SDS 2.3	Clipped	1.0
294	Stanley		0.23610818	0.23793729	0.24003662	0.24162821	0.24158049	0.2464646	0.24668062	0.24797146	0.2501463	0.24944927	0.25254422	0.2528052	0.25304598	0.25428137	0.25780118	0.2580292	0.2596985	0.26255167	0.26402348	0.26359394	0.2644715	0.26812997	0.26869392	0.2701297	0.27449858	0.27660966	0.27798346	0.2799296	0.28486136	0.28409293	0.28911677	0.2937876	0.30318913	0.31456658	0.33856654	0.37773737	0.43393517	0.5112595	0.59937936	0.691963		0.002039136	0.0021152948	0.0024616863	0.0023003356	4.996636E-4	0.0036308288	0.0020939072	0.0016318065	0.0020537023	-3.962731E-4	9.457395E-4	-5.4622523E-4	-0.0020583959	-0.002575944	-8.0908433E-4	-0.0023340103	-0.0024176366	-0.0013174252	-0.0015985513	-0.0037810358	-0.0046564206	-0.0027508906	-0.0039398847	-0.004257042	-0.0016411142	-0.0012829805	-0.0016621266	-0.001468919	0.0017098852	-8.1148156E-4	0.002459412	0.005377297	0.013025884	0.022650393	0.044897407	0.082315296	0.13676015	0.21233153	0.29869846	0.38952917	
295	Stanley		0.23768573	0.23857673	0.24017568	0.24479032	0.24365012	0.24758907	0.24664503	0.24921905	0.2508575	0.250055	0.25233144	0.2538011	0.25478283	0.25803182	0.26068932	0.26080957	0.26483715	0.26794457	0.27367795	0.2806854	0.29770362	0.3224114	0.3615109	0.42721453	0.5065844	0.5932093	0.6846935	0.77143925	0.8543536	0.9287734	0.99651927	1.0550934	1.1007776	1.142424	1.1708916	1.1958504	1.2132992	1.2226115	1.2353066	1.2478601		0.0022307078	0.0011980011	8.732485E-4	0.003564178	5.002792E-4	0.0025155155	-3.522244E-4	2.9808056E-4	1.2830998E-5	-0.0027133927	-0.002360649	-0.002814684	-0.0037566724	-0.0024313896	-0.0016975935	-0.0035010478	-0.0013971793	-2.1345749E-4	0.0035962067	0.00867995	0.023774471	0.04655853	0.08373433	0.14751425	0.22496043	0.30966163	0.39922214	0.48404416	0.5650348	0.63753086	0.70335305	0.7600035	0.803764	0.84348667	0.8700306	0.89306563	0.9085907	0.9159794	0.9267507	0.9373805	
296	Stanley		0.23459844	0.23832555	0.23973852	0.2398328	0.24446161	0.24255876	0.24525909	0.24462838	0.24681012	0.24945422	0.25302282	0.2537229	0.25399804	0.25768054	0.2579958	0.2609259	0.2616174	0.2633566	0.26403818	0.26985314	0.27507374	0.28401968	0.3008074	0.32606217	0.37409315	0.43674144	0.5182604	0.60710436	0.6988568	0.7830546	0.8674242	0.9410437	1.0073895	1.0629388	1.1141663	1.152547	1.1801139	1.2012123	1.2188779	1.2258462		0.0010793621	0.0028910025	0.0023885074	5.6731893E-4	0.0032806583	-5.3765817E-4	2.472027E-4	-0.0022989719	-0.0020327012	-0.0013040773	3.4905932E-4	-8.663223E-4	-0.0025066552	-7.3962903E-4	-0.0023398183	-0.0013252113	-0.0025491759	-0.00272544	-0.003959329	-5.9827245E-5	0.003245297	0.010275771	0.02514801	0.048487328	0.09460283	0.15533566	0.23493917	0.32186764	0.4117046	0.49398693	0.57644105	0.6481451	0.7125755	0.7662093	0.81552124	0.8519865	0.877638	0.8968209	0.9125711	0.9176238	
297	Stanley		0.23574257	0.23711443	0.23849058	0.24096791	0.24433775	0.2443466	0.24498565	0.24869637	0.24773355	0.2506752	0.2528012	0.25467017	0.25353578	0.25744668	0.25713944	0.25745478	0.2624123	0.26405168	0.26929	0.2734274	0.28197327	0.29653445	0.32324368	0.35881472	0.41763297	0.485906	0.56114864	0.63515323	0.7097519	0.77957964	0.84378576	0.90181583	0.9556732	1.0014149	1.046419	1.0794989	1.1059487	1.1278242	1.1469225	1.1559273		0.0018472848	0.0012970258	7.5105834E-4	0.0013062718	0.0027539902	8.407221E-4	-4.4234618E-4	0.0013462513	-0.0015386918	-5.191582E-4	-3.1526943E-4	-3.6842565E-4	-0.0034249409	-0.0014361611	-0.0036655127	-0.005272294	-0.0022368864	-0.0025196397	7.9656515E-4	0.0030118425	0.009635598	0.022274656	0.047061764	0.08071069	0.13760681	0.20395774	0.27727824	0.34936073	0.42203727	0.48994288	0.5522269	0.60833484	0.6602701	0.70408964	0.7471717	0.77832943	0.8028571	0.8228105	0.8399866	0.8470694	
318	Stanley		0.2458842	0.2465354	0.24766774	0.24808176	0.2488932	0.25461003	0.25424668	0.25593185	0.25665128	0.25948295	0.2605214	0.26017258	0.26100847	0.2626234	0.2656727	0.2683898	0.27045497	0.26890478	0.26966876	0.2729679	0.2738272	0.27537063	0.27818212	0.2800136	0.27903327	0.28150627	0.28379175	0.28262854	0.2848992	0.28756824	0.2906935	0.2962122	0.3029355	0.31568533	0.33606958	0.37096706	0.42771736	0.49817142	0.58993334	0.6855712		0.0019572047	0.0010487864	6.214968E-4	-5.241181E-4	-0.0012723041	0.0028848976	9.6191885E-4	0.0010874624	2.4726163E-4	0.0015193005	9.981337E-4	-9.103313E-4	-0.0016340646	-0.0015787651	-8.907992E-5	0.001068369	0.001573922	-0.0015359045	-0.0023315507	-5.920326E-4	-0.0012923711	-0.0013085674	-5.6704655E-5	2.1513847E-4	-0.002324808	-0.00141144	-6.855883E-4	-0.0034084315	-0.0026973917	-0.001587984	-2.236244E-5	0.0039367136	0.009100399	0.02029059	0.039115213	0.07245306	0.12764373	0.19653817	0.28674045	0.3808187	
319	Stanley		0.24170907	0.24224424	0.24078268	0.2446542	0.24412389	0.24797142	0.24735598	0.2517204	0.25292602	0.2531888	0.25455716	0.2554853	0.2595928	0.25978622	0.2591913	0.26569772	0.26579142	0.27014053	0.27560022	0.2826381	0.2981685	0.3254104	0.36637414	0.42704162	0.50198764	0.5894241	0.67984533	0.76787424	0.8540139	0.922986	0.99372	1.0519408	1.102039	1.1473684	1.1765202	1.200448	1.2152839	1.2294992	1.2465042	1.2538501		0.004971345	0.0035305643	9.304269E-5	0.001988602	-5.1765644E-4	0.001353912	-0.0012374768	0.0011509832	3.806503E-4	-0.0013325387	-0.001940121	-0.0029879434	-8.563942E-4	-0.0026389332	-0.005209803	-6.793459E-4	-0.0025616034	-1.8844691E-4	0.003295293	0.008357215	0.021911666	0.047177598	0.086165376	0.14485691	0.21782696	0.30328745	0.39173275	0.4777857	0.56194943	0.6289455	0.6977036	0.75394845	0.8020707	0.8454242	0.8726	0.8945519	0.90741175	0.91965115	0.93468016	0.94005007	
320	Stanley		0.2416005	0.2448651	0.24746202	0.2467166	0.24923287	0.2515976	0.2531064	0.25363865	0.25498125	0.25442454	0.25674823	0.25999382	0.26113427	0.2613332	0.26264113	0.26497063	0.2654289	0.26541895	0.26984617	0.2739912	0.28095612	0.29161966	0.30636194	0.33550525	0.3799828	0.44490412	0.5266072	0.6180713	0.7096086	0.79649955	0.8776857	0.9549744	1.0211434	1.0795608	1.1309634	1.1630737	1.194383	1.2171731	1.2334286	1.2431964		-9.7260554E-4	7.347358E-4	0.0017743859	-5.282944E-4	4.307106E-4	0.0012381858	0.0011896935	1.646983E-4	-4.9971728E-5	-0.0021639438	-0.0013975214	2.9080614E-4	-1.2601305E-4	-0.0014843472	-0.0017336773	-9.6144347E-4	-0.0020604378	-0.0036276565	-7.576967E-4	0.0018300649	0.007237722	0.016343996	0.029529016	0.057115056	0.10003535	0.1633994	0.24354523	0.33345208	0.4234321	0.50876576	0.5883947	0.6641261	0.7287379	0.7855979	0.8354433	0.8659963	0.8957484	0.9169812	0.9316794	0.93988997	
321	Stanley		0.24241148	0.2443651	0.24589916	0.24858297	0.24907255	0.249312	0.25078642	0.25506523	0.25571716	0.2556009	0.25989127	0.25792456	0.2603722	0.2620331	0.26214147	0.2647488	0.26875895	0.27097234	0.27742314	0.27948642	0.28855655	0.30462477	0.34101418	0.38710526	0.449102	0.5217111	0.5961158	0.67587215	0.74760026	0.8112281	0.8732373	0.9300372	0.97965735	1.0208975	1.0589577	1.0899676	1.1171308	1.135033	1.1548973	1.1639447		0.0022940645	0.002322148	0.0019306743	0.0026889592	0.0012530036	-4.3308293E-4	-8.84191E-4	0.0014690844	1.9547694E-4	-0.0018463152	5.1852356E-4	-0.0033737246	-0.002851623	-0.003116243	-0.004933415	-0.004251603	-0.0021669953	-0.00187914	0.0026461286	0.0027838699	0.009928465	0.024071151	0.05853503	0.102700576	0.1627718	0.23345536	0.30593455	0.38376534	0.45356792	0.51527023	0.5753539	0.6302283	0.67792284	0.7172375	0.75337213	0.7824565	0.80769414	0.82367086	0.84160966	0.8487315	
342	Stanley		0.2413644	0.24406074	0.24551928	0.24635021	0.24865502	0.25002927	0.25048354	0.25493363	0.25420254	0.2570977	0.25973514	0.25927743	0.26191732	0.26242697	0.26618436	0.2663999	0.2676597	0.26855466	0.27023152	0.273551	0.27451715	0.27404928	0.27641734	0.2773684	0.28044093	0.28046784	0.28127992	0.28234193	0.2858986	0.28884003	0.29340756	0.30161837	0.31520906	0.33906236	0.37946403	0.43701783	0.5166199	0.6082477	0.70274574	0.7916963		-4.001728E-4	6.6468E-4	4.91738E-4	-3.0881105E-4	3.6451375E-4	1.0727591E-4	-0.0010699298	0.0017486705	-6.1389286E-4	6.4977125E-4	0.0016557346	-4.3345193E-4	5.7495525E-4	-5.4687774E-4	0.0015790272	1.6307499E-4	-2.0860376E-4	-9.4512256E-4	-8.997476E-4	7.88242E-4	1.2292093E-4	-0.0019764283	-0.0012398481	-0.0019202789	-4.7923136E-4	-0.0020838024	-0.0029032014	-0.0034726781	-0.001547492	-2.3754484E-4	0.0026985065	0.009277832	0.021237044	0.043458864	0.08222905	0.13815136	0.21612197	0.30611828	0.39898482	0.48630393	
343	Stanley		0.24312903	0.24518287	0.24707611	0.24777573	0.24989885	0.25304654	0.25395414	0.2519877	0.25637296	0.25811103	0.25880897	0.26149133	0.26416108	0.26512453	0.26316786	0.26713967	0.2688246	0.2710961	0.2710622	0.27320504	0.27958277	0.28421566	0.2914741	0.3100529	0.33613968	0.37904704	0.4418373	0.51892334	0.61107224	0.7024558	0.79052967	0.87326306	0.9495782	1.0166439	1.0757357	1.1292199	1.1613679	1.1950706	1.2178051	1.2345504		0.0014753005	0.0016857518	0.0017355985	5.918324E-4	8.7155926E-4	0.00217586	0.0012400695	-0.0025697676	-2.7895503E-5	-1.3321463E-4	-0.0012786646	-4.3969715E-4	3.8666392E-4	-4.9327716E-4	-0.0042933393	-0.0021649147	-0.0023233714	-0.0018952587	-0.0037725642	-0.0034731084	0.0010612279	0.0038507276	0.009265782	0.026001189	0.050244577	0.09130854	0.15225543	0.22749807	0.3178036	0.40734378	0.49357423	0.5744642	0.648936	0.71415824	0.77140665	0.8230475	0.8533521	0.88521147	0.9061026	0.9210044	
344	Stanley		0.24235757	0.24265671	0.24456392	0.24850683	0.24892747	0.2519202	0.2528789	0.25080615	0.25549257	0.2576327	0.2599802	0.26087424	0.2614493	0.26354733	0.26458612	0.26586464	0.26800242	0.26797524	0.27255324	0.27848825	0.28548795	0.2966374	0.31303707	0.34545127	0.39501202	0.4644513	0.5477414	0.640963	0.7309752	0.81820685	0.8965102	0.9719222	1.0386424	1.0923998	1.1368729	1.177318	1.2029146	1.2228969	1.2419378	1.250858		0.0015242508	-1.2456307E-5	5.891026E-5	0.0021659692	7.507661E-4	0.0019076376	0.0010305005	-0.002878099	-2.7531732E-5	2.7675487E-4	7.8840606E-4	-1.5340203E-4	-0.0014141843	-0.0011520084	-0.0019490666	-0.0025063949	-0.0022044627	-0.0040674903	-0.001325344	0.0027738214	0.007937674	0.017251262	0.031815097	0.062393446	0.11011835	0.1777218	0.25917605	0.3505618	0.43873814	0.5241339	0.60060143	0.6741776	0.73906195	0.79098356	0.8336207	0.87223	0.8959907	0.91413724	0.93134224	0.93842655	
345	Stanley		0.24126436	0.24591112	0.24612777	0.24679238	0.24914116	0.25119758	0.25507608	0.25337988	0.25379077	0.25450048	0.2570832	0.25864252	0.26030794	0.2648841	0.26295775	0.26762268	0.2687802	0.26973176	0.27353522	0.28209403	0.28700554	0.3003144	0.32793078	0.36585414	0.42302904	0.5010881	0.5885946	0.68012595	0.7691799	0.85126877	0.93012697	0.9982845	1.061633	1.1159447	1.1534463	1.1860046	1.2124637	1.223899	1.2418513	1.248058		6.430608E-4	0.003403461	0.0017337459	5.1198964E-4	9.7440724E-4	0.0011444641	0.003136605	-4.459571E-4	-0.0019214355	-0.003098086	-0.00240172	-0.002728766	-0.0029497156	-2.599023E-4	-0.004072628	-0.001294063	-0.0020229039	-0.0029577087	-0.0010406098	0.005631837	0.008656986	0.020079477	0.045809496	0.0818465	0.13713503	0.21330771	0.29892787	0.38857284	0.47574043	0.55594295	0.6329148	0.69918597	0.7606481	0.81307346	0.84868866	0.8793606	0.90393335	0.91348225	0.92954826	0.9338685	
366	Stanley		0.24210137	0.245313	0.24509971	0.24744129	0.24812454	0.25125298	0.2522079	0.2534313	0.25576413	0.25692952	0.2586679	0.2595975	0.25998446	0.2619259	0.26489174	0.26589808	0.27156207	0.2701683	0.2681825	0.26833743	0.27332613	0.2741013	0.27530792	0.27789298	0.27766788	0.28058958	0.28192982	0.28095305	0.28274348	0.28484952	0.28553188	0.29186544	0.29826546	0.30599448	0.32208154	0.3528731	0.3968347	0.4638921	0.5461971	0.6381434		-9.771411E-5	0.0015395344	-2.4814464E-4	5.190549E-4	-3.720809E-4	0.0011819744	5.625166E-4	2.1151814E-4	9.699707E-4	5.6097686E-4	7.249625E-4	8.0202524E-5	-0.001107228	-7.401693E-4	6.512846E-4	8.323576E-5	0.004172843	0.0012046938	-0.002355508	-0.0037749496	-3.6063336E-4	-0.0011598588	-0.0015276062	-5.169366E-4	-0.0023164174	-9.6910074E-4	-0.0012032443	-0.0037543993	-0.003538349	-0.003006692	-0.003898722	8.6045393E-4	0.005686089	0.011840729	0.0263534	0.05557057	0.0979578	0.16344081	0.24417144	0.33454338	
367	Stanley		0.24542944	0.24950989	0.2501799	0.25157583	0.25372067	0.25493896	0.2524353	0.25895095	0.25961864	0.25840005	0.26225665	0.26249242	0.2651969	0.2673766	0.26850304	0.27071437	0.2712481	0.272205	0.27387598	0.2795569	0.2809174	0.28582504	0.29402998	0.3122191	0.3352233	0.3800284	0.44125316	0.52255774	0.6107455	0.70022506	0.79253703	0.8727484	0.95306283	1.018288	1.0760005	1.1290399	1.1632494	1.1945524	1.2232887	1.2318597		7.177667E-4	0.0029805365	0.0018328626	0.0014111287	0.0017382973	0.0011389117	-0.0031824263	0.0015155508	3.655673E-4	-0.0026706946	-6.3177E-4	-0.0022136786	-0.001326882	-9.648447E-4	-0.0016560811	-0.0012624235	-0.0025463684	-0.0034071503	-0.0035538385	3.0940538E-4	-1.4776355E-4	0.0029421996	0.0093294615	0.02570092	0.04688742	0.089874856	0.14928193	0.22876884	0.31513894	0.4028008	0.4932951	0.5716888	0.6501856	0.71359307	0.76948786	0.8207096	0.85310143	0.8825868	0.90950537	0.9162587	
368	Stanley		0.2415616	0.24659373	0.24508278	0.246675	0.24853463	0.2505384	0.25359654	0.25369552	0.25525686	0.2574822	0.25796327	0.2621158	0.26075783	0.2644495	0.26401877	0.26561308	0.26842776	0.27154994	0.27103707	0.27767244	0.28363943	0.29371643	0.31483403	0.34455153	0.3954846	0.46462741	0.54848737	0.63981646	0.7304001	0.81488657	0.895534	0.96658295	1.0357194	1.0899541	1.135737	1.1728209	1.196443	1.2162615	1.2348868	1.2440082		-4.4530316E-5	0.0032134117	-7.1716626E-5	-2.53678E-4	-1.6822312E-4	6.1370665E-5	0.001345326	-3.298808E-4	-5.427174E-4	-9.155823E-5	-0.0013846693	9.936867E-4	-0.002138466	-2.2097309E-4	-0.0024258862	-0.0026057614	-0.0015652614	-2.1726097E-4	-0.0025043094	0.0023568782	0.006549689	0.014852509	0.034195926	0.06213925	0.11129814	0.17866677	0.26075253	0.35030746	0.4391169	0.5218292	0.6007024	0.66997725	0.7373395	0.78980005	0.83380866	0.86911845	0.89096636	0.9090107	0.9258618	0.933209	
369	Stanley		0.24923652	0.25397864	0.2539033	0.25516686	0.25679836	0.25881842	0.26173717	0.26174387	0.26655078	0.26378536	0.26616737	0.267989	0.26637116	0.2724513	0.27067208	0.2748851	0.2797183	0.27663684	0.28262004	0.28402555	0.29219654	0.30837134	0.33221802	0.36879396	0.42619887	0.50226516	0.58879036	0.6785863	0.76840335	0.8508145	0.92823964	0.9930127	1.0635425	1.1108767	1.1527077	1.1897858	1.2074709	1.2290384	1.2452532	1.2516809		-4.6065528E-4	0.0025087344	6.60668E-4	1.5150082E-4	1.0273085E-5	2.5760802E-4	0.001403632	-3.6238856E-4	0.0026717912	-0.0018663518	-0.0012570677	-0.0012081566	-0.0045987316	-2.9130702E-4	-0.0038432616	-0.0014029823	0.0016575131	-0.0031966837	0.0010137939	6.4657506E-4	0.007044841	0.021446908	0.043520868	0.07832409	0.13395627	0.20824982	0.2930023	0.38102552	0.46906984	0.5497083	0.62536067	0.68836105	0.75711805	0.80267954	0.84273785	0.87804323	0.8939556	0.9137503	0.92819244	0.9328474	
