SDS 2.3	Clipped	1.0
267	Stanley		0.33245894	0.3350103	0.3406202	0.34177276	0.3472003	0.34773245	0.34902903	0.35191545	0.3559736	0.3548211	0.3577827	0.3606373	0.36301956	0.36408994	0.36692086	0.3665143	0.3712424	0.36747125	0.37181357	0.3744719	0.37750542	0.37897286	0.3785878	0.38056955	0.38093212	0.38441154	0.38430777	0.3886877	0.39178145	0.3947197	0.40116736	0.41282424	0.4351312	0.47164512	0.5319049	0.62225014	0.74235106	0.87639713	1.0129356	1.1336582		-0.0051789344	-0.004564245	-8.910033E-4	-0.0016750861	0.0018157954	4.1128782E-4	-2.2879016E-4	7.2096655E-4	0.0028424612	-2.4671212E-4	7.7823584E-4	0.0016961935	0.0021417842	0.0012755067	0.0021697714	-1.734497E-4	0.002618001	-0.0030898128	-6.8415306E-4	3.7526457E-5	0.0011343875	6.651661E-4	-0.0016565378	-0.0016114603	-0.003185543	-0.0016427798	-0.0036832094	-0.001239939	-8.284758E-5	9.1873534E-4	0.0054297503	0.015149973	0.035520263	0.07009753	0.12842064	0.21682924	0.33499348	0.46710292	0.6017048	0.72049063	
268	Stanley		0.33605	0.33680597	0.34190354	0.34058103	0.34655723	0.34915653	0.35463825	0.35216662	0.35694948	0.35622087	0.35968027	0.36191788	0.36434516	0.36492494	0.36617735	0.3703475	0.37054726	0.37317276	0.37543705	0.37408146	0.37915778	0.38229743	0.38147178	0.38543394	0.38686958	0.38718066	0.39156744	0.39232478	0.40082598	0.4094951	0.43082723	0.45686135	0.5085308	0.58402467	0.6930626	0.8199535	0.955898	1.0837089	1.1938993	1.291798		-0.0010878963	-0.0024818997	4.656995E-4	-0.0030067773	8.194538E-4	0.0012687838	0.0046005347	-2.1059936E-5	0.0026118266	-2.6674953E-4	0.0010426755	0.0011303246	0.0014076355	-1.6255907E-4	-0.0010601153	9.600654E-4	-9.901386E-4	-5.1461236E-4	-4.002903E-4	-0.0039058477	-9.794977E-4	1.0178242E-5	-0.0029654342	-0.001153244	-0.0018675756	-0.0037064678	-0.0014696541	-0.0028622865	0.0034889465	0.0100080855	0.02919026	0.05307441	0.10259389	0.17593779	0.28282577	0.4075667	0.5413612	0.6670221	0.77506256	0.8708113	
289	Stanley		0.33969608	0.34109604	0.34539652	0.34868166	0.3491846	0.3533214	0.35544693	0.35951808	0.36284503	0.36321497	0.36561278	0.36859104	0.36815068	0.37261745	0.37493193	0.37424085	0.37844732	0.3811121	0.38126233	0.38117078	0.38313475	0.38521898	0.3907772	0.39188585	0.3922949	0.40138784	0.41027054	0.42487636	0.45004177	0.49879476	0.57346725	0.6811738	0.8101299	0.94301635	1.0745993	1.1889437	1.2822558	1.3698096	1.4381143	1.4821839		-0.0017871032	-0.0026699023	-6.521901E-4	3.5018663E-4	-0.0014296324	4.244053E-4	2.671737E-4	0.002055557	0.0030997463	0.0011869195	0.0013019618	0.001997464	-7.25658E-4	0.001458351	0.0014900661	-0.001483783	4.3993257E-4	8.2194415E-4	-0.0013105854	-0.0036849012	-0.004003691	-0.004202229	-9.267693E-4	-0.0021008858	-0.0039745825	0.0028355815	0.00943552	0.021758577	0.044641223	0.09111145	0.16350117	0.26892495	0.3955983	0.52620196	0.65550214	0.7675639	0.8585931	0.9438642	1.0098861	1.0516729	
290	Stanley		0.33438885	0.3370962	0.33839855	0.3407278	0.3428651	0.34666237	0.3490143	0.35091355	0.35096553	0.35582045	0.3580219	0.3581368	0.36176538	0.36494002	0.3656694	0.36667785	0.3719275	0.37156212	0.37377274	0.37699795	0.3765205	0.37717474	0.37802437	0.38533732	0.3870912	0.39421764	0.4054865	0.42374384	0.45018506	0.5038292	0.5862543	0.70000505	0.83188415	0.9702496	1.096608	1.2083473	1.3047715	1.3839699	1.4496514	1.4937092		-6.5860956E-4	-1.1775439E-4	-9.819297E-4	-8.1917655E-4	-8.483802E-4	7.823757E-4	9.678084E-4	7.005438E-4	-0.001413988	0.0012744226	0.0013093535	-7.422357E-4	7.1983907E-4	0.0017279648	2.9083993E-4	-8.672161E-4	0.0022159263	-3.1595727E-4	-2.7184718E-4	7.8685314E-4	-0.001857087	-0.0033693735	-0.004686246	4.6020045E-4	4.7560126E-5	0.0050075036	0.014109851	0.030200694	0.054475404	0.105953015	0.18621163	0.29779586	0.42750847	0.5637074	0.68789935	0.7974721	0.89172983	0.9687617	1.0322766	1.074168	
291	Stanley		0.3302097	0.33605528	0.33991718	0.34001604	0.34408092	0.34536305	0.349677	0.3508925	0.35292268	0.35446826	0.35961306	0.35939482	0.36097637	0.36547247	0.36306748	0.36737278	0.37282744	0.37202123	0.3716829	0.37547985	0.3746142	0.37870327	0.37988636	0.3804241	0.38383195	0.38252583	0.3873553	0.38858402	0.3915299	0.39553988	0.40941498	0.42423344	0.4521649	0.4957939	0.5745638	0.6805404	0.81282574	0.9478648	1.077996	1.1895529		-0.0065418584	-0.002669847	-7.815081E-4	-0.002656219	-5.648965E-4	-0.001256336	0.0010840446	3.2599687E-4	3.8259564E-4	-4.5391345E-5	0.0031258482	9.340405E-4	5.4202497E-4	0.0030645572	-0.0013139958	0.0010177421	0.0044988366	0.0017190587	-5.928225E-4	0.0012305473	-0.0016086561	5.068361E-4	-2.836365E-4	-0.0017194486	-2.851779E-4	-0.0035648597	-7.089586E-4	-0.0014538039	-4.8149892E-4	0.0015549278	0.013456459	0.026301354	0.05225924	0.093914695	0.17071103	0.27471405	0.40502584	0.5380913	0.666249	0.7758323	
292	Stanley		0.33148512	0.3351805	0.33946535	0.34343004	0.3431457	0.3463292	0.34936762	0.35046673	0.3532599	0.35353732	0.35767254	0.36021566	0.36373988	0.36446425	0.36634865	0.3663809	0.3720213	0.36926565	0.3747921	0.37414852	0.3757292	0.38177398	0.3842272	0.39217055	0.39982966	0.4186442	0.45260164	0.5023856	0.5809228	0.68394333	0.81122917	0.93501264	1.0564065	1.1590558	1.2509972	1.3279915	1.3911086	1.4462194	1.4891391	1.5161272		-0.0024151115	-0.0010642651	8.76071E-4	0.002496241	-1.3262562E-4	7.0636574E-4	0.0014002497	1.5483674E-4	6.034773E-4	-0.0014636155	3.270833E-4	5.2568235E-4	0.0017053739	8.5226624E-5	-3.7489505E-4	-0.0026871713	6.086936E-4	-0.0044914708	-0.0013095401	-0.004297644	-0.005061481	-0.0013612282	-0.0012525427	0.0043462967	0.009660882	0.026130892	0.05774382	0.10518327	0.18137592	0.28205195	0.40699327	0.5284322	0.64748156	0.74778634	0.8373832	0.91203296	0.97280556	1.0255718	1.066147	1.0907906	
313	Stanley		0.3391066	0.3419641	0.34311327	0.34654692	0.3496022	0.35126767	0.35503694	0.35681868	0.35941646	0.359261	0.3607045	0.36601532	0.3653911	0.36842835	0.37146607	0.37412754	0.37363723	0.3730707	0.37746277	0.3784689	0.38176465	0.38137355	0.3847743	0.38775286	0.38940772	0.39487067	0.40073192	0.41653618	0.43976977	0.48282316	0.55089384	0.6475027	0.7737134	0.91280276	1.0409535	1.167322	1.2671329	1.3491846	1.430586	1.4786628		-0.0016771058	-9.053525E-4	-0.001841928	-4.9403624E-4	4.7548526E-4	5.520524E-5	0.0017387308	0.0014347096	0.0019467357	-2.944663E-4	-9.36714E-4	0.0022883366	-4.2162603E-4	5.2986504E-4	0.0014818329	0.0020575465	-5.1851425E-4	-0.0031708095	-8.64475E-4	-0.0019441015	-7.341051E-4	-0.0032109541	-0.001895964	-0.0010031537	-0.0014340434	0.0019431481	0.0057186475	0.019437155	0.040584996	0.08155263	0.14753756	0.24206068	0.3661856	0.5031892	0.6292542	0.753537	0.8512621	0.9312281	1.0105437	1.0565348	
314	Stanley		0.3394777	0.34256896	0.34508	0.34769285	0.3530068	0.35336986	0.35571077	0.35846543	0.36225328	0.3611894	0.36522797	0.3670852	0.36993715	0.36765265	0.3712918	0.37477002	0.37899566	0.37812927	0.38039196	0.3814328	0.38276577	0.38453698	0.38825127	0.39034137	0.3931233	0.4006572	0.41242132	0.426842	0.45965528	0.51143247	0.59592533	0.707218	0.8430662	0.9782679	1.1026663	1.2210718	1.312743	1.387482	1.4614948	1.5090876		-0.0030571488	-0.0020906632	-0.0017044288	-0.0012163599	0.0019728127	2.1107444E-4	4.2719714E-4	0.0010570654	0.0027201208	-4.6855267E-4	0.0014452295	0.0011776605	0.0019048335	-0.0025044538	-9.90112E-4	3.6332695E-4	0.0024641783	-5.269951E-4	-3.891035E-4	-0.0014730475	-0.0022648692	-0.0026184476	-0.0010289445	-0.0010636381	-4.0650068E-4	0.005002617	0.014641936	0.026937835	0.057626326	0.10727872	0.1896468	0.29881465	0.4325381	0.565615	0.68788856	0.80416936	0.8937157	0.96633	1.0382179	1.0836859	
315	Stanley		0.33974835	0.3425183	0.3466773	0.34795395	0.34972534	0.3554716	0.35558355	0.35929027	0.3623322	0.36271665	0.36658704	0.3695725	0.3704728	0.3718268	0.37411603	0.37469795	0.37753257	0.3792757	0.38266373	0.38059053	0.38450566	0.38627627	0.38614973	0.3890138	0.39019766	0.39361277	0.39137825	0.3956279	0.39622864	0.39950457	0.40657565	0.41661564	0.43217444	0.46316257	0.5153707	0.59272605	0.7033198	0.8373082	0.9765344	1.1040887		-0.0050426675	-0.0042188386	-0.0020059538	-0.0026754304	-0.0028501584	9.499984E-4	-8.841826E-4	8.764224E-4	0.001972227	4.105584E-4	0.0023348378	0.0033741668	0.0023283467	0.0017362372	0.0020793544	7.151559E-4	0.0016036555	0.0014006748	0.0028425737	-0.0011767433	7.9226936E-4	6.167664E-4	-0.0014558927	-5.3794845E-4	-0.0013001994	1.6878976E-4	-0.004011847	-0.0017083334	-0.0030536966	-0.0017238843	0.003401075	0.011494942	0.025107631	0.054149643	0.10441168	0.17982088	0.2884685	0.42051083	0.5577909	0.683399	
316	Stanley		0.33952788	0.3438642	0.3460162	0.34737602	0.3525039	0.3548197	0.3562378	0.35703835	0.36338398	0.36084142	0.36749497	0.37254882	0.36871934	0.37154853	0.37564918	0.37578607	0.37788442	0.37789407	0.38100287	0.3826047	0.3843578	0.38487735	0.39005756	0.39723778	0.4067777	0.42500758	0.4546939	0.5087146	0.5850925	0.6907614	0.81617045	0.94209266	1.0640234	1.1702641	1.2646371	1.3426572	1.4037379	1.4533739	1.5009094	1.5344797		-0.0026992091	-6.397908E-4	-7.647039E-4	-0.0016817925	0.0011691754	0.0012080558	3.492605E-4	-0.0011270986	0.0029416222	-0.0018778422	0.002498796	0.005275735	-8.3065324E-4	-2.7836818E-4	0.0015453734	-5.946536E-4	-7.7321095E-4	-0.003040464	-0.0022085735	-0.0028836674	-0.0034074548	-0.00516482	-0.0022615192	0.002641786	0.009904808	0.025857773	0.053267196	0.10501099	0.17911194	0.28250393	0.4056361	0.5292814	0.6489352	0.75289905	0.84499514	0.9207383	0.9795421	1.0269012	1.0721598	1.1034532	
337	Stanley		0.34687862	0.34794942	0.349051	0.35583496	0.3564707	0.35875562	0.36192095	0.36160472	0.36791846	0.3682071	0.37005174	0.37212253	0.37427163	0.37489018	0.3784528	0.37882408	0.38234606	0.382387	0.38647902	0.38670966	0.38850537	0.39195308	0.39445135	0.39537716	0.39801717	0.4083828	0.4114155	0.42643377	0.4562398	0.5012885	0.5755496	0.6781834	0.80709285	0.94352174	1.0759903	1.19071	1.2912345	1.3740438	1.4482867	1.4966116		-9.2453316E-5	-0.0012470183	-0.0023707976	0.0021878022	5.9818296E-4	6.5773475E-4	0.0015977068	-9.438881E-4	0.0031444905	0.0012077637	8.2704576E-4	6.724679E-4	5.9621054E-4	-0.0010106047	3.2666206E-4	-0.001527423	-2.3080666E-4	-0.0024152207	-5.485753E-4	-0.0025432976	-0.002972951	-0.0017506019	-0.0014776952	-0.0027772486	-0.0023626022	0.0057776705	0.0065849926	0.019377915	0.04695857	0.08978189	0.16181765	0.26222607	0.38891017	0.5231137	0.6533569	0.7658512	0.86415035	0.94473433	1.0167518	1.0628514	
338	Stanley		0.34319165	0.3451248	0.3472949	0.35066196	0.35367227	0.35577738	0.3588947	0.36021176	0.36097607	0.36427352	0.36716738	0.3715936	0.37047514	0.3757569	0.37368003	0.37889454	0.38043523	0.38052407	0.3823149	0.385065	0.38757077	0.3888699	0.3891612	0.39423445	0.39408636	0.3944827	0.39772797	0.40125522	0.4064823	0.4198955	0.43767062	0.46662757	0.5263462	0.6077885	0.7210352	0.85540706	0.9911191	1.1150066	1.2291536	1.3260537		-0.0021154424	-0.0022711183	-0.0021898658	-9.116326E-4	9.836846E-6	2.6120373E-5	0.00105461	2.828307E-4	-0.0010416922	1.6692257E-4	9.719544E-4	0.003309332	1.02047496E-4	0.0032949606	-8.70737E-4	0.002254942	0.0017067994	-2.931932E-4	-5.9120497E-4	7.0060414E-5	4.8700636E-4	-3.0268412E-4	-0.0021002295	8.841865E-4	-0.0013527345	-0.003045227	-0.0018887959	-4.503753E-4	0.0026878803	0.014012238	0.029698523	0.05656664	0.11419644	0.1935499	0.30470777	0.4369908	0.570614	0.6924126	0.8044709	0.89928216	
339	Stanley		0.33844116	0.34198233	0.34616026	0.34914938	0.35141703	0.3559817	0.3561273	0.35914484	0.36354342	0.3635899	0.36857167	0.3657051	0.37141678	0.37455782	0.37530982	0.37479278	0.37991738	0.37958336	0.38373396	0.38323784	0.3830552	0.38760528	0.3876358	0.3894159	0.39344177	0.39344117	0.39305344	0.39788702	0.3983047	0.4017446	0.40986905	0.4207971	0.43926188	0.4728527	0.5299092	0.6200201	0.7367778	0.87426203	1.0123507	1.1383957		-0.0063295057	-0.004801789	-0.002637316	-0.0016616577	-0.0014074539	0.0011437639	-7.241068E-4	2.79983E-4	0.0026651125	6.9814903E-4	0.0036664503	-0.0012135708	0.002484649	0.0036122394	0.0023507865	-1.7970894E-4	0.002931435	5.8395544E-4	0.0027210996	2.115255E-4	-0.001984558	5.5205653E-4	-0.0014308809	-0.0016642432	3.4817844E-4	-0.0016658726	-0.004067056	-0.0012469316	-0.002842707	-0.0014162587	0.0046947272	0.013609337	0.030060656	0.061638024	0.116681054	0.20477849	0.31952274	0.45499355	0.59106874	0.7151002	
340	Stanley		0.3441757	0.3460689	0.3479674	0.35036543	0.35561988	0.35482755	0.35972747	0.36197743	0.36506903	0.36739072	0.36974993	0.37085852	0.37316775	0.37484398	0.37536046	0.3804125	0.38200712	0.38210702	0.38763225	0.38665843	0.38956824	0.39034593	0.39542386	0.40257144	0.41078964	0.42915395	0.46034643	0.51096886	0.5915218	0.7023335	0.8370767	0.977565	1.1092415	1.2247027	1.3200854	1.405849	1.4714888	1.5215998	1.5629987	1.5900855		2.0123705E-4	-3.2264987E-4	-8.41232E-4	-8.6026755E-4	0.0019771005	-0.0012323036	0.001250536	0.0010834127	0.0017579368	0.0016625476	0.0016046796	2.9618692E-4	1.8834042E-4	-5.525074E-4	-0.0024531125	1.8183801E-4	-6.406086E-4	-0.0029577906	1.5036124E-4	-0.003240539	-0.002747809	-0.004387197	-0.001726348	0.003004153	0.008805272	0.024752503	0.053527907	0.10173326	0.17986912	0.28826374	0.4205899	0.55866104	0.6879205	0.80096465	0.89393026	0.97727674	1.0404996	1.0881934	1.1271752	1.151845	
361	Stanley		0.34171703	0.34545588	0.34594247	0.35212302	0.3546697	0.35588458	0.3612446	0.35997793	0.3651134	0.36437145	0.3688856	0.36890832	0.37145472	0.3732456	0.375988	0.37944874	0.3805115	0.38193396	0.3836453	0.38407218	0.3870621	0.38654348	0.38955256	0.39441243	0.39880952	0.40198007	0.41139364	0.4270629	0.45570937	0.5023935	0.5736917	0.6799133	0.8099399	0.9437489	1.0735899	1.1934837	1.2818099	1.3707198	1.4424576	1.4927431		-0.0028386372	-0.0013339273	-0.0030814852	8.649291E-4	0.0011774567	1.5820799E-4	0.0032840748	-2.1672386E-4	0.0026846123	-2.914867E-4	0.0019885306	-2.2290039E-4	8.935904E-5	-3.5390022E-4	1.5436907E-4	0.0013809637	2.0957417E-4	-6.021014E-4	-0.0011249031	-0.002932155	-0.0021763775	-0.004929138	-0.0041541974	-0.0015284731	6.344808E-4	0.0015708902	0.00875032	0.022185436	0.048597764	0.09304774	0.16211185	0.26609924	0.39389175	0.52546656	0.6530735	0.7707331	0.8568252	0.94350094	1.0130045	1.061056	
362	Stanley		0.34139636	0.34707022	0.34999517	0.35032344	0.35537788	0.35856953	0.36004367	0.3588334	0.36245587	0.3654108	0.36744532	0.37182006	0.3741001	0.37510172	0.37640548	0.37681392	0.37974668	0.38154992	0.3856199	0.38478842	0.38818875	0.38737988	0.38873145	0.39154378	0.39160672	0.39685023	0.3974575	0.40038514	0.40711224	0.41757718	0.43397486	0.46444717	0.5141287	0.5887442	0.6986516	0.82813567	0.96448374	1.0940218	1.2104512	1.3061572		-0.005627964	-0.0019591483	-0.001039239	-0.002716006	3.3339844E-4	0.0015200088	9.891111E-4	-0.0022262007	-6.087681E-4	3.411224E-4	3.705979E-4	0.0027403007	0.003015288	0.0020118745	0.001310597	-2.8600174E-4	6.417158E-4	4.399253E-4	0.0025048696	-3.3165477E-4	0.0010636314	-0.001750273	-0.0024037475	-0.0015964613	-0.0035385583	-3.0008797E-4	-0.0016978456	-7.752541E-4	0.003946806	0.012406702	0.026799347	0.055266615	0.10294309	0.17555359	0.28345594	0.41093495	0.545278	0.67281103	0.78723544	0.8809364	
363	Stanley		0.33982754	0.3441681	0.34540904	0.34933782	0.34968364	0.3545723	0.3556304	0.358518	0.358441	0.36282945	0.36389783	0.36609757	0.36798608	0.3715311	0.37218332	0.37337962	0.3773339	0.37667918	0.37734708	0.38212454	0.38337207	0.38641235	0.3859104	0.3879197	0.38828453	0.3900421	0.394763	0.39717555	0.3992189	0.4031588	0.40864298	0.42374715	0.45013607	0.4921849	0.5621645	0.6604376	0.7873933	0.92190224	1.0558431	1.1768737		-0.003322181	-9.978772E-4	-0.0017731937	1.3933136E-4	-0.0015310979	0.0013413004	3.8314666E-4	0.0012544979	-8.3876675E-4	0.0015334294	5.855574E-4	7.690412E-4	6.4129935E-4	0.00217006	8.060284E-4	-1.3932008E-5	0.0019241039	-7.4687874E-4	-0.0020952343	6.6597154E-4	-1.0275864E-4	9.212699E-4	-0.001596946	-0.0016038992	-0.0032553144	-0.0035140077	-8.093667E-4	-4.1306455E-4	-3.8598332E-4	0.0015376878	0.005005596	0.018093515	0.042466175	0.08249876	0.15046208	0.24671893	0.37165835	0.50415105	0.6360757	0.75509	
364	Stanley		0.3746177	0.38038144	0.37781763	0.377643	0.3797606	0.3812447	0.38884535	0.38198718	0.3884622	0.3952706	0.3913376	0.391524	0.39697185	0.39990306	0.40302423	0.3980193	0.39769533	0.40629873	0.40989897	0.41055045	0.41418612	0.42017543	0.42779955	0.43574694	0.4585786	0.49650156	0.56128746	0.6633791	0.8013444	0.96481687	1.1364698	1.2762365	1.4129051	1.4996089	1.5755482	1.6381954	1.6685823	1.6895181	1.7214947	1.7238469		0.0038310315	0.007325021	0.002491467	4.7075682E-5	-1.0507003E-4	-8.907237E-4	0.0044401917	-0.004687728	-4.824763E-4	0.0040561743	-0.0021465584	-0.004229924	-0.0010518095	-3.9035178E-4	4.610659E-4	-0.0068135965	-0.0094073275	-0.003073683	-0.0017431929	-0.0033614638	-0.0019955388	0.0017240245	0.0070783943	0.01275603	0.033317927	0.06897116	0.13148731	0.23130916	0.36700475	0.5282075	0.6975907	0.83508766	0.9694864	1.0539205	1.1275901	1.1879675	1.2160847	1.2347507	1.2644575	1.26454	
