SDS 2.3	Clipped	1.0
294	Stanley		0.24319498	0.24642654	0.24803352	0.24742228	0.24885635	0.25279203	0.25265554	0.2546508	0.25580347	0.25521418	0.2553716	0.25951838	0.25976714	0.26110873	0.25786796	0.26287073	0.266548	0.26761422	0.27004847	0.27347925	0.28281453	0.3014599	0.3316225	0.38615897	0.47219214	0.59508973	0.7474022	0.9153557	1.0770845	1.2332078	1.3806323	1.5070413	1.6136116	1.7089615	1.7881818	1.8642367	1.9212823	1.9754053	2.0182486	2.0563662		1.7784041E-4	0.0018926294	0.0019828493	-1.4516256E-4	-2.2785587E-4	0.0021910577	5.37797E-4	0.0010162963	6.5219455E-4	-0.001453853	-0.0028132033	-1.8318485E-4	-0.001451191	-0.0016263758	-0.006383906	-0.0028979054	-7.3739287E-4	-0.0011879512	-2.704636E-4	0.001643554	0.009462067	0.026590677	0.055236515	0.108256206	0.19277261	0.31415343	0.46494913	0.63138586	0.79159796	0.9462045	1.0921122	1.2170044	1.322058	1.415891	1.4935946	1.5681328	1.6236615	1.6762679	1.7175943	1.7541952	
295	Stanley		0.24717522	0.24956064	0.25190684	0.25326943	0.25195456	0.2527	0.25583366	0.2567621	0.25798059	0.25813916	0.25857988	0.2625347	0.26213697	0.26518697	0.26281068	0.26673043	0.26687136	0.26670077	0.2698834	0.27213016	0.2814111	0.2870777	0.30263308	0.32999197	0.38028207	0.4617472	0.5806987	0.72639847	0.8894384	1.0565917	1.2137829	1.3596536	1.4859303	1.6032094	1.6995414	1.770771	1.8524653	1.9163386	1.9720101	2.022567		9.052532E-4	0.0018253431	0.0027062132	0.0026034724	-1.7673876E-4	-8.96626E-4	7.716959E-4	2.3479496E-4	-1.2039984E-5	-0.0013187946	-0.0023434104	1.460846E-4	-0.0017169899	-1.3232313E-4	-0.003973944	-0.0015195262	-0.0028439239	-0.004479845	-0.002762558	-0.0019811234	0.005834494	0.010035745	0.024125794	0.05001935	0.098844126	0.17884392	0.29633012	0.4405645	0.6021391	0.76782715	0.923553	1.0679584	1.1927698	1.3085834	1.4034501	1.4732144	1.5534433	1.6158513	1.6700575	1.7191491	
296	Stanley		0.24665976	0.24643572	0.24915655	0.2492491	0.2516782	0.25268635	0.25403622	0.25596166	0.25660607	0.25652793	0.25966254	0.26106703	0.26102316	0.26110753	0.26183817	0.26312009	0.26574025	0.26718578	0.27029577	0.27428463	0.28009555	0.2891625	0.31078568	0.34842482	0.4089967	0.5048935	0.6372177	0.7962443	0.9607847	1.1272167	1.2779608	1.4193679	1.5359335	1.6491989	1.7343124	1.8124317	1.882019	1.9386116	1.9854695	2.0334399		0.003044849	0.001214716	0.0023294548	8.1591174E-4	0.0016389155	0.0010409744	7.847467E-4	0.0011040913	1.4241281E-4	-0.0015418229	-1.3308769E-5	-2.1490881E-4	-0.0018648719	-0.0033865955	-0.0042620557	-0.004586233	-0.0035721664	-0.0037327288	-0.0022288312	1.5393674E-4	0.004358759	0.011819605	0.031836703	0.06786975	0.12683554	0.22112623	0.35184434	0.5092649	0.67219913	0.83702505	0.986163	1.125964	1.2409235	1.3525829	1.4360904	1.5126035	1.5805848	1.6355712	1.680823	1.7271873	
297	Stanley		0.24223143	0.24648239	0.24363393	0.24940366	0.24655662	0.25070426	0.25174835	0.2523699	0.2541706	0.25423187	0.25366879	0.2577635	0.25753456	0.25990558	0.25894868	0.260133	0.26323882	0.26490247	0.26927695	0.27076894	0.27812693	0.29084945	0.31467065	0.3550061	0.4248221	0.52678245	0.6634345	0.82166356	0.98329836	1.1394559	1.2854992	1.418622	1.5290012	1.6360341	1.7162147	1.7905574	1.857048	1.9120055	1.9636225	2.0125105		6.2475E-5	0.002883954	-0.001393987	0.002946263	-0.0013302474	0.0013879068	0.0010025217	1.9459936E-4	5.658058E-4	-8.0240023E-4	-0.002794965	-1.297247E-4	-0.0017881457	-8.4661227E-4	-0.0032329848	-0.00347815	-0.0018018105	-0.001567635	0.0013773596	0.0014398736	0.007368379	0.01866142	0.041053146	0.07995912	0.14834563	0.24887651	0.38409907	0.5408987	0.701104	0.85583204	1.0004458	1.1321392	1.241089	1.3466923	1.4254434	1.4983567	1.5634178	1.6169459	1.6671332	1.7145919	
318	Stanley		0.25564882	0.2596329	0.25708473	0.25844833	0.26019132	0.26324785	0.2616503	0.26209244	0.2634188	0.26850614	0.26400852	0.273062	0.26923195	0.27156577	0.27100644	0.27173862	0.2731473	0.2774856	0.28080332	0.2826878	0.29418132	0.3104155	0.34228757	0.40092686	0.48841414	0.6150057	0.7723038	0.939302	1.1117221	1.2719069	1.4125437	1.5475947	1.6542993	1.7538656	1.8339453	1.9036635	1.9615792	2.023462	2.065817	2.1065476		6.609303E-4	0.0033595194	-4.7411333E-4	-3.9598273E-4	6.153144E-5	0.001832583	-0.0010504451	-0.0018937726	-0.0018528949	0.0019489763	-0.0038341158	0.003933878	-0.001181642	-1.332967E-4	-0.0019781014	-0.0025313925	-0.002408171	6.446486E-4	0.0026768877	0.0032759032	0.013483932	0.028432647	0.059019238	0.11637305	0.20257485	0.32788092	0.48389357	0.64960635	0.82074094	0.9796402	1.1189915	1.2527571	1.3581762	1.456457	1.5352513	1.6036841	1.6603142	1.7209116	1.7619812	1.8014262	
319	Stanley		0.24945407	0.25198218	0.25279725	0.25567913	0.25671598	0.25827506	0.258226	0.26024163	0.25864613	0.2589532	0.26107058	0.26219454	0.26221862	0.26335266	0.26680517	0.2660875	0.26866007	0.26787022	0.27082855	0.27449742	0.2815697	0.2869638	0.30276683	0.33284983	0.38442668	0.46608028	0.58513445	0.7357738	0.89975643	1.0686353	1.221983	1.3768934	1.4994059	1.615089	1.7134081	1.7947503	1.8678583	1.9354016	1.9768041	2.03449		1.235871E-4	0.0013196887	8.02738E-4	0.0023526081	0.0020574464	0.0022845105	9.0344145E-4	0.0015870475	-0.0013404641	-0.0023653954	-0.0015800443	-0.0017880939	-0.003096028	-0.0032940046	-0.0011735094	-0.0032231936	-0.0019826416	-0.004104507	-0.002478194	-1.4133402E-4	0.0055989213	0.009661009	0.024132032	0.052883018	0.10312786	0.18344943	0.3011716	0.45047894	0.61312956	0.7806764	0.93269205	1.0862705	1.2074509	1.3218021	1.4187891	1.4987993	1.5705752	1.6367866	1.6768571	1.733211	
320	Stanley		0.247401	0.25177312	0.25165284	0.25707462	0.25765762	0.254059	0.2571769	0.25984272	0.2583627	0.262181	0.26114154	0.2629006	0.2637409	0.26404914	0.2679738	0.26743236	0.26950163	0.2694663	0.27268586	0.2786244	0.28198147	0.29436192	0.31287205	0.3522315	0.4173405	0.5169503	0.6505338	0.8107756	0.9848793	1.1484107	1.298543	1.4439301	1.5629044	1.67321	1.7612559	1.8415025	1.9069333	1.9734734	2.0159132	2.074453		-0.0020567714	9.814288E-4	-4.7277298E-4	0.003615095	0.0028641683	-0.0020683818	-2.843823E-4	0.0010475159	-0.0017664168	7.179669E-4	-0.0016554279	-0.0012302952	-0.0017239085	-0.0027495828	-1.5883446E-4	-0.0020342027	-0.0012988576	-0.002668093	-7.8246766E-4	0.0038221427	0.005845306	0.016891837	0.03406805	0.07209358	0.13586865	0.23414455	0.3663941	0.525302	0.6980718	0.86026925	1.0090677	1.1531209	1.2707611	1.379733	1.4664448	1.5453576	1.6094544	1.6746607	1.7157665	1.7729725	
321	Stanley		0.2485513	0.25141403	0.2526364	0.25285172	0.25475505	0.2552676	0.2563664	0.25845712	0.25846124	0.25987294	0.26069415	0.26584104	0.26233473	0.26500288	0.26789203	0.26574406	0.26547417	0.26859125	0.2699066	0.27662572	0.28176117	0.29623437	0.32202116	0.36415538	0.4326332	0.54316384	0.6811037	0.8386132	1.0024953	1.1611319	1.312874	1.4406816	1.5533298	1.6621615	1.7497567	1.8194135	1.8878177	1.9475905	1.9945339	2.0440066		-3.0361005E-4	0.0012598302	0.0011829059	9.89313E-5	7.0296024E-4	-8.379575E-5	-2.8428048E-4	5.071455E-4	-7.8803813E-4	-6.756283E-4	-0.0011537216	0.002693873	-0.0021117262	-7.4288034E-4	8.469797E-4	-0.0026002892	-0.0041694753	-0.0023516873	-0.0023356283	0.0030841876	0.006920338	0.020094242	0.044581734	0.08541666	0.15259518	0.26182652	0.3984671	0.5546773	0.71726006	0.8745974	1.0250401	1.1515485	1.2628975	1.3704298	1.4567257	1.5250833	1.5921881	1.6506616	1.6963058	1.7444792	
342	Stanley		0.25135306	0.25229147	0.25655976	0.25612748	0.25620678	0.2618781	0.26176897	0.26257595	0.26454875	0.26493907	0.26411912	0.2686107	0.26660693	0.26781526	0.26774558	0.27189636	0.27158073	0.275747	0.27667344	0.28397718	0.29465774	0.31242773	0.34507513	0.39992586	0.4928904	0.61510557	0.770936	0.9387978	1.1040546	1.262757	1.4002169	1.5356535	1.6424108	1.7425743	1.819614	1.8902498	1.9475433	2.014677	2.047797	2.0943153		-9.599454E-4	-0.0013779593	0.0015338998	-2.5481236E-4	-0.0015319379	0.002782955	0.0013173894	7.679472E-4	0.0013843122	4.1820377E-4	-0.0017581771	0.0013769611	-0.0019832274	-0.002131322	-0.0035574292	-7.630806E-4	-0.0024351466	3.7469927E-4	-5.529523E-5	0.0058920197	0.015216147	0.031629708	0.06292068	0.11641498	0.20802309	0.32888183	0.48335585	0.64986116	0.81376153	0.9711075	1.107211	1.2412912	1.346692	1.4454992	1.5211824	1.5904619	1.6463988	1.7121762	1.7439396	1.7891015	
343	Stanley		0.2547824	0.25524518	0.2572551	0.2585205	0.25850272	0.25844708	0.26133654	0.2627864	0.26416275	0.2645047	0.26508608	0.26765808	0.26958194	0.27055362	0.27086437	0.27090347	0.27297333	0.27496764	0.27760616	0.28307235	0.28510937	0.295087	0.3101685	0.34175697	0.39495733	0.48171866	0.6022114	0.75399655	0.91887474	1.0869905	1.241752	1.3917052	1.5179187	1.6296328	1.7256123	1.8088561	1.8876556	1.9461412	1.9885572	2.0507174		0.003234384	0.002131285	0.0025753435	0.0022748804	6.9121877E-4	-9.3029183E-4	3.9329287E-4	2.7727638E-4	8.776735E-5	-0.0011361504	-0.0021206364	-0.001114506	-7.5651665E-4	-0.0013507114	-0.0026058322	-0.0041326014	-0.0036286102	-0.0032001683	-0.002127519	0.0017728043	0.002243953	0.010655723	0.024171347	0.054193944	0.105828434	0.19102389	0.30995077	0.46017006	0.62348235	0.7900322	0.9432279	1.0916152	1.2162628	1.3264111	1.4208246	1.5025027	1.5797362	1.636656	1.6775061	1.7381004	
344	Stanley		0.25118423	0.2518592	0.2534268	0.2570373	0.2570252	0.25898355	0.2582027	0.26127192	0.26234746	0.2616067	0.26365617	0.26821235	0.26729494	0.2699908	0.26773843	0.2695408	0.27225673	0.27358356	0.27620456	0.27910995	0.28719944	0.29682395	0.31757006	0.35774016	0.42412853	0.5209966	0.6566718	0.8200355	0.9871001	1.1538428	1.3104963	1.4484919	1.5663542	1.6795274	1.7683439	1.8478707	1.9165788	1.9811622	2.0208054	2.0755014		0.0023373945	0.0013344828	0.0012242103	0.003156857	0.0014668826	0.0017473482	-7.113771E-4	6.7997014E-4	7.76314E-5	-0.00234101	-0.0019694087	9.088956E-4	-0.001686384	-6.6840026E-4	-0.004598645	-0.004474165	-0.0034360944	-0.00378714	-0.0028440196	-0.0016164957	0.004795112	0.012741748	0.031809986	0.07030221	0.1350127	0.23020287	0.36420023	0.52588606	0.6912728	0.8563376	1.0113132	1.1476309	1.2638153	1.3753107	1.4624493	1.5402982	1.6073284	1.670234	1.7081993	1.7612175	
345	Stanley		0.24848945	0.24908371	0.25187558	0.25475374	0.25462756	0.2565463	0.25841156	0.2597028	0.25775385	0.26136172	0.26165715	0.26551238	0.26515388	0.26721448	0.26850465	0.26885185	0.2714988	0.27310333	0.27447093	0.27931872	0.28487992	0.29625928	0.31626195	0.352762	0.41598693	0.5145544	0.65098375	0.808543	0.9760627	1.144137	1.2983359	1.4319414	1.5492462	1.6702193	1.7545353	1.8307468	1.8942038	1.9711815	2.0039017	2.0675008		5.794597E-4	-3.7905807E-4	8.6003245E-4	0.0021854157	5.064565E-4	8.7241345E-4	0.0011849051	9.233742E-4	-0.0025783547	-5.2326155E-4	-0.0017806073	5.2184507E-4	-0.0013894232	-8.816071E-4	-0.0011442109	-0.00234979	-0.0012556133	-0.0012038621	-0.0013890394	0.0019059792	0.005914406	0.01574099	0.03419088	0.06913817	0.1308103	0.22782499	0.36270157	0.51870805	0.684675	0.8511965	1.0038426	1.1358954	1.2516474	1.3710676	1.453831	1.5284896	1.5903939	1.6658188	1.6969862	1.7590326	
366	Stanley		0.25297496	0.25731504	0.2544184	0.25623938	0.25627977	0.26041952	0.26309207	0.26423606	0.26276243	0.26543996	0.2665506	0.26643893	0.2665117	0.26940653	0.26943907	0.27141228	0.27415285	0.27521417	0.27945554	0.28627133	0.29438075	0.3148326	0.346424	0.40244952	0.49044502	0.61751	0.76868296	0.93444824	1.0984845	1.2484959	1.3909801	1.5173229	1.6209365	1.7247863	1.8053004	1.869594	1.9221172	1.9880148	2.0253744	2.07748		0.0018886504	0.004620589	1.1580788E-4	3.286453E-4	-0.0012391167	0.0012924905	0.0023568994	0.0018927474	-0.0011890321	-1.1964615E-4	-6.171471E-4	-0.0023369605	-0.0038723273	-0.0025856525	-0.0041612526	-0.0037961847	-0.002663767	-0.0032105907	-5.773576E-4	0.0046302895	0.011131566	0.029975265	0.059958536	0.1143759	0.20076326	0.32622012	0.4757849	0.63994205	0.8023702	0.9507735	1.0916495	1.2163842	1.3183897	1.4206312	1.4995371	1.5622226	1.6131377	1.6774272	1.7131786	1.7636762	
367	Stanley		0.2551112	0.25784448	0.26012442	0.25987336	0.2659103	0.26217246	0.26329428	0.2662178	0.2663233	0.26653484	0.26866618	0.27140936	0.27242205	0.27146205	0.2732381	0.27428505	0.2775859	0.27702466	0.28066358	0.28136268	0.28673282	0.29839343	0.3148705	0.34525433	0.39791992	0.48150694	0.6027677	0.75561804	0.9174633	1.085172	1.2408242	1.3862915	1.506238	1.6250314	1.7175488	1.8013569	1.8724903	1.9426476	1.9857451	2.0468206		-0.0013885016	4.4055923E-5	0.0010232605	-5.2852684E-4	0.0042076777	-8.308919E-4	-0.0010098055	6.129803E-4	-5.822521E-4	-0.0016714479	-8.408376E-4	6.0161436E-4	3.1356464E-4	-0.0019471603	-0.0014718535	-0.0017256305	2.7448256E-4	-0.0015874874	7.5070316E-4	1.4907338E-4	0.004218481	0.014578354	0.0297547	0.058837794	0.11020265	0.19248894	0.31244898	0.46399856	0.6245431	0.79095113	0.94530255	1.0894691	1.2081149	1.3256075	1.4168242	1.4993316	1.5691643	1.6380208	1.6798176	1.7395924	
368	Stanley		0.25490257	0.25620475	0.25659218	0.2570253	0.26063254	0.26207575	0.26268634	0.26361033	0.26427165	0.26552334	0.26560846	0.26931825	0.26898608	0.26977107	0.26914886	0.26992294	0.27141258	0.27648365	0.2781032	0.28274414	0.28787935	0.3011112	0.3203947	0.35791457	0.41898093	0.52095765	0.649775	0.81150144	0.9748857	1.141033	1.2939799	1.4330136	1.5458635	1.6562716	1.7452112	1.8256346	1.8929467	1.9598354	2.0020401	2.0543287		0.0013459487	0.0012820916	3.0348217E-4	-6.2944036E-4	0.0016117633	0.0016889309	9.334812E-4	4.914328E-4	-2.1329336E-4	-3.2763547E-4	-0.0016085597	7.351937E-4	-9.6302264E-4	-0.0015440691	-0.0035323217	-0.004124276	-0.0040006763	-2.956421E-4	-4.2134143E-5	0.0032327631	0.007001932	0.018867737	0.0367852	0.07293903	0.13263935	0.23325004	0.36070138	0.5210618	0.68307996	0.8478613	0.99944204	1.1371098	1.2485936	1.3576356	1.4452093	1.5242666	1.5902127	1.6557354	1.696574	1.7474965	
369	Stanley		0.25889596	0.25924772	0.2618117	0.26272044	0.26412213	0.26514468	0.26815772	0.2709703	0.26836053	0.27260104	0.27167326	0.27251294	0.2767175	0.2786981	0.2794066	0.27872038	0.2813348	0.28286543	0.28461668	0.2880961	0.29409894	0.3089036	0.32506764	0.36190137	0.42076525	0.51537204	0.64460576	0.79829913	0.9635139	1.1227322	1.274413	1.4134674	1.5286064	1.6463804	1.7296733	1.8080171	1.8720236	1.9456621	1.9822874	2.0442107		0.0012089614	-1.8388033E-6	9.995875E-4	3.4576294E-4	1.8489863E-4	-3.5511082E-4	0.0010953768	0.0023454141	-0.0018269322	8.5102365E-4	-0.0016393093	-0.0023621859	2.7982844E-4	6.978444E-4	-1.561921E-4	-0.0024049773	-0.0013531256	-0.0013850352	-0.001196348	7.2051614E-4	0.0051608025	0.018402906	0.033004384	0.06827556	0.12557688	0.2186211	0.3462923	0.4984231	0.66207534	0.819731	0.9698493	1.1073412	1.2209176	1.337129	1.4188594	1.4956406	1.5580845	1.6301606	1.6652232	1.7255839	
