SDS 2.3	Clipped	1.0
282	Stanley		0.23974341	0.24161072	0.24443875	0.24304889	0.24691088	0.24707353	0.24628335	0.24846423	0.24638997	0.24664736	0.24856834	0.24837877	0.2517244	0.25014296	0.25053132	0.2508137	0.25363132	0.25201654	0.250971	0.25270632	0.25321195	0.2537105	0.25485298	0.25635493	0.254779	0.25666618	0.25708494	0.25972894	0.2622107	0.26355526	0.2664225	0.2739536	0.28471577	0.30303213	0.32849786	0.35836887	0.38933778	0.42308542	0.45361197	0.48097727		-0.001450948	-3.0109577E-4	0.001809479	-2.978391E-4	0.0028466973	0.0022918866	7.842508E-4	0.002247668	-5.440454E-4	-0.0010041146	1.9941156E-4	-7.07618E-4	0.0019205486	-3.7833885E-4	-7.074418E-4	-0.0011425219	9.5765194E-4	-0.0013745843	-0.0031375962	-0.0021197235	-0.0023315544	-0.0025504483	-0.0021254332	-0.0013409426	-0.0036343166	-0.002464601	-0.0027633058	-8.3676033E-4	9.275413E-4	0.0015546458	0.0037044405	0.01051806	0.020562788	0.038161688	0.06290996	0.09206352	0.12231497	0.15534516	0.18515424	0.21180208	
283	Stanley		0.24085312	0.24108075	0.23852508	0.2411043	0.24398978	0.24641995	0.24549772	0.24375914	0.24706717	0.2447523	0.2478119	0.24726121	0.24633159	0.24823628	0.24919315	0.24795656	0.25169745	0.25069636	0.25001457	0.25437412	0.2552687	0.25455782	0.2553579	0.25716507	0.25697216	0.25707808	0.25483242	0.25645342	0.26159737	0.2565924	0.26099575	0.26300344	0.26703867	0.27323434	0.27929106	0.2940582	0.31890383	0.3460246	0.3803939	0.41150883		0.0026952038	0.0020861297	-0.0013062427	4.3628033E-4	0.002485052	0.0040785186	0.0023195816	-2.5570055E-4	0.0022156234	-9.3594636E-4	0.0012869453	-1.00446094E-4	-0.001866774	-7.987819E-4	-6.7862286E-4	-0.0027519148	1.5227294E-4	-0.001685521	-0.0032040128	3.1882638E-4	3.766986E-4	-0.0011708803	-0.0012075113	-2.3703236E-4	-0.0012666469	-0.0019974336	-0.005079802	-0.0042954986	1.17378595E-5	-0.0058299387	-0.0022632899	-0.0010923009	0.0021062295	0.00746519	0.012685211	0.026615648	0.05062457	0.07690864	0.11044122	0.14071946	
304	Stanley		0.23810403	0.24259913	0.24159591	0.24086636	0.2443322	0.24259351	0.24448206	0.24372809	0.24502987	0.24581908	0.24717088	0.24719894	0.24833141	0.2481072	0.24905841	0.25048816	0.25099513	0.25105852	0.2545422	0.25302812	0.2546567	0.25386202	0.2552216	0.25739127	0.25983784	0.26124975	0.26343182	0.27019605	0.2813109	0.29543522	0.3191564	0.34702244	0.3794537	0.40882936	0.43907738	0.4691694	0.4970472	0.5252728	0.5524755	0.57773066		-2.7576386E-4	0.003344685	0.0014668142	-1.3738194E-4	0.0024537991	-1.5953346E-4	8.543597E-4	-7.7425945E-4	-3.4712933E-4	-4.3256936E-4	4.4583976E-5	-8.0200733E-4	-5.4418424E-4	-0.0016430522	-0.0015664868	-0.0010113855	-0.0013790684	-0.0021903291	4.1870362E-4	-0.0019700238	-0.0012160963	-0.0028854255	-0.0024004937	-0.0011054752	4.664366E-4	0.0010037012	0.0023111175	0.0082007	0.018440885	0.031690568	0.054537106	0.08152849	0.11308509	0.14158611	0.17095947	0.20017685	0.22717999	0.25453094	0.28085902	0.3052395	
305	Stanley		0.24269462	0.24372645	0.240618	0.24313845	0.24562816	0.24621892	0.24832189	0.24909781	0.24825484	0.24843551	0.25099137	0.25044748	0.2505653	0.24986275	0.250491	0.25245395	0.25129995	0.25262514	0.25271073	0.25308126	0.2555174	0.2537023	0.25602856	0.25692138	0.2574969	0.25561163	0.26038632	0.25937438	0.25959757	0.2588949	0.26136568	0.2639612	0.27068493	0.2786524	0.2925215	0.31412658	0.34445742	0.37095466	0.40405688	0.43502593		0.0013500222	0.0016478194	-0.002194656	-4.0824772E-4	0.0013474345	0.0012041574	0.0025730948	0.0026149794	0.0010379723	4.8461522E-4	0.0023064436	0.0010285176	4.1229257E-4	-0.0010242861	-0.0011300719	9.8854216E-5	-0.001789185	-0.0011980286	-0.0018464699	-0.0022099712	-5.0787366E-4	-0.003056988	-0.0014647715	-0.0013059871	-0.0014645081	-0.004083807	-4.3150892E-5	-0.0017891224	-0.0022999665	-0.0037366792	-0.0019999216	-1.3844112E-4	0.005851257	0.013084696	0.026219768	0.04709081	0.07668761	0.102450825	0.134819	0.16505402	
306	Stanley		0.23541604	0.23982476	0.23971467	0.23902006	0.2418835	0.24382603	0.24080996	0.24334045	0.24275172	0.2439409	0.24633664	0.24794285	0.24917383	0.24773483	0.24748836	0.25068232	0.25018728	0.25100428	0.24990861	0.25361884	0.2513871	0.2528634	0.25532398	0.25391337	0.2551068	0.256004	0.26033804	0.25785038	0.25986704	0.26236877	0.2643621	0.27242455	0.28531882	0.304365	0.32771027	0.3546083	0.3893908	0.41800156	0.44890508	0.47553638		-0.0017403327	0.0018233202	8.6816616E-4	-6.7150086E-4	0.0013468718	0.0024443378	-0.001416796	2.6862507E-4	-0.0011651692	-8.210463E-4	7.296236E-4	0.0014907704	0.001876691	-4.073784E-4	-0.0014989079	8.4998744E-4	-4.9012323E-4	-5.1818666E-4	-0.0024589184	4.0624253E-4	-0.0026705686	-0.0020393154	-4.2381044E-4	-0.0026794781	-0.0023311086	-0.0022789738	0.0012099943	-0.0021227293	-9.511301E-4	7.0553174E-4	0.0018537958	0.009071183	0.021120392	0.039321516	0.061821714	0.08787467	0.12181211	0.14957781	0.17963627	0.20542249	
307	Stanley		0.24056338	0.24127908	0.2412876	0.24181084	0.24265277	0.24528039	0.24537985	0.24526395	0.24736285	0.24556118	0.2476332	0.250508	0.24900247	0.24786687	0.25117397	0.25458997	0.25398827	0.25185457	0.25561282	0.256624	0.25986227	0.26702547	0.2769529	0.2857521	0.3057097	0.32810244	0.34856048	0.3749411	0.39878806	0.4203992	0.44468617	0.4673204	0.4856771	0.5092009	0.5300092	0.5508476	0.5695706	0.5916112	0.6100328	0.6268537		0.005303162	0.0045937183	0.0031770954	0.0022751882	0.001691972	0.0028944365	0.0015687553	2.77074E-5	7.0146384E-4	-0.0025253524	-0.0018784775	-4.2881764E-4	-0.003359503	-0.0059202523	-0.004038295	-0.0020474396	-0.004074295	-0.007633139	-0.005300034	-0.0057139876	-0.0039008735	0.0018371767	0.010339452	0.0177135	0.036245957	0.05721356	0.076246455	0.10120194	0.12362374	0.14380972	0.16667156	0.18788065	0.20481218	0.22691081	0.246294	0.26570725	0.28300512	0.30362058	0.32061702	0.33601278	
328	Stanley		0.24093641	0.24071157	0.24091278	0.24161959	0.2415011	0.24388957	0.24454153	0.24626368	0.24442542	0.24747317	0.24426043	0.24624085	0.24652605	0.2477809	0.24631979	0.24943928	0.2511389	0.2510001	0.25154942	0.2498136	0.2537022	0.25205037	0.25257924	0.25346756	0.25544426	0.25975442	0.26745716	0.2679325	0.27953377	0.29193476	0.3190278	0.34807646	0.3792551	0.41145518	0.44013545	0.47044036	0.50041276	0.5242442	0.5564633	0.5846061		0.0027047643	0.0016716114	0.0010645125	9.6301007E-4	3.6206795E-5	0.0016163748	0.0014600212	0.0023738688	-2.727072E-4	0.001966733	-0.0020543113	-8.821967E-4	-0.0014053127	-9.5876533E-4	-0.0032281931	-9.1700384E-4	-2.570158E-5	-9.7280025E-4	-0.0012317931	-0.0037759237	-6.956409E-4	-0.0031557737	-0.003435211	-0.0033552025	-0.002186813	0.0013150385	0.008209467	0.007876505	0.018669466	0.03026214	0.056546886	0.08478723	0.11515754	0.14654933	0.17442128	0.20391789	0.23308198	0.2561051	0.2875159	0.3148504	
329	Stanley		0.24442689	0.24522181	0.24596362	0.24737728	0.2474557	0.24406485	0.24652785	0.2507782	0.2520328	0.25140724	0.2515749	0.25260314	0.25073513	0.25594568	0.25681958	0.25540295	0.25478736	0.25575688	0.25738952	0.26020476	0.25843266	0.26033697	0.25743315	0.2615875	0.26174676	0.25948605	0.26145795	0.2618574	0.26496172	0.26323447	0.26561302	0.26932842	0.2681599	0.27479354	0.27884698	0.2934058	0.30988052	0.33795157	0.36776015	0.3971955		0.001005306	0.0010052792	9.521446E-4	0.0015708586	8.543393E-4	-0.0033314535	-0.0016633997	0.0017920037	0.0022516479	8.3115295E-4	2.038766E-4	4.3717213E-4	-0.0022257816	0.0021898227	0.002268772	5.7204317E-5	-0.0013533366	-0.0011787517	-3.4106505E-4	0.0016792373	-8.878126E-4	2.2155202E-4	-0.0034772113	-1.17801115E-4	-7.534817E-4	-0.0038091408	-0.0026321844	-0.003027688	-7.1830314E-4	-0.0032405006	-0.0016568915	0.0012635601	-6.9990335E-4	0.0051387916	0.008397291	0.022161169	0.037840948	0.06511705	0.09413069	0.12277108	
330	Stanley		0.24490869	0.24450552	0.24556452	0.24537843	0.24566549	0.24700595	0.24801439	0.24625178	0.24936338	0.25142822	0.25308812	0.25140825	0.25019348	0.2530626	0.24965586	0.25463006	0.25622573	0.25581935	0.25471953	0.25493512	0.25566357	0.25348365	0.2556273	0.26069966	0.2576257	0.25997254	0.2599163	0.2625021	0.2625076	0.26612127	0.2698163	0.27807698	0.29103413	0.30961874	0.33985615	0.3699368	0.40220377	0.43572807	0.46838036	0.49794388		0.0025125877	0.0013339187	0.0016174113	6.5582234E-4	1.6737512E-4	7.323357E-4	9.6526864E-4	-0.0015728482	7.6324947E-4	0.0020525854	0.002936982	4.816114E-4	-0.0015086642	5.849618E-4	-0.0035972896	6.014086E-4	0.0014215814	2.396937E-4	-0.0016356343	-0.0021955476	-0.0022425926	-0.0051980163	-0.0038298683	4.6698377E-4	-0.00338248	-0.0018111396	-0.0026428797	-8.3258445E-4	-0.001602604	0.0012355734	0.004155111	0.011640275	0.023821928	0.041631036	0.07109293	0.10039808	0.13188955	0.16463836	0.19651514	0.22530316	
331	Stanley		0.2403611	0.24409412	0.24562417	0.24603581	0.24919982	0.24482991	0.24999583	0.24890149	0.24789244	0.24895243	0.25036332	0.25031772	0.25408295	0.25500807	0.25254092	0.2550608	0.2523308	0.25468132	0.25897834	0.2612214	0.26254365	0.27007502	0.28013322	0.2917938	0.31200272	0.33493474	0.35756078	0.38046035	0.40701202	0.4270258	0.45416614	0.47404602	0.49809813	0.516365	0.5434944	0.5600102	0.5809017	0.5993708	0.6209908	0.63719517		-0.001761079	0.0010275091	0.0016131244	0.0010803331	0.0032999055	-0.002014445	0.0022070387	1.682616E-4	-0.0017852213	-0.0016696631	-0.0012032124	-0.0021932458	6.2754366E-4	6.082314E-4	-0.0028033599	-0.0012279201	-0.004902338	-0.0034962648	-1.4368272E-4	0.0011549531	0.001532757	0.008119696	0.017233454	0.027949594	0.047214083	0.06920167	0.09088328	0.11283841	0.13844563	0.15751497	0.18371089	0.20264633	0.22575401	0.24307643	0.26926142	0.28483278	0.30477983	0.3223045	0.3429801	0.35824	
352	Stanley		0.24987994	0.25062588	0.25300932	0.25493357	0.25422707	0.2559742	0.2550545	0.25191736	0.2556895	0.25561932	0.2573845	0.25601146	0.25576016	0.25990838	0.2600632	0.26081267	0.26258382	0.26047552	0.26355296	0.26132143	0.26285198	0.26486465	0.26564986	0.266358	0.2673708	0.26787674	0.27378428	0.27550295	0.28332135	0.2981017	0.3186738	0.34407258	0.37472418	0.40422678	0.43573698	0.4663531	0.49397874	0.52582246	0.55449814	0.5793305		0.001018325	9.160352E-4	0.002451249	0.0035272685	0.0019725477	0.002871452	0.0011035253	-0.0028818431	4.206934E-5	-8.763421E-4	4.06224E-5	-0.0021806571	-0.0032801775	1.981064E-5	-6.735933E-4	-7.723515E-4	1.505735E-4	-0.0028059592	-5.767388E-4	-0.0036565042	-0.0029741733	-0.0018097302	-0.0018727555	-0.0020128496	-0.0018482744	-0.0021905473	0.002868761	0.0037392043	0.010709378	0.024641493	0.04436536	0.068915926	0.0987193	0.12737367	0.15803565	0.18780352	0.21458095	0.24557644	0.27340388	0.29738805	
353	Stanley		0.24710798	0.24696465	0.24868762	0.24768448	0.2513866	0.25335684	0.25181115	0.25174066	0.25353387	0.25438955	0.25791427	0.25596574	0.26051655	0.25818667	0.25951746	0.26194394	0.2648173	0.25993216	0.26591638	0.26328507	0.26611468	0.26637587	0.26554465	0.26729503	0.26947185	0.26869544	0.27260664	0.27216327	0.27108422	0.27160802	0.2706209	0.27241185	0.27776152	0.27499577	0.27736363	0.28279173	0.28783703	0.298062	0.3190771	0.34107208		9.078779E-5	-9.5548976E-4	-1.354565E-4	-0.002041546	7.5764465E-4	0.0018249329	-6.237079E-4	-0.0015971337	-7.068712E-4	-7.5413025E-4	0.0018676472	-9.838316E-4	0.0026640396	-5.6878955E-4	-1.4093993E-4	0.001382592	0.00335301	-0.0024350705	0.0026462032	-8.880468E-4	0.0010386212	3.9686545E-4	-0.0013372945	-4.898579E-4	7.8402E-4	-8.9533336E-4	0.0021129204	7.6660805E-4	-0.001215388	-0.0015945256	-0.0034845814	-0.002596584	0.0018501387	-0.0018185496	-3.5363878E-4	0.0041715237	0.008313875	0.0176359	0.037748065	0.0588401	
354	Stanley		0.25655666	0.25737357	0.25819132	0.25939867	0.25852355	0.26193485	0.26067087	0.26279154	0.26221284	0.26350352	0.26581115	0.2639095	0.26518574	0.26667088	0.2677665	0.2697039	0.27024746	0.2671188	0.26966766	0.2710235	0.26833212	0.27230048	0.27087066	0.2739357	0.2739512	0.2748188	0.2743735	0.27700225	0.27914992	0.280311	0.2861532	0.2946743	0.3145478	0.33446756	0.36189175	0.39730823	0.42970237	0.4603754	0.494393	0.5224723		0.0011345756	0.001085571	0.0010374009	0.0013788365	-3.6219493E-4	0.0021831822	5.3289918E-5	0.0013080476	-1.3657E-4	2.8819294E-4	0.0017299005	-0.0010376719	-6.273333E-4	-8.110222E-6	2.215965E-4	0.0012930698	9.7071833E-4	-0.0030238454	-0.0013409179	-8.509773E-4	-0.0044082813	-0.0013058395	-0.0036015816	-0.0014024479	-0.0022528667	-0.0022511776	-0.0035624	-0.0017995724	-5.1781384E-4	-2.2266118E-4	0.0047536315	0.012408826	0.03141641	0.050470248	0.07702852	0.11157908	0.14310731	0.17291442	0.2060661	0.23327951	
355	Stanley		0.2532424	0.25494447	0.2549614	0.2570291	0.25236818	0.2546629	0.25867084	0.25824594	0.2621579	0.2593107	0.25942996	0.26005137	0.26249707	0.26455927	0.26298043	0.26527742	0.26747334	0.26482543	0.26854134	0.2713894	0.27758494	0.28285852	0.2932955	0.3087884	0.33221713	0.3592889	0.39166287	0.42299405	0.45399508	0.48462948	0.51613384	0.54126054	0.5726481	0.5985362	0.6263597	0.6517901	0.6759491	0.70318705	0.729134	0.7514567		0.0026794423	0.0032646395	0.002164694	0.003115506	-0.0026622717	-0.0014844257	0.0014066367	-1.3512824E-4	0.0026599409	-0.001304127	-0.0023017314	-0.0027971964	-0.0014683717	-5.230434E-4	-0.0032187542	-0.0020386432	-9.595919E-4	-0.0047243717	-0.0021253421	-3.941565E-4	0.0046845153	0.008841223	0.018161332	0.032537345	0.05484921	0.08080411	0.1120612	0.14227551	0.17215967	0.2016772	0.2320647	0.25607452	0.2863452	0.31111643	0.33782306	0.36213657	0.38517871	0.41129977	0.43612987	0.45733565	
376	Stanley		0.24732591	0.2470266	0.24687754	0.24870634	0.25012338	0.24959362	0.250006	0.251969	0.25256684	0.2546411	0.2559984	0.25425538	0.255053	0.25299928	0.2541705	0.25709286	0.25757262	0.25986448	0.25862196	0.2576563	0.2632026	0.26319805	0.2625794	0.26442355	0.26265472	0.26782414	0.26789853	0.2720264	0.28138816	0.29296085	0.3130373	0.3396032	0.36946365	0.39724588	0.43292543	0.46274388	0.4900774	0.52025723	0.5480976	0.57696116		0.0027254652	0.0015119284	4.4862495E-4	0.0013631973	0.001866006	4.2200764E-4	-7.984983E-5	9.6893735E-4	6.525397E-4	0.0018125491	0.002255634	-4.0161697E-4	-5.1821984E-4	-0.0034861898	-0.0032291906	-0.0012210667	-0.0016555411	-2.7791515E-4	-0.0024346658	-0.004314553	3.1751653E-4	-6.012755E-4	-0.0021341443	-0.0012042386	-0.0038872983	3.6789099E-4	-4.7195464E-4	0.0027416733	0.011189215	0.02184767	0.04100989	0.06666154	0.09560777	0.12247577	0.15724109	0.1861453	0.2125646	0.2418302	0.26875633	0.29670566	
377	Stanley		0.32770243	0.33744144	0.35314298	0.3709894	0.3847958	0.4117124	0.4336739	0.45755282	0.49242803	0.51914257	0.5487089	0.5717327	0.59574	0.6544892	0.66928726	0.7039296	0.75212127	0.77046275	0.8072364	0.8254052	0.84640664	0.8622481	0.86465144	0.88259125	0.8943517	0.8952429	0.9037497	0.92208266	0.9173555	0.91780347	0.9269731	0.92999464	0.95151997	0.9300025	0.9502256	0.97201777	0.96005887	0.96560603	1.0192131	1.0197301		-0.017589778	-0.007850766	0.007850766	0.025697201	0.039503604	0.0664202	0.08838168	0.11226061	0.14713582	0.17385036	0.2034167	0.22644049	0.2504478	0.309197	0.32399505	0.3586374	0.40682906	0.42517054	0.46194416	0.48011297	0.5011144	0.5169559	0.51935923	0.53729904	0.5490595	0.5499507	0.5584575	0.57679045	0.57206327	0.57251126	0.5816809	0.58470243	0.60622776	0.5847103	0.6049334	0.62672555	0.61476666	0.6203138	0.67392087	0.6744379	
378	Stanley		0.24739625	0.24812305	0.24976663	0.25111374	0.2530029	0.25211647	0.25241095	0.25468335	0.25596786	0.25441626	0.2551022	0.25612745	0.25553754	0.2580746	0.2587308	0.2593274	0.2574452	0.26091987	0.26175502	0.26361588	0.26479116	0.26229843	0.26389945	0.26339847	0.2648957	0.2635927	0.2668301	0.26765403	0.2698959	0.27086246	0.27629408	0.2838588	0.2965273	0.31516853	0.34293994	0.37672558	0.4064497	0.43768433	0.47100782	0.5014747		3.387351E-5	-6.245726E-5	7.5799105E-4	0.0012819658	0.0023480002	6.3842494E-4	1.0976676E-4	0.0015590291	0.0020204042	-3.543291E-4	-4.915337E-4	-2.8940916E-4	-0.0017024513	1.1485575E-5	-1.5546179E-4	-3.8198402E-4	-0.003087344	-4.3579654E-4	-4.2378096E-4	6.1394117E-4	9.6609065E-4	-0.0023497702	-0.0015718945	-0.0028960065	-0.0022219024	-0.0043480545	-0.001933793	-0.001932983	-5.142382E-4	-3.708242E-4	0.004237663	0.010979252	0.022824608	0.040642705	0.06759098	0.10055349	0.12945448	0.15986596	0.19236633	0.22201005	
379	Stanley		0.24672268	0.2447102	0.24962859	0.24776487	0.24728619	0.24976425	0.25148305	0.25079814	0.25120598	0.2545131	0.25337085	0.25624183	0.25367227	0.2564325	0.25473705	0.25727573	0.25768754	0.25917685	0.25943807	0.26251355	0.26731464	0.27330157	0.28364778	0.30464306	0.32614306	0.3545598	0.387539	0.417735	0.44735894	0.47842368	0.5067794	0.53715926	0.5681128	0.59404486	0.62074465	0.64744884	0.6721229	0.698793	0.7220442	0.748033		0.0026544894	-3.6614618E-4	0.0035440763	6.7219906E-4	-8.14645E-4	6.5525895E-4	0.001365904	-3.2717208E-4	-9.2748646E-4	0.0013714883	-7.789343E-4	0.0010838835	-0.0024938318	-7.4175955E-4	-0.003445373	-0.0019148509	-0.0025112017	-0.0020300492	-0.002776991	-7.096698E-4	0.0030832656	0.008062036	0.01740008	0.03738721	0.057879042	0.08528764	0.11725867	0.14644653	0.17506228	0.20511888	0.2324664	0.26183814	0.2917835	0.31670743	0.34239903	0.36809507	0.39176098	0.41742292	0.43966597	0.46464658	
