SDS 2.3	Clipped	1.0
296	Stanley		0.4619445	0.46078765	0.4628767	0.46197096	0.46539593	0.4656091	0.4646648	0.46550074	0.4655631	0.46909997	0.4696916	0.46770963	0.47064042	0.47957838	0.48764953	0.50801903	0.5390331	0.59636784	0.6826635	0.78744507	0.9155803	1.0456566	1.1729981	1.2970912	1.4081225	1.5147963	1.6058944	1.6927744	1.7759713	1.8466707	1.9122052	1.970377	2.0315876	2.0622385	2.119233	2.159964	2.1843407	2.2051675	2.228881	2.2445717		0.0045003826	0.001890965	0.0025274376	1.6910466E-4	0.0021414962	9.020914E-4	-0.0014948058	-0.0021114314	-0.0035016658	-0.0014173664	-0.0022783116	-0.005712866	-0.0042346567	0.0032507174	0.009869291	0.02878621	0.058347713	0.11422986	0.19907294	0.30240193	0.42908454	0.55770826	0.6835972	0.80623776	0.9158165	1.0210376	1.1106832	1.1961106	1.2778549	1.3471018	1.4111837	1.4679029	1.527661	1.5568591	1.612401	1.6516796	1.6746037	1.693978	1.7162387	1.730477	
297	Stanley		0.45943725	0.4593375	0.46092066	0.46241108	0.46421716	0.4618714	0.4607801	0.46516553	0.46453312	0.46567824	0.46513322	0.4674776	0.46931466	0.47501278	0.48106143	0.49617198	0.5222354	0.56619614	0.63234574	0.71655124	0.8201349	0.927025	1.0380788	1.1401639	1.2380728	1.3289913	1.4160457	1.499896	1.575182	1.6425295	1.7089812	1.770423	1.8323103	1.8711543	1.9268255	1.9603124	1.9986134	2.025635	2.0575504	2.0845068		0.0026260663	0.001311481	0.001679803	0.0019553802	0.0025466236	-0.0010139841	-0.0033200926	-1.4951792E-4	-0.0019967603	-0.0020664728	-0.0038263346	-0.0026968017	-0.0020745639	0.0024087138	0.0072425264	0.021138242	0.045986816	0.08873273	0.15366748	0.23665816	0.33902696	0.44470227	0.5545412	0.6554115	0.7521055	0.8418092	0.9276487	1.0102843	1.0843554	1.150488	1.2157248	1.275952	1.3366244	1.3742535	1.4287099	1.4609818	1.4980681	1.5238749	1.5545754	1.5803169	
318	Stanley		0.47834042	0.4780655	0.47883525	0.47619617	0.4783539	0.4804341	0.48024574	0.48103753	0.48114657	0.48183763	0.48303652	0.4826158	0.48666915	0.48776424	0.49541616	0.50733733	0.52796155	0.5684607	0.63433605	0.7317856	0.84548974	0.97702545	1.109377	1.2431583	1.3628931	1.4802207	1.5876871	1.67705	1.7650037	1.8368436	1.9176162	1.9840044	2.0442696	2.088936	2.138399	2.1645641	2.205152	2.2427938	2.2556324	2.2786646		0.0037568398	0.0024582548	0.0022043604	-0.0014583833	-3.24324E-4	7.322195E-4	-4.7978983E-4	-7.116603E-4	-0.0016262722	-0.0019588745	-0.0017836454	-0.0032280234	-1.9832778E-4	-1.2690006E-4	0.0065013664	0.017398875	0.036999438	0.07647493	0.14132662	0.2377525	0.350433	0.48094505	0.612273	0.74503064	0.8637417	0.9800456	1.0864885	1.1748276	1.2617576	1.3325739	1.4123229	1.4776874	1.5369289	1.5805718	1.6290109	1.6541525	1.6937168	1.7303349	1.7421498	1.7641584	
319	Stanley		0.46979666	0.46724972	0.4678754	0.46880436	0.4688668	0.46945217	0.47102943	0.47182643	0.47465888	0.4741319	0.4740844	0.4732964	0.48066124	0.48578295	0.4984049	0.52174515	0.5623675	0.6257077	0.7166819	0.8337957	0.9626889	1.0953995	1.2253193	1.3412185	1.4521103	1.5598747	1.6508689	1.731235	1.8136631	1.8847891	1.9467598	2.0121188	2.0728788	2.1009896	2.1568353	2.1791828	2.2084286	2.2289388	2.258772	2.274731		0.0054235184	0.0016582382	0.0010655643	7.7618874E-4	-3.7971925E-4	-0.0010126858	-6.5377157E-4	-0.0010751119	5.389868E-4	-0.0012063218	-0.0024721704	-0.0044785175	0.001667978	0.005571342	0.016974937	0.039096847	0.07850086	0.1406227	0.23037857	0.34627405	0.4739489	0.60544115	0.73414254	0.8488234	0.9584969	1.065043	1.1548188	1.2339666	1.3151764	1.385084	1.4458364	1.509977	1.5695187	1.5964111	1.6510385	1.6721675	1.7001951	1.719487	1.7481017	1.7628424	
320	Stanley		0.4701425	0.471815	0.47371888	0.47360802	0.47182727	0.47353938	0.4742304	0.47295138	0.4769636	0.47292534	0.4756925	0.47852874	0.4822967	0.4886028	0.50020856	0.5193493	0.55174494	0.61009043	0.696296	0.811899	0.93939877	1.0739578	1.199278	1.3243223	1.439274	1.5466152	1.6385573	1.7240869	1.8063084	1.8827616	1.9494858	2.0102618	2.0673923	2.1076372	2.1582456	2.1842992	2.2168443	2.2441623	2.2632267	2.2789247		0.001027113	0.0017303608	0.0026650238	0.0015849305	-0.0011650466	-4.2216168E-4	-7.003639E-4	-0.002948619	9.437953E-5	-0.0049131233	-0.0031151767	-0.001248178	0.0015505606	0.006887414	0.017523956	0.035695445	0.06712188	0.124498144	0.20973445	0.32436827	0.4508988	0.5844886	0.7088396	0.8329147	0.9468971	1.0532691	1.1442419	1.2288023	1.3100545	1.3855386	1.4512935	1.5111003	1.5672616	1.6065372	1.6561763	1.6812608	1.7128367	1.7391855	1.7572807	1.7720094	
321	Stanley		0.46772632	0.47003928	0.4693646	0.47145882	0.4689078	0.47328046	0.46969464	0.4745387	0.4732647	0.47214714	0.47582343	0.47382316	0.47889104	0.48324224	0.490783	0.50370866	0.53099567	0.5751893	0.6406557	0.7303293	0.83335286	0.9462654	1.0560927	1.1589149	1.2610236	1.3488334	1.4458739	1.5225257	1.6063981	1.6701112	1.7389771	1.7949435	1.8591777	1.8970379	1.9527427	1.9887701	2.024369	2.0631979	2.0907304	2.12347		0.0020059186	0.003126749	0.001259956	0.0021620374	-0.0015811098	0.0015994186	-0.0031785248	4.7341676E-4	-0.0019927307	-0.004302416	-0.0018182485	-0.0050106486	-0.0011348918	0.002024179	0.008372813	0.02010634	0.046201218	0.08920272	0.153477	0.24195844	0.3437899	0.45551032	0.5641455	0.6657756	0.76669216	0.85330987	0.94915813	1.0246178	1.1072981	1.1698191	1.2374928	1.2922671	1.3553092	1.3919772	1.4464899	1.4813253	1.515732	1.5533687	1.5797092	1.6112567	
342	Stanley		0.4934831	0.4953557	0.4960648	0.4940897	0.49482176	0.49790072	0.49655056	0.49392426	0.50037867	0.4993162	0.49732092	0.50002605	0.50261444	0.50841403	0.5166244	0.5291796	0.55148715	0.5937688	0.6627229	0.76421857	0.8857061	1.0178522	1.1570525	1.2886095	1.4107753	1.5275425	1.6373478	1.7337998	1.8234797	1.897966	1.9781326	2.0395002	2.1107452	2.1535513	2.2098486	2.2404299	2.2811773	2.3169794	2.3305573	2.353922		0.0028116126	0.003503246	0.0030313965	-1.2468833E-4	-5.7358993E-4	0.0013244116	-0.0012067186	-0.005013984	2.5945803E-4	-0.0019839904	-0.005160222	-0.0036360605	-0.0022286351	0.0023899907	0.009419386	0.020793602	0.04192021	0.08302087	0.15079401	0.25110874	0.37141532	0.50238043	0.6403998	0.7707758	0.89176065	1.0073469	1.1159712	1.2112422	1.2997411	1.3730465	1.4520321	1.5122188	1.5822828	1.623908	1.6790243	1.7084246	1.7479911	1.7826122	1.7950091	1.8171928	
343	Stanley		0.4958469	0.49589908	0.49769887	0.49864924	0.49706337	0.49708533	0.49764886	0.49964753	0.49859843	0.50200945	0.49901715	0.504338	0.5096044	0.5149832	0.532553	0.55683047	0.6019581	0.6764057	0.7791349	0.9001858	1.0390722	1.170064	1.3036002	1.4220647	1.5335655	1.6388512	1.737843	1.8217245	1.9048127	1.9839946	2.0408628	2.1081858	2.1682377	2.2020798	2.260108	2.286315	2.3156688	2.3317635	2.3582242	2.3871198		0.0031146144	0.0019940154	0.0026210246	0.0023986083	-3.600456E-4	-0.0015108641	-0.0021201149	-0.0012942347	-0.0035161187	-0.0012778768	-0.0054429616	-0.0012948677	0.002798718	0.007004718	0.023401774	0.046506442	0.09046129	0.16373613	0.26529256	0.38517067	0.5228842	0.6527032	0.78506666	0.90235835	1.0126865	1.1167994	1.2146184	1.2973272	1.3792425	1.4572517	1.5129471	1.5790973	1.6379764	1.6706457	1.7275012	1.7525352	1.7807163	1.7956382	1.8209261	1.8486489	
344	Stanley		0.49248898	0.4951069	0.49498275	0.49641714	0.49592853	0.49743506	0.49599266	0.49597082	0.4995689	0.5013235	0.5004997	0.5024551	0.5045877	0.50908345	0.5203031	0.54123867	0.5744819	0.6342786	0.7203901	0.83705646	0.96470135	1.1025484	1.2366427	1.3602616	1.4839925	1.5953016	1.6957804	1.7855037	1.8710575	1.9447532	2.0192373	2.0776122	2.1525242	2.1819675	2.2457056	2.2614965	2.2966864	2.3242981	2.3593636	2.3887992		2.7352571E-4	0.001896381	7.771545E-4	0.0012164703	-2.6720893E-4	2.442582E-4	-0.0021932144	-0.0032101297	-6.071057E-4	1.5243592E-4	-0.0016664299	-7.0611003E-4	4.314145E-4	0.0039320844	0.014156635	0.03409716	0.06634533	0.12514696	0.21026337	0.32593468	0.4525845	0.5894364	0.7225357	0.8451595	0.9678953	1.0782094	1.1776931	1.2664214	1.35098	1.4236807	1.4971697	1.5545496	1.6284665	1.6569147	1.7196578	1.7344537	1.7686484	1.7952651	1.8293355	1.857776	
345	Stanley		0.49076346	0.4937953	0.49612474	0.49395466	0.49682513	0.49650154	0.4958962	0.49488282	0.4985486	0.49847725	0.49762997	0.49856845	0.5018386	0.50488544	0.5134719	0.5269972	0.55043954	0.59074944	0.6597666	0.7585599	0.8766572	1.0128886	1.1484902	1.2808005	1.4073321	1.5197678	1.6266174	1.7230059	1.8174413	1.894351	1.971209	2.0389836	2.1146543	2.1487756	2.202762	2.2374322	2.279253	2.3069427	2.3387218	2.3615208		-4.5131228E-4	0.0015863103	0.0029215221	-2.4279107E-4	0.001633452	3.1563116E-4	-0.0012839409	-0.0032915364	-6.199886E-4	-0.0016855625	-0.0035270697	-0.003582822	-0.0013068701	7.457133E-4	0.008337952	0.020869032	0.04331713	0.08263281	0.15065576	0.2484548	0.36555788	0.500795	0.63540244	0.76671845	0.89225584	1.0036973	1.1095527	1.204947	1.2983882	1.3743037	1.4501674	1.5169477	1.5916243	1.6247513	1.6777434	1.7114195	1.752246	1.7789415	1.8097264	1.8315312	
366	Stanley		0.49217	0.49200997	0.49448934	0.4944832	0.49447504	0.4932841	0.49496302	0.49575016	0.4963286	0.49385047	0.49789366	0.4984559	0.50189656	0.5024219	0.5124404	0.5262115	0.5466015	0.5924206	0.6564152	0.7573975	0.87505597	1.0081252	1.142477	1.275218	1.4016422	1.5102826	1.6170177	1.7169944	1.8078966	1.887654	1.9558576	2.0250819	2.0980728	2.1346564	2.1952455	2.2171998	2.257859	2.2843838	2.3168757	2.347082		9.218867E-4	5.7712034E-5	0.0018329503	0.0011226748	4.1037274E-4	-0.0014846941	-5.099164E-4	-4.2691367E-4	-5.526166E-4	-0.0037348755	-3.9582004E-4	-5.377056E-4	0.0021988065	0.0020200256	0.011334358	0.024401339	0.044087175	0.08920214	0.15249266	0.25277075	0.36972514	0.5020902	0.6357379	0.76777476	0.89349484	1.0014311	1.107462	1.2067347	1.2969327	1.3759859	1.4434854	1.5120056	1.5842923	1.6201718	1.6800568	1.7013069	1.741262	1.7670826	1.7988704	1.8283725	
367	Stanley		0.4978303	0.5007662	0.4971958	0.5002079	0.49846983	0.502336	0.49992752	0.50085187	0.5000189	0.50169724	0.5016549	0.5054562	0.51080877	0.5191469	0.5332173	0.55719405	0.6040644	0.67744523	0.77777165	0.8984647	1.0298849	1.1626763	1.2913133	1.4158878	1.5287508	1.6333251	1.7275609	1.8120476	1.8911129	1.966085	2.0293686	2.091668	2.1544888	2.19468	2.2407875	2.2692106	2.2912014	2.330146	2.344884	2.369914		0.0028547267	0.004649372	-6.2306666E-5	0.0018085133	-0.001070829	0.0016540957	-0.0018956797	-0.002112602	-0.004086848	-0.003549771	-0.0047333613	-0.002073346	0.00213794	0.009334822	0.022263942	0.045099415	0.09082849	0.16306806	0.2622532	0.38180494	0.51208395	0.6437341	0.77122974	0.89466304	1.0063847	1.1098177	1.2029122	1.2862577	1.3641818	1.4380125	1.500155	1.5613129	1.6229925	1.6620425	1.7070087	1.7342905	1.7551401	1.7929435	1.80654	1.830429	
368	Stanley		0.4935651	0.49561524	0.49600062	0.4956412	0.49551216	0.4978634	0.49768043	0.49452567	0.4995896	0.49845913	0.49996987	0.50267196	0.50559837	0.5110743	0.521774	0.5405999	0.57423705	0.6308325	0.7200265	0.8317795	0.9614189	1.093825	1.2331296	1.3526397	1.4764887	1.5795808	1.6825634	1.7741219	1.8602324	1.9367293	2.00693	2.0668564	2.1370986	2.178569	2.2222412	2.2543583	2.2830913	2.3205426	2.3455355	2.3655374		0.0014472649	0.0024790457	0.0018460685	4.683016E-4	-6.790934E-4	6.538099E-4	-5.475273E-4	-0.004720633	-6.7506253E-4	-0.0028238753	-0.0023314867	-6.477505E-4	0.0012603077	0.005717895	0.015399233	0.033206772	0.06582559	0.12140268	0.20957834	0.32031298	0.44893405	0.5803218	0.7186081	0.83709973	0.9599304	1.0620042	1.1639684	1.2545086	1.3396007	1.4150792	1.4842618	1.5431696	1.6123935	1.6528456	1.6954994	1.7265981	1.7543129	1.7907457	1.8147204	1.8337039	
369	Stanley		0.4979216	0.5026203	0.5016264	0.5011011	0.5055608	0.5012001	0.50361186	0.50216144	0.5052236	0.50456494	0.50646913	0.5034786	0.5078419	0.5145877	0.5194904	0.53557825	0.5574565	0.5989587	0.66947824	0.765758	0.8844072	1.0145656	1.1548702	1.2831659	1.4026057	1.5152645	1.6233664	1.7204962	1.8056626	1.8885392	1.9672505	2.027241	2.1037092	2.1426685	2.191951	2.2246141	2.265775	2.2946007	2.3225462	2.3412008		-5.0293026E-4	0.0032281927	0.0012667144	-2.261522E-4	0.0032660158	-0.0020622907	-6.180787E-4	-0.003036069	-9.415108E-4	-0.002567713	-0.0016310943	-0.005589209	-0.0021934814	0.003584763	0.007519913	0.022640172	0.043550845	0.08408545	0.15363744	0.24894962	0.3666313	0.49582207	0.6351591	0.7624873	0.88095945	0.99265075	1.099785	1.1959473	1.2801461	1.3620552	1.4397988	1.4988217	1.5743225	1.6123141	1.6606292	1.6923246	1.732518	1.7603761	1.787354	1.8050411	
