SDS 2.3	Clipped	1.0
289	Stanley		0.75440484	0.756265	0.7595982	0.7607622	0.762589	0.7645478	0.7676384	0.76883394	0.76892614	0.76970476	0.7721429	0.772906	0.7743135	0.7752368	0.7756584	0.7780253	0.78218555	0.7845883	0.7915592	0.8067009	0.82951003	0.87883097	0.9652345	1.1116359	1.3295784	1.6060318	1.8907418	2.1546884	2.342261	2.521597	2.6284692	2.7160356	2.749499	2.8210647	2.8362768	2.8511455	2.8700526	2.8729465	2.8997748	2.9139264		-0.0011469059	-9.5664687E-4	7.066814E-4	2.0081781E-4	3.5769827E-4	6.4666267E-4	0.0020673403	0.0015930077	1.5333382E-5	-8.7593385E-4	-1.0768852E-4	-0.0010144529	-0.0012768315	-0.0020234382	-0.0032716778	-0.00257466	-8.431722E-5	6.485229E-4	0.0059495824	0.019421365	0.04056063	0.088211685	0.17294535	0.31767687	0.5339495	0.808733	1.0917732	1.3540498	1.5399526	1.7176186	1.822821	1.9087175	1.9405111	2.0104067	2.023949	2.0371478	2.054385	2.055609	2.0807674	2.093249	
290	Stanley		0.74811834	0.7476473	0.7522893	0.75050735	0.75523424	0.75622827	0.75961924	0.7595952	0.76137304	0.76257485	0.7618428	0.7650288	0.76474667	0.7663347	0.76565194	0.7697146	0.7712452	0.7723272	0.77741176	0.7835553	0.79487497	0.8145636	0.8531005	0.92483205	1.0504825	1.2489209	1.5128841	1.8026986	2.0815346	2.3034182	2.4749687	2.6119602	2.6858013	2.7618496	2.799112	2.8303795	2.848993	2.864488	2.8898127	2.9095523		4.8949005E-4	-0.0015498789	0.0015238174	-0.0018264365	0.0013321368	7.5785007E-4	0.0025805044	9.881704E-4	0.0011976847	8.3117967E-4	-0.001469198	1.48476E-4	-0.0017019463	-0.0016822132	-0.003933298	-0.0014389586	-0.0014766844	-0.0019629947	0.0015532661	0.0061285226	0.015879847	0.03400014	0.07096873	0.14113198	0.26521415	0.46208423	0.72447914	1.0127254	1.289993	1.5103083	1.6802905	1.8157136	1.8879864	1.9624665	1.9981606	2.0278597	2.044905	2.0588315	2.082588	2.1007593	
291	Stanley		0.7480175	0.7542744	0.75483185	0.75573665	0.75493413	0.758995	0.7591608	0.76083344	0.7632785	0.7630046	0.76249593	0.769159	0.7672953	0.7692291	0.76984787	0.77148914	0.77211213	0.7752598	0.7791117	0.7856056	0.79563	0.81696814	0.8527809	0.9286888	1.054165	1.2525811	1.5119463	1.8056237	2.085924	2.298845	2.4778461	2.6179998	2.686634	2.7607298	2.7905653	2.8341415	2.846752	2.8733814	2.8844454	2.893237		-0.00249868	0.0022485328	0.0012962304	6.9130375E-4	-0.0016209383	9.302011E-4	-4.137039E-4	-2.5080348E-4	6.8451354E-4	-0.0010990949	-0.0031174861	0.0020358728	-0.0013375703	-9.134823E-4	-0.0018044516	-0.0016729032	-0.0025596404	-9.2170393E-4	0.0014204615	0.0064046625	0.014919306	0.034747746	0.06905076	0.14344898	0.26741543	0.46432182	0.7221773	1.0143449	1.2931354	1.5045469	1.6820382	1.8206822	1.8878067	1.9603927	1.9887184	2.0307848	2.0418856	2.0670054	2.0765598	2.0838416	
292	Stanley		0.74829316	0.749397	0.75091344	0.7543239	0.7536357	0.7555923	0.7599407	0.75898033	0.75946015	0.76149696	0.7628656	0.7672345	0.76591897	0.7677154	0.76720625	0.7715995	0.7733884	0.7762256	0.7834684	0.79091597	0.8104175	0.8464792	0.91262555	1.0280256	1.2042804	1.4410063	1.7117883	1.9704399	2.1886322	2.371748	2.5188487	2.6180623	2.682809	2.7487135	2.7853591	2.8143818	2.8289871	2.853278	2.865759	2.8879015		0.0021363257	0.0013806748	0.0010376669	0.0025886563	4.0991683E-5	1.3810449E-4	0.0026270326	-1.9278683E-4	-0.0015724387	-0.001395098	-0.0018859254	6.235065E-4	-0.002551497	-0.0026145417	-0.0049831537	-0.0024494033	-0.0025199582	-0.0015421868	0.0038411426	0.0094292145	0.027071252	0.061273485	0.12556039	0.239101	0.4134963	0.64836276	0.91728526	1.1740774	1.3904103	1.5716665	1.7169077	1.8142619	1.8771492	1.9411942	1.9759804	2.0031435	2.0158894	2.0383208	2.0489423	2.0692253	
313	Stanley		0.76091045	0.76051545	0.7635997	0.76172954	0.7667678	0.7699113	0.7704811	0.77238035	0.771426	0.7711382	0.7739909	0.77725905	0.77526635	0.7762974	0.778575	0.77978206	0.7829481	0.7868185	0.79314035	0.80833143	0.8330019	0.8804235	0.9679885	1.1137851	1.3339456	1.6062651	1.8983151	2.1577504	2.3682277	2.5313792	2.650323	2.741764	2.7892153	2.835036	2.8624363	2.8937855	2.8845615	2.9067447	2.917239	2.9358575		0.0013733787	-5.4419355E-4	0.0010174765	-0.002375251	0.0011404381	0.0027613554	0.0018086035	0.0021852737	-2.9162856E-4	-0.0021020316	-7.7186595E-4	9.736845E-4	-0.0025415902	-0.0030331213	-0.002278081	-0.0025935995	-9.5015176E-4	0.0013977037	0.006196979	0.019865485	0.043013394	0.0889124	0.17495483	0.31922892	0.53786683	0.80866367	1.0991911	1.3571038	1.5660586	1.7276876	1.8451086	1.9350272	1.980956	2.025254	2.0511317	2.0809584	2.070212	2.0908725	2.0998442	2.1169403	
314	Stanley		0.7619369	0.76153105	0.761904	0.76319337	0.76517534	0.76493233	0.7678624	0.7682441	0.7725062	0.7734027	0.7710967	0.77590734	0.7744339	0.7769883	0.7777171	0.7828021	0.7798063	0.7838579	0.78955317	0.79183024	0.8035998	0.82545525	0.8677013	0.9402201	1.0679404	1.2681502	1.5344964	1.8280779	2.106284	2.337301	2.5026596	2.628431	2.7060452	2.7959244	2.8278964	2.8533974	2.8763392	2.8968236	2.9046204	2.9404287		0.0036816471	0.0017184587	5.3406454E-4	2.6609175E-4	6.90725E-4	-0.0011096236	2.630811E-4	-9.125512E-4	0.0017921982	0.0011313711	-0.0027319537	5.2133703E-4	-0.0025094303	-0.001512354	-0.0023409084	0.0011867426	-0.003366387	-8.721612E-4	0.0032657818	0.0039855177	0.01419771	0.03449584	0.07518455	0.14614603	0.27230892	0.47096145	0.7357503	1.0277745	1.3044231	1.5338829	1.697684	1.8218982	1.8979551	1.986277	2.0166914	2.040635	2.0620196	2.0809467	2.087186	2.1214373	
315	Stanley		0.7597904	0.762036	0.7641879	0.7646305	0.7686172	0.7702732	0.7721586	0.7728804	0.7739338	0.7769267	0.7754278	0.7811334	0.77720094	0.7810571	0.7799644	0.7795031	0.7831006	0.78692347	0.7932188	0.79652435	0.8072276	0.8286565	0.86761665	0.9351645	1.063996	1.2601359	1.5241653	1.8267676	2.1012228	2.3342698	2.5180433	2.6491952	2.732645	2.7970235	2.8397624	2.8497465	2.8829324	2.909571	2.917123	2.9596653		-0.0012772616	-6.0751126E-4	-3.1518935E-5	-0.0011647494	0.0012461123	0.0013262535	0.001635813	7.8171113E-4	2.5930908E-4	0.0016763229	-0.0013984097	0.0027313307	-0.002777	-4.9667235E-4	-0.0031652588	-0.005202394	-0.0031807504	-9.337419E-4	0.0037857268	0.005515427	0.014642837	0.034495868	0.07188017	0.13785218	0.26510775	0.45967185	0.72212535	1.0231518	1.2960311	1.5275023	1.7097	1.8392761	1.92115	1.9839526	2.0251157	2.0335238	2.065134	2.0901966	2.0961728	2.1371393	
316	Stanley		0.75767046	0.7578781	0.7618981	0.7641646	0.762455	0.76624227	0.77066827	0.77067167	0.77111244	0.7724104	0.7728371	0.775462	0.77605027	0.7753555	0.7777303	0.78115565	0.78305656	0.784897	0.79224616	0.80254126	0.81985	0.8587935	0.9272924	1.0441295	1.2284994	1.4710412	1.7367363	1.9952875	2.223683	2.4026835	2.5443401	2.648676	2.7152417	2.7860363	2.81589	2.8397293	2.868397	2.8955872	2.8939908	2.9344013		-1.910134E-4	-0.0015902799	8.2276686E-4	0.0014823641	-0.0018342049	3.4614524E-4	0.0031652187	0.0015616872	3.9553462E-4	8.655638E-5	-0.0010936629	-7.5722586E-5	-0.0010943537	-0.0033960345	-0.002628195	-8.0976443E-4	-5.157821E-4	-2.8223885E-4	0.0054599657	0.01414813	0.029849973	0.06718651	0.13407849	0.24930865	0.43207166	0.6730065	0.9370947	1.194039	1.4208276	1.5982211	1.7382708	1.8409996	1.9059584	1.9751462	2.003393	2.0256252	2.052686	2.0782692	2.075066	2.1138697	
337	Stanley		0.7688585	0.7674721	0.77188444	0.7727511	0.77239007	0.77448255	0.7781461	0.7807868	0.77787083	0.7795531	0.7812117	0.78481203	0.7839782	0.7864146	0.78756684	0.7907896	0.7918088	0.79938334	0.804323	0.8205939	0.84608155	0.8949984	0.9852729	1.1368519	1.3643489	1.6361055	1.9204812	2.176612	2.3715608	2.5357678	2.637015	2.7216046	2.7657654	2.8235805	2.8525295	2.8653355	2.8718522	2.902338	2.8974228	2.9272654		0.0030215199	-1.2254332E-4	0.0025321506	0.0016411428	-4.7754176E-4	-1.4272032E-4	0.0017631603	0.0026462253	-0.0020274124	-0.0021027902	-0.0022018906	-3.5919074E-4	-0.0029506593	-0.002271919	-0.002877361	-0.0014122566	-0.002150736	0.003666163	0.0068481793	0.021361396	0.045091398	0.092250556	0.1807674	0.33058876	0.5563281	0.8263271	1.1089451	1.3633181	1.5565094	1.7189587	1.8184483	1.9012802	1.9436834	1.9997407	2.0269322	2.0379803	2.0427394	2.0714676	2.0647948	2.0928798	
338	Stanley		0.76058024	0.7586651	0.7640109	0.7646056	0.7665121	0.7690119	0.7670501	0.7716581	0.7718851	0.7715147	0.7745133	0.7797405	0.7766161	0.77858764	0.77726716	0.7784892	0.78230476	0.7853665	0.79061526	0.7956771	0.80755067	0.82840914	0.87240857	0.95079756	1.0867983	1.2933435	1.5618773	1.8463668	2.1154664	2.337059	2.5017185	2.6271594	2.6993904	2.7721074	2.8033361	2.8328469	2.846695	2.8819103	2.884064	2.9194622		0.0016413478	-0.001875136	0.0018693584	8.6270686E-4	0.001167894	0.002066386	-0.0014967684	0.0015099397	1.3558718E-4	-0.0018361231	-4.388596E-4	0.0031870215	-0.0015387213	-0.0011685054	-0.004090314	-0.004469626	-0.002255362	-7.949772E-4	0.0028524809	0.006313019	0.016585235	0.035842374	0.078240484	0.15502815	0.28942758	0.49437147	0.76130384	1.0441921	1.3116903	1.5316817	1.6947398	1.8185793	1.889209	1.9603246	1.9899521	2.0178616	2.0301082	2.0637224	2.0642745	2.0980716	
339	Stanley		0.7639668	0.7637813	0.7658127	0.76925635	0.77066517	0.77370954	0.77290225	0.7749519	0.7766116	0.77649826	0.7791329	0.77969885	0.7807011	0.7817437	0.78234386	0.7838972	0.7859106	0.7875162	0.7920416	0.79695433	0.8065435	0.8280975	0.86285657	0.9284942	1.0481335	1.2347584	1.4945846	1.7905134	2.0671456	2.3021832	2.4894001	2.6291533	2.7119505	2.7889893	2.8293636	2.8527277	2.8726585	2.907116	2.902785	2.9567611		0.001510602	-3.489307E-4	8.412232E-6	0.0017780276	0.0015128	0.002883124	4.0179564E-4	7.773776E-4	7.6308555E-4	-0.0010243255	-6.3723906E-5	-0.0011718208	-0.0018436116	-0.00247505	-0.003548934	-0.0036696203	-0.003330278	-0.0033987507	-5.473705E-4	0.0026913206	0.010606472	0.030486424	0.06357142	0.12753503	0.24550027	0.4304511	0.6886032	0.98285806	1.2578162	1.4911797	1.6767226	1.8148017	1.8959249	1.9712896	2.00999	2.0316799	2.0499368	2.08272	2.0767152	2.1290174	
340	Stanley		0.76360273	0.7659672	0.76653093	0.7695572	0.77150077	0.77429897	0.77464795	0.77733904	0.77793455	0.77864236	0.7810466	0.783355	0.7813607	0.784375	0.783592	0.7851574	0.78958255	0.7898819	0.79582864	0.80644083	0.8219622	0.85361975	0.9106284	1.0215449	1.1924182	1.442554	1.7297739	2.0190513	2.2639582	2.4590604	2.6019552	2.717969	2.7638834	2.8319442	2.8573139	2.875305	2.894408	2.9312232	2.9207993	2.9535363		-0.0015714227	-7.126028E-4	-0.0016544989	-1.3388858E-4	3.040629E-4	0.0015966258	4.3997425E-4	0.0016254276	7.1530085E-4	-8.253078E-5	8.16105E-4	0.0016188369	-0.0018811116	-3.724223E-4	-0.0026610852	-0.0026013253	3.18206E-4	-8.880962E-4	0.0035530224	0.012659576	0.026675286	0.056827225	0.11233021	0.22174112	0.39110878	0.6397389	0.9254532	1.213225	1.4566262	1.6502228	1.7916119	1.9061201	1.9505289	2.0170841	2.0409482	2.0574336	2.0750308	2.1103404	2.0984108	2.1296422	
361	Stanley		0.76466614	0.76865035	0.7690845	0.77053046	0.7718056	0.7768734	0.77481914	0.7793084	0.7788418	0.7790103	0.77974874	0.78511244	0.78092	0.7856453	0.783598	0.78799766	0.79058266	0.79720575	0.8052955	0.8178517	0.84364885	0.8984506	0.9887704	1.1480498	1.3750688	1.6515017	1.9367772	2.189182	2.3812358	2.5413916	2.6551867	2.7327673	2.7755222	2.8287818	2.859225	2.857339	2.8713474	2.9041026	2.8896513	2.9334362		-5.725447E-4	0.001711471	4.4543413E-4	1.9118605E-4	-2.3388893E-4	0.0031337393	-6.20732E-4	0.0021683138	1.5315749E-6	-0.0015301632	-0.0024919184	0.0011715872	-0.0047210217	-0.0016959416	-0.005443439	-0.002743979	-0.0018591823	0.00306371	0.009453294	0.020309292	0.044406224	0.09750779	0.18612741	0.3437066	0.56902534	0.84375805	1.1273334	1.378038	1.5683917	1.7268472	1.838942	1.9148226	1.9558772	2.0074368	2.0361795	2.0325933	2.0449016	2.0759566	2.0598052	2.1018898	
362	Stanley		0.76591253	0.76495236	0.76703185	0.76635915	0.7706971	0.7722036	0.7708488	0.7770314	0.7758679	0.7766449	0.7780854	0.7814541	0.7777516	0.78102255	0.78181344	0.78475815	0.7854001	0.7872715	0.79136854	0.79794335	0.81076	0.8311401	0.8760223	0.95403796	1.0888442	1.300198	1.5641383	1.8492417	2.118048	2.3350933	2.498162	2.6206312	2.6990197	2.774758	2.8178072	2.8309002	2.848666	2.8892653	2.875302	2.924883		0.0025420147	8.465397E-5	6.669513E-4	-0.0015029362	0.0013378407	0.0013471586	-0.0015048445	0.003180577	5.1984517E-4	-2.0033821E-4	-2.5700268E-4	0.0016144835	-0.0035851677	-0.0018114331	-0.0025177286	-0.0010702102	-0.0019254577	-0.0015512402	0.0010486147	0.006126235	0.017445713	0.036328603	0.07971359	0.15623209	0.28954113	0.4993977	0.7618408	1.0454471	1.3127562	1.5283042	1.6898758	1.8108479	1.8877391	1.9619803	2.0035322	2.0151281	2.0313966	2.0704987	2.0550385	2.103122	
363	Stanley		0.7616659	0.76169467	0.76633555	0.7662098	0.76614445	0.7691671	0.7720006	0.772871	0.77321595	0.7722712	0.7755046	0.7819446	0.77784127	0.7807579	0.7779162	0.779285	0.7845273	0.7866985	0.7908233	0.7960579	0.80570763	0.82658094	0.86449265	0.93067175	1.0530511	1.2468733	1.4995098	1.7913941	2.0690696	2.2923758	2.4759927	2.613237	2.6913102	2.7653906	2.8087788	2.8235922	2.841652	2.889783	2.880265	2.9307287		0.002043173	3.361506E-4	0.0032412165	0.0013796395	-4.2149855E-4	8.653609E-4	0.0019630352	0.0010976305	-2.932487E-4	-0.0029737935	-0.0014762317	0.0032279408	-0.0026111735	-0.0014303507	-0.006007873	-0.006374864	-0.002868387	-0.0024329799	-4.403049E-5	0.0034547574	0.011368699	0.030506197	0.0666821	0.13112539	0.25176895	0.44385526	0.69475603	0.9849045	1.2608442	1.4824146	1.6642957	1.7998041	1.8761415	1.9484862	1.9901384	2.003216	2.01954	2.0659351	2.0546815	2.1034093	
364	Stanley		0.7749405	0.7784731	0.77607495	0.77716666	0.7798004	0.78055906	0.78315324	0.7836233	0.7854007	0.7842514	0.7838686	0.7872607	0.7864799	0.7890373	0.7886527	0.79031634	0.79464364	0.79556656	0.8027308	0.81156325	0.825075	0.85651404	0.9161883	1.0212008	1.1921698	1.4326631	1.7141098	1.9994755	2.2394898	2.4262917	2.5693262	2.6709194	2.7295532	2.794099	2.8197625	2.8324459	2.8438923	2.8809586	2.874747	2.9087956		0.0020500233	0.004142066	3.03387E-4	-4.5440072E-5	0.0011477646	4.6586676E-4	0.0016194939	6.4899045E-4	9.858551E-4	-0.0016039873	-0.003427314	-0.0014757595	-0.0036971262	-0.002580275	-0.00440539	-0.0041823103	-0.001295559	-0.0018131864	0.0039105075	0.011302416	0.023373589	0.053372107	0.11160582	0.21517776	0.38470623	0.623759	0.90376514	1.1876903	1.426264	1.6116254	1.7532194	1.853372	1.9105653	1.9736706	1.9978935	2.0091362	2.0191422	2.0547678	2.0471158	2.0797238	
