SDS 2.3	Clipped	1.0
278	Stanley		0.44869533	0.44993886	0.4526054	0.45535794	0.45405778	0.45557716	0.4567225	0.45813608	0.4610683	0.46216574	0.462998	0.46319237	0.4615797	0.46480647	0.46430078	0.46437338	0.46567026	0.4658821	0.46874663	0.47064015	0.47269425	0.47206447	0.47374368	0.47622132	0.4787737	0.48808968	0.5008625	0.52208173	0.5622216	0.62763554	0.7229577	0.85059786	0.9906127	1.1307558	1.2575332	1.3583199	1.4433584	1.5188599	1.5749598	1.6107725		-9.1543584E-4	-8.384812E-4	6.6147477E-4	0.0022474402	-2.1929294E-4	1.3351202E-4	1.1226803E-4	3.5927474E-4	0.0021249184	0.0020557821	0.0017214647	7.492584E-4	-0.002029982	3.0198098E-5	-0.0016420648	-0.0027360434	-0.0026057425	-0.0035604846	-0.0018625221	-0.0011355787	-2.4806053E-4	-0.0020444202	-0.0015317855	-2.207166E-4	0.0011650964	0.009314487	0.020920709	0.040973384	0.07994666	0.14419404	0.23834959	0.3648232	0.50367147	0.642648	0.7682588	0.8678789	0.9517509	1.0260857	1.081019	1.1156652	
299	Stanley		0.45410785	0.45346534	0.45483184	0.45788464	0.45716894	0.45973763	0.46143487	0.4598055	0.4620509	0.46498814	0.4648968	0.46548983	0.46608758	0.46803057	0.467935	0.46947828	0.46988645	0.4706718	0.471818	0.47433195	0.47373867	0.4752697	0.47693333	0.4807855	0.48500967	0.49359462	0.50566524	0.53046983	0.5749047	0.6445527	0.7481544	0.8768072	1.0195888	1.1557487	1.2781829	1.3792297	1.4589168	1.5248232	1.5801358	1.6162714		0.0020378367	1.5355853E-4	2.782848E-4	0.0020893158	1.3184329E-4	0.0014587655	0.0019142379	-9.569143E-4	4.6742076E-5	0.0017421998	4.0908583E-4	-2.3964758E-4	-8.836722E-4	-1.8244982E-4	-0.0015197956	-0.001218282	-0.0020518792	-0.0025082983	-0.0026038708	-0.0013316955	-0.00316674	-0.0028774752	-0.0024556199	1.547692E-4	0.0031371806	0.010480357	0.021309214	0.044872034	0.08806511	0.15647137	0.2588313	0.38624233	0.5277822	0.6627003	0.7838927	0.8836977	0.96214306	1.0268077	1.0808785	1.1157724	
300	Stanley		0.45134154	0.4520583	0.4543257	0.45464417	0.45561874	0.4573076	0.46096745	0.45797452	0.45951772	0.4613551	0.46343336	0.46387777	0.46488008	0.46503344	0.46791506	0.46705875	0.46961418	0.46981224	0.47254038	0.4740921	0.4748094	0.47497168	0.4752601	0.47874665	0.48171887	0.4908177	0.50038904	0.5253367	0.5668352	0.62800646	0.72974944	0.85649604	0.9987469	1.1373168	1.2600007	1.3658857	1.44454	1.5204948	1.5812353	1.6168205		0.002390447	0.0016940542	0.0025483358	0.0014536646	0.0010150917	0.0012908208	0.0035375266	-8.6854026E-4	-7.384849E-4	-3.1425082E-4	3.5087543E-4	-6.1785104E-4	-0.001028678	-0.002288454	-8.199764E-4	-0.0030894252	-0.0019471339	-0.0031622064	-0.0018472108	-0.001708632	-0.0024044586	-0.0036553235	-0.0047800355	-0.0027066302	-0.0011475536	0.0065381355	0.01469634	0.038230844	0.07831625	0.13807434	0.23840418	0.36373764	0.5045753	0.64173216	0.7630029	0.8674748	0.9447159	1.0192575	1.0785849	1.112757	
301	Stanley		0.4496539	0.45014694	0.45241854	0.45286527	0.4549708	0.45436248	0.45687875	0.45623922	0.4580903	0.46151245	0.45850852	0.46442565	0.46348426	0.46438253	0.46321428	0.4664694	0.4677061	0.46785423	0.46956602	0.46811426	0.47207165	0.46941492	0.47149876	0.47344506	0.47408843	0.47751787	0.47790852	0.48229983	0.48807588	0.5003539	0.520047	0.55594045	0.615156	0.70670605	0.83155966	0.97153336	1.1084102	1.2378763	1.3468143	1.4368496		4.03944E-4	-2.3239646E-4	9.098061E-4	2.2715285E-4	0.0012032968	-5.344182E-4	8.524614E-4	-9.164567E-4	-1.9476491E-4	0.0020979862	-0.0020353291	0.0027524128	6.8162696E-4	4.505087E-4	-0.0018471325	2.7860637E-4	3.8592328E-4	-5.9534924E-4	-1.2953506E-5	-0.002594104	2.3389662E-4	-0.0035522215	-0.0025977734	-0.0017808634	-0.0022668808	3.31717E-5	-7.055695E-4	0.002556353	0.007203011	0.01835161	0.03691536	0.071679406	0.12976557	0.22018622	0.34391046	0.48275477	0.61850226	0.7468389	0.8546475	0.94355345	
302	Stanley		0.44751105	0.44929186	0.45022473	0.45295978	0.4541103	0.45274332	0.45612994	0.45491144	0.45647708	0.4569975	0.46119487	0.45925656	0.46126577	0.46445283	0.46315813	0.46385422	0.46594134	0.46456623	0.46648297	0.47043765	0.47075462	0.47255746	0.47469398	0.4800749	0.48405418	0.49417755	0.51810616	0.55457735	0.61717105	0.71020603	0.83212346	0.96710855	1.1006805	1.2259418	1.3288206	1.4168855	1.4826089	1.5452027	1.5931187	1.6262661		4.972268E-4	0.0010171682	6.891739E-4	0.0021633557	0.0020530077	-5.7483173E-4	0.0015509183	-9.28446E-4	-6.236774E-4	-0.0013641061	0.0015723864	-0.0016267934	-8.784471E-4	0.0010477466	-0.0015078223	-0.002072596	-0.0012463464	-0.003882322	-0.0032264523	-5.326401E-4	-0.0014765292	-9.345639E-4	-5.8902024E-5	0.0040611597	0.006779559	0.015642064	0.03830981	0.07352013	0.13485296	0.22662708	0.34728363	0.48100787	0.6133189	0.73731935	0.8389373	0.9257413	0.9902039	1.0515368	1.0981919	1.1300786	
323	Stanley		0.45659664	0.45542362	0.4575477	0.45667264	0.45959592	0.4617792	0.4621255	0.4637972	0.46609494	0.46350214	0.46635675	0.46759233	0.46703136	0.4656311	0.47057512	0.46852684	0.47299042	0.47372413	0.47514415	0.4747536	0.4750491	0.47697952	0.47852436	0.4815639	0.48457742	0.49194947	0.504746	0.5297488	0.56649476	0.63330895	0.7345535	0.8575089	1.0056885	1.1429192	1.265109	1.3762449	1.4575611	1.5255508	1.5875906	1.6287168		0.0025378987	1.770644E-4	0.0011133206	-9.4955007E-4	7.85915E-4	0.0017813884	9.398765E-4	0.0014237632	0.0025336775	-0.0012469393	4.198612E-4	4.6762076E-4	-0.0012811633	-0.0038692402	-1.1302872E-4	-0.0033491275	-7.335913E-5	-5.2747066E-4	-2.952645E-4	-0.0018736388	-0.002765934	-0.0020233332	-0.0016663149	1.8540901E-4	0.0020111154	0.008195352	0.019804088	0.04361905	0.0791772	0.14480357	0.24486032	0.3666279	0.5136197	0.64966255	0.7706645	0.8806126	0.96074104	1.027543	1.0883949	1.1283333	
324	Stanley		0.45138335	0.4521515	0.4526446	0.45319006	0.45664227	0.45423746	0.45961773	0.45737532	0.45989478	0.46206975	0.46158648	0.46250913	0.46256292	0.46484828	0.4633383	0.46518734	0.46513593	0.46679318	0.4690956	0.47161815	0.47109795	0.47037908	0.47201905	0.47480783	0.48111072	0.4867718	0.49902737	0.51929784	0.56071204	0.6287034	0.7246933	0.85426396	0.99434906	1.138302	1.2663904	1.3645334	1.4558347	1.5224972	1.5861139	1.62318		0.001313636	9.5889164E-4	3.2907186E-4	-2.4835544E-4	0.002080957	-0.0014467513	0.0028106223	-5.54693E-4	8.4186636E-4	0.0018939406	2.8776695E-4	8.751782E-5	-9.815881E-4	1.8087387E-4	-0.0024520196	-0.0017258635	-0.0029001718	-0.0023658234	-0.0011863144	2.1334432E-4	-0.0014297544	-0.0032715155	-0.0027544524	-0.0010885695	0.0040914244	0.008629596	0.019762276	0.03890984	0.07920115	0.14606962	0.2409366	0.36938438	0.50834656	0.6511766	0.77814215	0.87516224	0.9653407	1.0308802	1.093374	1.1293173	
325	Stanley		0.46558574	0.46486208	0.46799603	0.46797886	0.46965668	0.46982852	0.47235593	0.47094402	0.472047	0.47368506	0.47510588	0.47634795	0.47826663	0.47872317	0.47930917	0.4799241	0.48134494	0.48559615	0.4826839	0.4830749	0.4847529	0.48694542	0.4864043	0.48871884	0.48884583	0.4913137	0.49586535	0.50007004	0.5067724	0.51997095	0.5493657	0.5936875	0.6672051	0.77337027	0.9044785	1.0481278	1.1796918	1.3010813	1.4088097	1.4858446		0.0022637802	3.4207854E-4	0.0022779896	0.0010627818	0.0015425513	5.163499E-4	0.0018457241	-7.642324E-4	-8.5929007E-4	-4.1927682E-4	-1.9649274E-4	-1.5246296E-4	5.6816894E-4	-1.7333089E-4	-7.853694E-4	-0.0013684699	-0.0011456858	0.0019074845	-0.0022028103	-0.0030098455	-0.002529897	-0.0015354117	-0.0032745742	-0.002158078	-0.003229132	-0.0019593027	0.0013943047	0.0044009537	0.009905276	0.02190579	0.05010249	0.093226224	0.1655458	0.27051294	0.4004231	0.54287434	0.67324036	0.7934318	0.8999621	0.975799	
326	Stanley		0.45688307	0.45843315	0.45809424	0.4624842	0.46330762	0.46428728	0.46465966	0.46607065	0.46483174	0.4657795	0.46925727	0.46847466	0.47008577	0.4709525	0.4721248	0.47419903	0.47187603	0.4761146	0.47795525	0.47842717	0.47991404	0.48159084	0.48366365	0.48613128	0.48889163	0.5024665	0.52175444	0.5541896	0.614376	0.70132095	0.8223613	0.9592457	1.0989488	1.2238916	1.3295566	1.4225658	1.4920617	1.5531912	1.6138973	1.6462082		1.3897935E-4	5.0322997E-4	-0.0010215098	0.002182634	0.0018202146	0.0016140488	8.006011E-4	0.0010257643	-0.0013989758	-0.0016370302	6.5489433E-4	-0.0013135424	-8.882566E-4	-0.0012073434	-0.0012208968	-3.324829E-4	-0.0038413124	-7.885643E-4	-1.3374102E-4	-8.47649E-4	-5.466091E-4	-5.563896E-5	8.313444E-4	0.002113149	0.0036876719	0.016076712	0.034178827	0.06542818	0.12442874	0.21018785	0.33004236	0.46574092	0.60425824	0.7280152	0.8324943	0.9243178	0.99262786	1.0525714	1.1120918	1.1432168	
347	Stanley		0.44781125	0.4516832	0.45225608	0.45196152	0.45421013	0.4544883	0.45527232	0.45838794	0.45877433	0.45766544	0.45933354	0.46281037	0.46249923	0.4645665	0.46414864	0.46607086	0.4683756	0.46690607	0.46603703	0.46952942	0.470266	0.47089174	0.47476172	0.47572866	0.47891006	0.48704708	0.50177187	0.52194494	0.56408936	0.6297484	0.73008823	0.85863394	1.0032033	1.1402425	1.269363	1.3730698	1.4509993	1.5165297	1.5808468	1.6179267		-7.7401666E-4	0.0019042378	0.0012834348	-2.0482435E-4	8.500976E-4	-6.54205E-5	-4.7510382E-4	0.0014468273	6.395214E-4	-0.0016630564	-0.0011886539	0.0010944814	-4.1034783E-4	4.6322704E-4	-0.0011483243	-4.197974E-4	6.912424E-4	-0.0019719733	-0.004034702	-0.00173601	-0.002193109	-0.0027610722	-8.478474E-5	-3.1154143E-4	0.0016761635	0.008619488	0.022150585	0.041129965	0.08208069	0.14654605	0.24569218	0.3730442	0.5164198	0.6522653	0.7801922	0.8827053	0.95944107	1.0237777	1.0869012	1.1227875	
348	Stanley		0.46065977	0.4637889	0.46390995	0.46376845	0.46773696	0.46646777	0.46777013	0.46926782	0.46923435	0.46943298	0.4733992	0.4748125	0.47599164	0.4762185	0.4764152	0.47879145	0.47866789	0.47886744	0.48048234	0.48207065	0.4839808	0.48340282	0.48327997	0.48598555	0.48838142	0.4905599	0.49201652	0.49647045	0.5059526	0.52103806	0.54986304	0.5978351	0.6762473	0.7859466	0.9210461	1.067183	1.195549	1.309412	1.4146417	1.488743		4.1992372E-4	0.0023165154	0.0012050396	-1.689948E-4	0.0025669793	6.525492E-5	1.350835E-4	4.002365E-4	-8.6576445E-4	-0.0018996649	8.3401444E-4	0.0010147971	9.6139306E-4	-4.428459E-5	-0.0010801222	6.360328E-5	-0.00129249	-0.0023254666	-0.0019431011	-0.0015873193	-9.097021E-4	-0.0027202212	-0.0040755994	-0.0026025584	-0.0014392228	-4.9326563E-4	-2.6918022E-4	0.002952214	0.011201827	0.025054753	0.052647203	0.09938675	0.17656639	0.28503317	0.4189001	0.5638045	0.690938	0.8035684	0.90756565	0.9804343	
349	Stanley		0.46326646	0.4639455	0.46757397	0.468179	0.46893883	0.4699967	0.46916583	0.4734932	0.47552323	0.47410393	0.47397184	0.47742292	0.47542605	0.48007777	0.47835264	0.48380777	0.4812874	0.48242983	0.48495403	0.4853483	0.48436055	0.4860134	0.48591366	0.49058557	0.48998865	0.4915363	0.49221683	0.4963337	0.5055961	0.52038264	0.54653305	0.59204954	0.6658843	0.7728019	0.9090826	1.0567957	1.1898092	1.3133855	1.4202638	1.494893		-4.6060694E-4	-9.445796E-4	0.0015208643	9.6286274E-4	5.596842E-4	4.545288E-4	-0.0015393487	0.0016249896	0.0024920157	-9.030862E-5	-0.0013854111	9.026495E-4	-0.002257244	0.0012314628	-0.001656693	0.0026354247	-0.0010479763	-0.0010685526	2.926259E-4	-4.7610796E-4	-0.0026268947	-0.0021370468	-0.0033998135	1.0906926E-4	-0.0016508601	-0.001266244	-0.0017487266	0.0012051179	0.009304512	0.022928035	0.04791542	0.09226889	0.16494066	0.27069518	0.4058129	0.552363	0.68421346	0.80662674	0.912342	0.98580813	
350	Stanley		0.4621172	0.46300313	0.46369568	0.4659702	0.47077227	0.46889535	0.46953166	0.4726077	0.47117963	0.47433758	0.4734157	0.4732755	0.47546872	0.47710916	0.47693107	0.47672942	0.48061332	0.4806551	0.4829801	0.48216772	0.48385927	0.4873096	0.48743233	0.49227926	0.498485	0.5112378	0.52874684	0.56243485	0.62117654	0.716692	0.84446096	0.9936802	1.1477698	1.2816719	1.4010304	1.4915756	1.5675486	1.6254753	1.6725974	1.7016147		1.2296697E-4	-1.939094E-4	-7.0417306E-4	3.6753016E-4	0.003966798	8.870677E-4	3.2056705E-4	0.0021938037	-4.3707396E-4	0.0015180595	-6.0662575E-4	-0.0019496259	-9.592234E-4	-5.2159437E-4	-0.0019025031	-0.0033069556	-6.258674E-4	-0.0017868945	-6.6470617E-4	-0.0026798977	-0.0021911578	5.636635E-5	-0.0010237177	0.0026204027	0.00762333	0.019173322	0.035479553	0.067964755	0.12550363	0.21981625	0.34638244	0.49439883	0.64728564	0.77998495	0.89814067	0.987483	1.0622532	1.1189771	1.1648964	1.1927109	
371	Stanley		0.45830736	0.46049103	0.4619392	0.46115336	0.46299207	0.46420386	0.46438465	0.46592012	0.4682009	0.46773052	0.47009888	0.46925676	0.47183692	0.47406602	0.47375083	0.47338235	0.47557274	0.47632244	0.4786249	0.48068094	0.4797941	0.48246238	0.48318216	0.48428157	0.48959172	0.49603426	0.50703365	0.5300915	0.56846744	0.63122606	0.7254157	0.85367745	0.9984767	1.1339551	1.2581916	1.3682956	1.4528702	1.5222026	1.5866219	1.6250948		8.618009E-4	0.0018152741	0.002033226	1.7195849E-5	6.257072E-4	6.072969E-4	-4.421248E-4	-1.3685208E-4	9.137171E-4	-7.8685547E-4	3.513027E-4	-0.001721024	-3.7106074E-4	6.278312E-4	-9.175607E-4	-0.0025162392	-0.0015560604	-0.0020365557	-9.6429046E-4	-1.3846059E-4	-0.0022554907	-8.1743184E-4	-0.0013278488	-0.0014586436	0.002621302	0.007833647	0.017602826	0.0394305	0.07657621	0.13810463	0.23106408	0.35809562	0.50166464	0.6359129	0.7589191	0.8677929	0.9511374	1.0192395	1.0824286	1.1196713	
372	Stanley		0.4610252	0.46185246	0.46278334	0.46454668	0.4658409	0.4672769	0.46545804	0.4670539	0.47054848	0.46899423	0.46967945	0.47129023	0.47279665	0.4762534	0.47487736	0.4775363	0.4754932	0.47924307	0.4808053	0.48116657	0.48370934	0.48239875	0.48533705	0.4842589	0.4871802	0.4880108	0.4895637	0.49365243	0.5038322	0.51584077	0.5447069	0.58975977	0.66977644	0.7761905	0.9128918	1.0548781	1.1895642	1.3055862	1.4118568	1.4950743		9.178995E-4	6.215803E-4	4.288837E-4	0.0010686554	0.0012393089	0.0015517318	-0.0013907058	-9.184231E-4	0.0014525953	-0.0012252275	-0.0016635845	-0.0011763709	-7.9352496E-4	0.0015396446	-9.599604E-4	5.7540095E-4	-0.0025912693	3.5035766E-5	4.7370142E-4	-2.886069E-4	0.001130585	-0.0013035741	5.1115424E-4	-0.0016905764	1.0716452E-4	-1.8581684E-4	2.435207E-4	0.0032086782	0.012264894	0.02314987	0.05089241	0.09482172	0.17371483	0.27900532	0.41458306	0.5554458	0.6890083	0.80390674	0.90905374	0.99114764	
373	Stanley		0.45880142	0.46089795	0.46158552	0.4640845	0.46213427	0.4660437	0.46746895	0.4664911	0.4708735	0.4704249	0.4703851	0.47033715	0.4750158	0.47475776	0.4733518	0.47360656	0.47937152	0.47715518	0.47822428	0.48210976	0.4799383	0.48225403	0.48151532	0.48315835	0.48628822	0.48701295	0.48935387	0.49462864	0.50229067	0.5153648	0.54373163	0.58854693	0.66149193	0.7702148	0.90535116	1.0464212	1.1800269	1.3022966	1.4089178	1.4949888		1.3083929E-5	9.158091E-4	4.0956997E-4	0.0017147458	-0.001429297	0.0012863333	0.0015177611	-6.5389136E-4	0.0025347017	8.9227885E-4	-3.4131578E-4	-0.0015830763	0.001901752	4.4991486E-4	-0.002149848	-0.0030889064	0.0014822463	-0.0019279013	-0.0020526112	6.39058E-4	-0.0027262073	-0.001604286	-0.0035368048	-0.0030875816	-0.0011515204	-0.001620596	-4.734918E-4	0.0036074724	0.010075692	0.021956043	0.04912904	0.092750534	0.16450173	0.27203077	0.40597335	0.54584956	0.67826146	0.7993374	0.9047647	0.9896419	
374	Stanley		0.4595429	0.46060538	0.4636552	0.46537387	0.46710166	0.46549287	0.46691528	0.469293	0.47008848	0.4698715	0.47211385	0.47387013	0.474821	0.47382125	0.47371545	0.47606596	0.47820213	0.47863522	0.4813151	0.47982308	0.48446074	0.48408186	0.48529747	0.4884344	0.49444237	0.50222486	0.52181107	0.55197006	0.6040981	0.6856742	0.79858226	0.9362192	1.0813856	1.2138506	1.3296338	1.4300579	1.5028328	1.571506	1.6214298	1.6554583		3.5311282E-4	1.2335704E-4	0.0018809394	0.002307371	0.0027429224	-1.5810499E-4	-2.7938118E-5	0.0010575422	5.607874E-4	-9.484417E-4	1.6764952E-6	4.657188E-4	1.243533E-4	-0.0021676337	-0.0035656705	-0.0025073995	-0.0016634671	-0.002522618	-0.0011349721	-0.003919234	-5.738137E-4	-0.002244929	-0.0023215604	-4.7686594E-4	0.004238865	0.010729115	0.029023083	0.05788984	0.10872562	0.18900949	0.30062532	0.43697003	0.5808442	0.71201694	0.8265079	0.92563975	0.9971224	1.0645034	1.113135	1.1458713	
