SDS 2.3	Clipped	1.0
278	Stanley		0.2868171	0.28867003	0.28920805	0.2916039	0.28922936	0.29239962	0.29435983	0.29513454	0.29919115	0.2968764	0.29855487	0.3015144	0.30156624	0.30221057	0.30499148	0.30736667	0.30551958	0.3077363	0.3152925	0.32049426	0.3359044	0.36293188	0.41114548	0.49075854	0.61698943	0.78816456	0.9902112	1.2041684	1.412805	1.6037415	1.7812442	1.9216739	2.0595543	2.1509001	2.25916	2.319967	2.366356	2.4244032	2.4558518	2.497791		0.0016939588	0.0020490987	0.0010893306	0.0019873795	-0.0018849398	-2.1247749E-4	2.499509E-4	-4.7312723E-4	0.002085686	-0.0017268499	-0.0015461728	-8.444263E-5	-0.0015303761	-0.0023838396	-0.0011007147	-2.2331874E-4	-0.0035681967	-0.0028492596	0.0032091509	0.0069131185	0.020825453	0.04635515	0.09307096	0.17118624	0.29591933	0.46559668	0.6661455	0.87860495	1.0857437	1.2751825	1.4511874	1.5901192	1.726502	1.81635	1.923112	1.9824213	2.0273123	2.0838618	2.1138127	2.1542542	
299	Stanley		0.28545034	0.28987482	0.2909764	0.2907752	0.2910775	0.2939811	0.2956479	0.2935759	0.2973522	0.29664358	0.2983015	0.30002823	0.2996631	0.30159834	0.30321696	0.30339226	0.30549347	0.3045577	0.30725452	0.30882707	0.30900773	0.31101844	0.3109642	0.3132818	0.31183383	0.31162682	0.31540856	0.31690887	0.3179307	0.32061252	0.32824454	0.3397999	0.36051998	0.39701423	0.4646468	0.57165307	0.7297821	0.9320099	1.1476927	1.3570527		-0.0019640285	0.0013493903	0.0013399095	2.7649983E-5	-7.8112906E-4	0.0010114175	0.0015671378	-0.0016159029	0.0010493152	-7.7035866E-4	-2.2351944E-4	3.9216314E-4	-0.0010840389	-2.5985928E-4	2.4770046E-4	-6.8806624E-4	3.0208248E-4	-0.0017447446	-1.5899647E-4	3.024889E-4	-6.279134E-4	2.7172567E-4	-8.935785E-4	3.129649E-4	-0.0022460748	-0.0035641456	-8.9347374E-4	-5.042292E-4	-5.93461E-4	9.772966E-4	0.00749825	0.017942559	0.03755156	0.072934754	0.13945624	0.24535146	0.40236944	0.6034861	0.8180579	1.0263069	
300	Stanley		0.28530452	0.28829524	0.2880357	0.2904224	0.29167235	0.2921479	0.294248	0.2935185	0.29428005	0.29630443	0.29854366	0.2959838	0.29988036	0.2991093	0.30277196	0.30126145	0.3053894	0.31070057	0.31640643	0.33199474	0.358263	0.40328917	0.48015288	0.60507125	0.7688578	0.967855	1.1783228	1.3860111	1.573485	1.7466778	1.8916321	2.0169334	2.1285303	2.2024462	2.2922735	2.341254	2.384371	2.4353693	2.4548266	2.488341		1.987739E-4	0.0018616125	2.7418009E-4	0.001333015	0.0012550702	4.0274186E-4	0.0011749679	-8.824174E-4	-0.0014487627	-7.5226434E-4	1.5907892E-4	-0.0037286757	-0.0011599953	-0.0032589252	-9.2416327E-4	-0.0037625483	-9.6248277E-4	0.0030207946	0.007398774	0.021659203	0.046599563	0.09029786	0.16583368	0.28942418	0.4518828	0.6495521	0.85869205	1.0650525	1.2511985	1.4230634	1.5666898	1.6906633	1.8009323	1.8735203	1.9620197	2.0096724	2.0514615	2.101132	2.1192613	2.1514478	
301	Stanley		0.28327528	0.28364423	0.28638077	0.28580838	0.28649437	0.28795773	0.2900199	0.29050645	0.29378995	0.29206404	0.29512933	0.29399914	0.2991751	0.2983862	0.30119458	0.30709457	0.31316146	0.32554945	0.34599862	0.38939974	0.45752692	0.56880957	0.7236657	0.9146634	1.1244444	1.333109	1.5251881	1.6987448	1.854569	1.9837908	2.0890982	2.187484	2.2778394	2.3225486	2.3940294	2.425492	2.460186	2.4841661	2.508342	2.5234635		0.0029608011	0.0017137642	0.002834313	6.459399E-4	-2.8405996E-4	-4.3669605E-4	9.485904E-6	-0.0011199511	5.475598E-4	-0.002794342	-0.0013450437	-0.004091227	-5.312387E-4	-0.0029361555	-0.0017437532	0.0025402526	0.0069911517	0.017763153	0.036596324	0.07838146	0.14489265	0.2545593	0.40779945	0.59718114	0.80534613	1.0123948	1.2028579	1.3747985	1.5290067	1.6566126	1.7603041	1.8570739	1.9458133	1.9889065	2.0587714	2.088618	2.121696	2.1440601	2.16662	2.1801255	
302	Stanley		0.28439555	0.28417084	0.28697813	0.28763875	0.28913045	0.28819776	0.2915459	0.29022527	0.29061398	0.29352093	0.29522723	0.2964258	0.29677764	0.29496792	0.2977969	0.30071044	0.30165148	0.30052045	0.3034823	0.30686057	0.30961263	0.32339007	0.3382852	0.36971092	0.42112204	0.50784236	0.6380391	0.8024004	0.9866271	1.1806792	1.364708	1.5393543	1.6959275	1.8284453	1.9603796	2.0516205	2.141722	2.2184832	2.2741063	2.3186634		0.0011190717	-2.50999E-4	0.0014109291	9.2619605E-4	0.0012725305	-8.055242E-4	0.0013972565	-0.0010687349	-0.0018253844	-6.3797335E-5	4.9714366E-4	5.5034243E-4	-2.4317254E-4	-0.00319825	-0.0015146257	2.5354774E-4	4.9224676E-5	-0.0022271646	-4.1068144E-4	0.0018222294	0.003428934	0.016061008	0.029810788	0.06009114	0.110356905	0.19593185	0.32498324	0.48819917	0.6712805	0.86418724	1.0470706	1.2205716	1.3759995	1.5073719	1.6381608	1.7282563	1.8172125	1.8928283	1.947306	1.9907178	
323	Stanley		0.28815517	0.29025885	0.28987134	0.2899284	0.29182008	0.2928058	0.2936363	0.2956728	0.29459703	0.2986888	0.29529932	0.29798543	0.30411038	0.30373868	0.30173096	0.30330762	0.30581465	0.30308497	0.3088412	0.30591288	0.30733684	0.3084271	0.30951008	0.30882666	0.31162015	0.3136084	0.31442174	0.31576094	0.3207346	0.3257263	0.33854985	0.36114097	0.39865756	0.4688773	0.57915336	0.7474944	0.94993347	1.1719505	1.3906813	1.5849911		8.8035647E-4	0.0018987353	4.2590828E-4	-6.0232775E-4	2.0403738E-4	1.0444172E-4	-1.5036443E-4	8.0084E-4	-0.0013602419	0.0016462201	-0.0028285652	-0.0012277595	0.0038118765	0.0023548745	-7.3815585E-4	-2.4680124E-4	0.0011749222	-0.0026400695	0.0020308523	-0.0019827718	-0.0016441243	-0.0016391734	-0.0016414942	-0.0034102285	-0.0017020452	-7.990907E-4	-0.001071063	-8.1717334E-4	0.0030711691	0.006977572	0.018715816	0.040221624	0.07665291	0.14578733	0.2549781	0.42223382	0.6235876	0.84451926	1.0621648	1.2553893	
324	Stanley		0.28408256	0.2853574	0.28706402	0.28840518	0.28725442	0.29048243	0.29147843	0.29181772	0.2911961	0.29317412	0.29674065	0.29742435	0.2969114	0.2969294	0.30001178	0.3022877	0.30448154	0.30520076	0.31622493	0.3302543	0.35534683	0.39718866	0.4742721	0.5966423	0.76513815	0.96270245	1.1757666	1.3813952	1.5736532	1.7397356	1.8953434	2.0191288	2.1403115	2.2111042	2.2950222	2.353646	2.3898096	2.4375618	2.4637737	2.4990911		3.329233E-4	4.1511012E-4	9.291028E-4	0.0010776296	-0.0012657647	7.696067E-4	5.7296304E-4	-2.8037484E-4	-0.002094629	-0.0013092563	0.0010646397	5.556975E-4	-0.0011498975	-0.002324534	-4.347768E-4	6.484999E-4	0.0016497009	0.0011762831	0.011007823	0.02384454	0.047744446	0.08839364	0.16428444	0.28546202	0.45276523	0.6491369	0.8610084	1.0654444	1.2565098	1.4213995	1.5758147	1.6984074	1.8183974	1.8879975	1.9707229	2.0281541	2.0631251	2.1096845	2.1347039	2.1688287	
325	Stanley		0.30107203	0.30056807	0.3010225	0.30401042	0.30328727	0.3048694	0.30531406	0.30454028	0.30886427	0.31005993	0.30734622	0.31237218	0.31036055	0.311026	0.31570515	0.32083154	0.32713893	0.3374466	0.36327162	0.40518036	0.47556093	0.5925922	0.7520425	0.94648963	1.163117	1.3656222	1.565115	1.7393333	1.8902403	2.0221448	2.128891	2.2188191	2.3130624	2.3529892	2.4236848	2.451886	2.4914598	2.5238984	2.5368118	2.5511816		0.0035861447	0.0017031977	7.786337E-4	0.002387565	2.8542202E-4	4.8857793E-4	-4.4576122E-4	-0.0025985385	3.4646085E-4	1.6314024E-4	-0.0039295596	-2.8259636E-4	-0.003673213	-0.004386747	-0.0010865933	0.002660804	0.0075892075	0.016517887	0.04096392	0.081493676	0.15049525	0.2661475	0.4242188	0.617287	0.8325354	1.0336615	1.2317754	1.4046147	1.5541427	1.6846682	1.7900354	1.8785846	1.9714489	2.0099967	2.0793133	2.1061354	2.1443303	2.1753898	2.1869242	2.1999152	
326	Stanley		0.28987682	0.2887532	0.29282615	0.29180312	0.29694697	0.29489598	0.30052114	0.29898304	0.30065486	0.29988363	0.30153677	0.30222532	0.30026782	0.30235872	0.30621228	0.30568984	0.3081661	0.30571023	0.30936423	0.31419805	0.3184875	0.32564682	0.34707916	0.37370312	0.42720747	0.5137426	0.6455701	0.80937314	1.001522	1.1968409	1.3835994	1.5605892	1.7237161	1.8609239	1.9877561	2.0897536	2.1701684	2.2465448	2.314277	2.3624792		0.0012932981	-0.0011501265	0.0016029906	-7.3985104E-4	0.0030841827	-2.8663047E-4	0.004018711	0.0011607956	0.0015127991	-5.782427E-4	-2.4492524E-4	-8.761897E-4	-0.004153513	-0.0033824292	-8.4868696E-4	-0.002690939	-0.0015345112	-0.005310189	-0.002976003	5.3799705E-4	0.003507628	0.009347133	0.029459655	0.0547638	0.10694833	0.19216368	0.32267132	0.48515454	0.67598355	0.86998266	1.0554214	1.2310914	1.3928984	1.5287864	1.6542988	1.7549765	1.8340714	1.9091281	1.9755404	2.0224228	
347	Stanley		0.28272244	0.28555095	0.28873178	0.286616	0.29189712	0.29109058	0.29057413	0.2913107	0.29463816	0.29723418	0.29624876	0.29610565	0.2978392	0.2995271	0.30101088	0.2999768	0.30238146	0.3005554	0.30393428	0.30402705	0.30402577	0.3056645	0.30749688	0.30816638	0.31181917	0.30920538	0.31070784	0.31336758	0.3176124	0.324559	0.33495823	0.35283402	0.39258698	0.45849502	0.5716488	0.7351718	0.9412391	1.1652933	1.3856384	1.5898758		-0.00219759	-4.4768842E-4	0.001654536	-0.0015398572	0.0026626561	7.7750866E-4	-8.1754295E-4	-0.0011595858	0.0010892662	0.0026066797	5.426587E-4	-6.790593E-4	-2.412498E-5	5.85182E-4	9.90343E-4	-0.0011223452	2.037076E-4	-0.0027009475	-4.0068658E-4	-0.0013865192	-0.0024664078	-0.0019062747	-0.0011525159	-0.001561614	0.0010125601	-0.00267983	-0.002255983	-6.74852E-4	0.002491375	0.008359361	0.017679976	0.03447716	0.073151514	0.13798095	0.2500561	0.4125005	0.6174892	0.84046483	1.0597312	1.2628901	
348	Stanley		0.29411092	0.30122933	0.2986818	0.29956052	0.29609707	0.29932413	0.30144212	0.3043533	0.30605757	0.30726674	0.30922186	0.30718675	0.30751947	0.30937406	0.31252465	0.31266487	0.3156332	0.31603524	0.3183447	0.32784024	0.33730578	0.35963508	0.3994877	0.46421218	0.57471937	0.73022866	0.92847365	1.1466157	1.3651892	1.569903	1.753863	1.9140671	2.0624068	2.1657333	2.2697117	2.3302958	2.404015	2.4571037	2.494612	2.5272396		0.0011094509	0.006667693	0.0025599992	0.001878559	-0.0031450498	-0.0014781562	-9.2032645E-4	4.306922E-4	5.748062E-4	2.2381415E-4	6.1877427E-4	-0.0029764986	-0.0042039473	-0.00390951	-0.0023190896	-0.0037390313	-0.0023308517	-0.00348898	-0.0027396702	0.0051956945	0.013101079	0.033870216	0.07216267	0.13532698	0.24427402	0.39822316	0.594908	0.8114899	1.0285032	1.2316569	1.4140567	1.5727006	1.7194802	1.8212465	1.9236648	1.9826887	2.0548477	2.1063762	2.1423244	2.1733918	
349	Stanley		0.29949993	0.2987509	0.30270994	0.30154598	0.3022482	0.30509123	0.3044665	0.3056918	0.3095229	0.30828062	0.31067163	0.3097174	0.31218466	0.31391025	0.3163884	0.31915367	0.32804012	0.33936492	0.36495242	0.4063889	0.479156	0.59232056	0.75578785	0.9504912	1.1664227	1.3777446	1.5752631	1.7550646	1.911973	2.049084	2.1595967	2.2567723	2.3517067	2.3925855	2.459871	2.4956424	2.5234222	2.55559	2.5653474	2.5929317		0.0028632595	6.2756526E-4	0.0030999226	4.4929047E-4	-3.3515E-4	0.0010211997	-0.0010902189	-0.0013515691	9.928469E-4	-0.0017361057	-8.3176774E-4	-0.0032726808	-0.002292079	-0.0020531672	-0.0010616872	2.1690827E-4	0.007616692	0.017454812	0.04155564	0.08150546	0.15278587	0.26446378	0.42644438	0.61966103	0.8341059	1.043941	1.239973	1.4182878	1.5737095	1.7093338	1.8183599	1.9140488	2.0074966	2.0468886	2.1126876	2.1469722	2.1732655	2.2039464	2.212217	2.2383149	
350	Stanley		0.29574686	0.29695967	0.29773998	0.29833555	0.2999106	0.300192	0.30175373	0.3027966	0.30356964	0.30794287	0.3080468	0.30723166	0.30894908	0.31243262	0.31140354	0.3129885	0.31544507	0.31611207	0.31799242	0.32140765	0.3276899	0.3363038	0.35484126	0.38960925	0.44514838	0.54584485	0.6916912	0.8814066	1.1006938	1.3191017	1.5270497	1.7134997	1.8822235	2.0131924	2.1356766	2.221346	2.3045003	2.3713057	2.4266977	2.4688666		0.003293372	0.0029318035	0.0021377436	0.0011589391	0.0011596177	-1.3336283E-4	-1.4600584E-4	-6.7750725E-4	-0.001478839	0.0013200096	-1.5044383E-4	-0.0025399413	-0.002396897	-4.8773715E-4	-0.0030911854	-0.0030806125	-0.002198411	-0.0031057792	-0.0027998055	-9.5895276E-4	0.0037489133	0.010788454	0.02775154	0.060945153	0.11490991	0.21403201	0.358304	0.546445	0.76415783	0.98099136	1.1873649	1.3722405	1.53939	1.6687846	1.7896944	1.8737893	1.9553694	2.0206003	2.074418	2.1150124	
371	Stanley		0.29451558	0.2977233	0.2980313	0.2956621	0.30070713	0.30162656	0.30285433	0.30403143	0.30363727	0.30439737	0.30614257	0.30671594	0.30653584	0.3103242	0.31058052	0.31113788	0.31195557	0.3132942	0.31633767	0.3143685	0.31566414	0.3167664	0.31707105	0.320797	0.3186994	0.3198618	0.32136557	0.32752404	0.32746616	0.3334681	0.3419881	0.3615519	0.39333716	0.44888434	0.54766244	0.696948	0.8889258	1.1118118	1.331478	1.5415651		4.156079E-4	0.0024324907	0.001549667	-0.002010359	0.001843837	0.0015724377	0.0016093734	0.001595645	1.0648829E-5	-4.200736E-4	1.3428993E-4	-4.8317385E-4	-0.0018540999	7.434214E-4	-1.9107948E-4	-8.2454714E-4	-0.0011976914	-0.0010498912	8.027509E-4	-0.0023572682	-0.002252443	-0.0023410048	-0.0032271962	-6.9208094E-4	-0.0039805183	-0.004008939	-0.0036960042	0.0012716362	2.2929473E-5	0.004834048	0.012163195	0.030536188	0.061130606	0.11548696	0.21307422	0.36116895	0.55195594	0.77365106	0.99212646	1.2010227	
372	Stanley		0.29407045	0.29619205	0.2968327	0.29901877	0.30093813	0.30097994	0.30318835	0.30330178	0.30461457	0.30457684	0.30586237	0.30847234	0.30692574	0.3108156	0.31176254	0.31374645	0.3171545	0.31752276	0.32185018	0.32579115	0.3390499	0.36076036	0.39816722	0.45968756	0.5681826	0.72599125	0.9175659	1.1340767	1.3492063	1.5486864	1.7313682	1.8896183	2.0451472	2.141949	2.2494833	2.3139174	2.3824704	2.4254	2.4724193	2.5160415		6.3020777E-4	0.0013087414	5.06338E-4	0.0012493341	0.0017256291	3.2437788E-4	0.0010897256	-2.3991057E-4	-3.7018218E-4	-0.0018509758	-0.0020085166	-8.4161223E-4	-0.0038312676	-0.0013844728	-0.0018805978	-0.0013397508	6.2522985E-4	-4.4956678E-4	0.0024347857	0.0049326913	0.016748384	0.037015773	0.07297957	0.13305685	0.2401088	0.39647442	0.58660597	0.80167377	1.0153602	1.2133973	1.394636	1.5514431	1.7055289	1.8008876	1.906979	1.9699699	2.0370798	2.0785663	2.1241426	2.1663218	
373	Stanley		0.29539943	0.30005512	0.29883423	0.2995306	0.2995467	0.30121616	0.30180097	0.30641586	0.30351448	0.30572876	0.3071294	0.30751827	0.30936846	0.31055123	0.31367913	0.32075426	0.3265335	0.336835	0.361344	0.4033257	0.47134247	0.5833922	0.7424071	0.93716025	1.148147	1.3598999	1.5516473	1.7365881	1.8834229	2.0232017	2.1330755	2.2300704	2.3226163	2.3761292	2.4395812	2.4724877	2.4988873	2.5263143	2.549619	2.567765		0.0012235872	0.004369249	0.0016383403	8.246743E-4	-6.692594E-4	-5.098199E-4	-0.001435036	0.0016698267	-0.0027415757	-0.0020373198	-0.0021466974	-0.0032678638	-0.0029277029	-0.0032549652	-0.0016370894	0.0039280145	0.008197224	0.016988698	0.039987683	0.08045936	0.1469661	0.2575058	0.41501066	0.6082538	0.8177305	1.0279734	1.2182108	1.4016416	1.5469663	1.685235	1.7935988	1.8890836	1.9801196	2.0321224	2.0940645	2.1254609	2.1503506	2.1762674	2.1980622	2.214698	
374	Stanley		0.30160004	0.30300838	0.30199766	0.30528224	0.3056115	0.30627456	0.3084131	0.30877224	0.31292096	0.31197459	0.314122	0.31410003	0.31325993	0.3186501	0.31803912	0.31823245	0.31792414	0.31956264	0.32650715	0.3294981	0.3400713	0.3556689	0.38406286	0.43671003	0.52414984	0.6622843	0.8515492	1.0657958	1.2884465	1.5072261	1.7035106	1.8722416	2.03816	2.1431391	2.2500885	2.3329701	2.3897626	2.4554138	2.4831676	2.5510633		0.0011895169	0.0013012715	-0.0010060283	9.819614E-4	1.4633568E-5	-6.188784E-4	2.2306296E-4	-7.1437313E-4	0.0021377648	-1.05191895E-4	7.456306E-4	-5.729176E-4	-0.0027095992	0.0013839842	-5.2357704E-4	-0.0016268332	-0.0032317222	-0.002889804	0.0027581195	0.0044524968	0.013729092	0.02803012	0.05512749	0.10647808	0.1926213	0.3294592	0.5174275	0.7303775	0.9517317	1.1692146	1.3642026	1.531637	1.6962589	1.7999413	1.9055941	1.9871792	2.042675	2.1070297	2.133487	2.200086	
