SDS 2.3	Clipped	1.0
268	Stanley		0.32489803	0.32504264	0.32628644	0.32732216	0.33039615	0.33044407	0.32969448	0.32958016	0.3316758	0.3314212	0.33065832	0.33430353	0.33388934	0.33369717	0.33563006	0.33678088	0.33665803	0.33391523	0.3348689	0.33764434	0.33909607	0.33996817	0.338393	0.3410758	0.3411241	0.34358573	0.34652543	0.3479836	0.35758647	0.3646665	0.37746945	0.4011519	0.43129817	0.4627851	0.49975786	0.5328641	0.563109	0.59394485	0.62086964	0.64844865		0.0018332703	0.0010559503	0.0013778294	0.0014916286	0.003643698	0.0027696993	0.0010981906	6.194793E-5	0.0012356668	5.9144662E-5	-0.001625656	0.0010976346	-2.38479E-4	-0.0013525652	-3.415969E-4	-1.1270108E-4	-0.0011574671	-0.0048221853	-0.004790432	-0.0029369218	-0.002407112	-0.0024569274	-0.0049540205	-0.003193136	-0.0040667774	-0.002527056	-5.092759E-4	2.6971307E-5	0.008707925	0.014866022	0.026747061	0.049507584	0.07873193	0.10929694	0.14534779	0.1775321	0.20685506	0.236769	0.26277187	0.28942898	
289	Stanley		0.33125636	0.33224714	0.33131802	0.33419013	0.33546245	0.33626935	0.33470404	0.33742347	0.3342096	0.33711	0.33731818	0.33906868	0.3415129	0.34118977	0.34039712	0.33937368	0.34529185	0.34214583	0.34295133	0.34513935	0.34421518	0.34554425	0.34705937	0.3455821	0.34757292	0.35035047	0.35120723	0.35469785	0.35989785	0.37064734	0.38607028	0.40953043	0.43810198	0.47093597	0.50597304	0.5384988	0.5682719	0.59704995	0.6210352	0.64338905		9.222842E-4	0.0011147964	-6.1258685E-4	0.0014612565	0.0019353114	0.0019439432	-4.196302E-4	0.0015015359	-0.0025106126	-4.0845695E-4	-9.985537E-4	-4.6320754E-5	0.0015996209	4.782381E-4	-0.0011126803	-0.002934388	0.0021855212	-0.0017587674	-0.0017515363	-3.617754E-4	-0.0020842114	-0.0015534131	-8.365588E-4	-0.003112096	-0.0019195372	5.974343E-5	1.1823458E-4	0.0028105953	0.007212328	0.01716355	0.031788226	0.05445011	0.082223386	0.11425912	0.14849792	0.18022543	0.20920022	0.23718004	0.26036704	0.2819226	
290	Stanley		0.32265016	0.32608345	0.32462618	0.326511	0.32500696	0.32583377	0.32646298	0.3289182	0.32934132	0.3309846	0.32971108	0.3303028	0.32906154	0.33105776	0.33306706	0.33251604	0.33448747	0.3331106	0.33395267	0.33402666	0.33917233	0.34004912	0.34038362	0.34179237	0.34639648	0.35313022	0.36396262	0.38216248	0.40674198	0.43745354	0.46879646	0.50558096	0.5392304	0.5686929	0.59788895	0.62416786	0.64664817	0.66778	0.68168306	0.69244546		0.0010397062	0.00359384	0.0012574128	0.0022630775	-1.20109435E-4	-1.7245687E-4	-4.223937E-4	0.0011536578	6.9763785E-4	0.0014617549	-6.9091126E-4	-9.783395E-4	-0.0030987593	-0.0019816936	-8.515444E-4	-0.0022817128	-0.0011894425	-0.003445463	-0.0034825515	-0.0042877058	-2.1190024E-5	-2.3558965E-5	-5.6821096E-4	-3.860845E-5	0.0036863394	0.009540931	0.019494178	0.036814883	0.06051523	0.09034763	0.1208114	0.15671675	0.18948704	0.2180704	0.24638727	0.27178705	0.2933882	0.31364086	0.32666478	0.33654803	
291	Stanley		0.32344097	0.32119	0.32393318	0.32717746	0.3257455	0.32788453	0.32641777	0.3277147	0.32815275	0.3299639	0.33109117	0.33004832	0.33076444	0.32830223	0.33138752	0.33645132	0.33492044	0.33549383	0.33437988	0.335775	0.33600712	0.3369561	0.33863437	0.33755097	0.3393446	0.34147787	0.34777334	0.352774	0.3608351	0.3768383	0.39961186	0.4283595	0.46242383	0.4953966	0.5290325	0.55980206	0.5892746	0.61530685	0.63671756	0.6574287		0.0029844488	-2.1569511E-4	0.0015783149	0.0038734213	0.0014922749	0.0026821324	2.6620677E-4	6.1396975E-4	1.0282976E-4	9.64802E-4	0.0011429003	-8.49117E-4	-0.0010821716	-0.004493554	-0.0023574433	0.0017571842	-7.2287605E-4	-0.0010986539	-0.0031617796	-0.0027158477	-0.003432892	-0.003433071	-0.0027039875	-0.004736566	-0.0038921174	-0.0027080118	0.0026382862	0.0066897627	0.013801699	0.028855717	0.050680105	0.07847858	0.11159373	0.14361733	0.17630407	0.20612442	0.23464778	0.25973088	0.2801924	0.29995435	
292	Stanley		0.32418588	0.32206526	0.32288718	0.32465243	0.32424825	0.32305315	0.3253836	0.32663462	0.32559016	0.32985127	0.32757926	0.32942042	0.33017874	0.33083513	0.3310835	0.33260724	0.3343384	0.331092	0.3343365	0.33566967	0.33453086	0.33781254	0.3385371	0.34537384	0.34938002	0.36072394	0.37995005	0.40357998	0.4311428	0.45798787	0.48894462	0.51652175	0.5424972	0.56596804	0.58785176	0.6085014	0.624752	0.6373848	0.651772	0.6636634		0.0044527017	0.0014202714	0.0013303732	0.002183808	8.678126E-4	-0.0012391068	1.7952913E-4	5.1872485E-4	-0.0014375438	0.0019117461	-0.0012720801	-3.4273876E-4	-4.9623504E-4	-7.5165526E-4	-0.001415099	-8.031823E-4	1.6158625E-5	-0.0041420544	-0.0018093814	-0.0013880207	-0.0034386434	-0.001068777	-0.0012560394	0.0046688863	0.007763247	0.018195357	0.036509644	0.05922776	0.085878775	0.111812025	0.14185695	0.16852227	0.19358592	0.21614492	0.23711683	0.25685462	0.27219343	0.2839144	0.29738984	0.30836937	
313	Stanley		0.3302805	0.32847658	0.32895768	0.3299965	0.33299613	0.33360943	0.3321087	0.3319941	0.33686408	0.33633813	0.33575758	0.3347421	0.3364763	0.33790517	0.33911288	0.3384161	0.34080806	0.33798954	0.34047332	0.33996305	0.33958483	0.3411518	0.33895814	0.34374177	0.34244546	0.34603032	0.34497824	0.35158387	0.3591131	0.36502138	0.3803607	0.40696812	0.43758604	0.4696294	0.5024737	0.53419393	0.5651228	0.5954198	0.62096494	0.6440242		0.0033620086	7.190908E-4	3.612064E-4	5.6104263E-4	0.002721693	0.0024960116	1.5630256E-4	-7.973005E-4	0.0032337138	0.0018687791	4.4924652E-4	-0.0014052211	-5.1000726E-4	7.988179E-5	4.486078E-4	-0.0010871538	4.6582712E-4	-0.003191681	-0.0015468792	-0.0028961378	-0.004113342	-0.0033853494	-0.006417992	-0.002473345	-0.00460864	-0.0018627616	-0.0037538265	0.0020128153	0.008703061	0.013772358	0.02827269	0.054041132	0.08382007	0.115024455	0.14702977	0.17791101	0.20800088	0.23745894	0.26216507	0.28438535	
314	Stanley		0.331702	0.3334507	0.33141878	0.33218917	0.33149555	0.33667633	0.33218634	0.3349259	0.33592716	0.33617356	0.3352439	0.334474	0.3370162	0.3369681	0.33774376	0.34113467	0.3391391	0.33844495	0.34235248	0.34035352	0.34309956	0.3421677	0.34425268	0.34662017	0.35090795	0.35580084	0.36733055	0.38664803	0.40892616	0.43922266	0.4748073	0.5087157	0.54106694	0.5739073	0.60173345	0.62779427	0.64839983	0.6704521	0.68471736	0.6972398		0.002510896	0.0035199588	7.4838835E-4	7.791303E-4	-6.54137E-4	0.0037869911	-0.0014426452	5.572554E-4	8.1887597E-4	3.2563347E-4	-0.0013436682	-0.0028532296	-0.00105068	-0.001838429	-0.001802412	8.4884814E-4	-0.0018863635	-0.0033201673	-1.5228384E-4	-0.0028908928	-8.844954E-4	-0.0025560025	-0.0012106801	4.1716828E-4	0.0039652996	0.008118537	0.018908603	0.037486434	0.059024915	0.08858177	0.12342675	0.1565955	0.1882071	0.22030783	0.24739431	0.27271548	0.2925814	0.31389403	0.32741964	0.33920243	
315	Stanley		0.32939017	0.33293778	0.32970652	0.3334414	0.3281159	0.332281	0.33380267	0.3336686	0.3357817	0.33652613	0.33762944	0.3370171	0.33602175	0.34058407	0.34033677	0.34127152	0.34189853	0.34069467	0.34250975	0.3412908	0.34365797	0.34444007	0.3439591	0.3475132	0.3454919	0.3492756	0.35404503	0.35703602	0.3686614	0.38622037	0.40663886	0.43595013	0.46911636	0.5045708	0.5383469	0.5705545	0.59910643	0.6289336	0.6502524	0.6681443		9.888125E-4	0.0037054734	-3.5673176E-4	0.0025472068	-0.0036092373	-2.7510207E-4	4.1562677E-4	-5.4940186E-4	7.32754E-4	6.462383E-4	9.186021E-4	-5.246942E-4	-0.0023509802	0.0013803903	3.0214258E-4	4.0594445E-4	2.0200753E-4	-0.0018328052	-8.486726E-4	-0.0028985653	-0.0013623446	-0.0014111903	-0.0027231178	3.9863806E-8	-0.0028522208	1.0053406E-4	0.0040390305	0.0061990735	0.016993504	0.033721518	0.053309064	0.08178939	0.11412467	0.14874814	0.1816933	0.21306996	0.24079095	0.2697872	0.29027504	0.30733597	
316	Stanley		0.32994074	0.32933483	0.3312732	0.33285615	0.33440194	0.33412755	0.3350884	0.3331422	0.33747086	0.33487812	0.33602473	0.33614075	0.33778715	0.33910942	0.34111452	0.33945116	0.34333977	0.34178486	0.34083176	0.34062934	0.34396216	0.34562835	0.34940755	0.35339844	0.36018324	0.37190762	0.38866338	0.41344264	0.44014886	0.4714025	0.5006612	0.5269429	0.5529604	0.574979	0.59733844	0.6159684	0.63226396	0.64553744	0.6618765	0.6734497		0.0017952474	2.6975403E-4	0.0012885445	0.0019519125	0.002578117	0.0013841446	0.001425419	-0.0014403743	0.0019687114	-0.0015436133	-0.0013165812	-0.002120143	-0.0013933259	-9.906389E-4	9.487905E-5	-0.0024880604	4.809643E-4	-0.0019935244	-0.0038662148	-0.0049882145	-0.0025749735	-0.0018283676	0.0010312528	0.004102559	0.009967773	0.020772574	0.036608752	0.060468428	0.086255066	0.11658912	0.14492823	0.17029037	0.19538827	0.2164873	0.23792715	0.25563753	0.2710135	0.2833674	0.29878688	0.3094405	
337	Stanley		0.33504614	0.3380209	0.34012282	0.33789763	0.3383255	0.3402363	0.33866665	0.3375992	0.34284148	0.3388308	0.3411689	0.34151086	0.34121224	0.3439697	0.34573236	0.34501314	0.34632027	0.34803835	0.34830627	0.34910157	0.3475689	0.34964296	0.34975186	0.3499678	0.3518355	0.3528973	0.35555276	0.3578712	0.3675983	0.37885737	0.39664188	0.4205613	0.44918123	0.4829402	0.5208128	0.55078024	0.57935995	0.608694	0.6331389	0.65439206		6.1248813E-4	0.0027954653	0.004105622	0.0010886601	7.247607E-4	0.0018437951	-5.176349E-4	-0.0023768658	0.002073651	-0.002728798	-0.0011824579	-0.0016322774	-0.002722668	-7.5697957E-4	2.1390739E-4	-0.0012970835	-7.81725E-4	1.4457772E-4	-3.792708E-4	-3.757374E-4	-0.0027001826	-0.0014178912	-0.002100765	-0.0026765887	-0.0016006783	-0.0013306525	5.3305237E-4	0.0020597228	0.0109950425	0.02146235	0.038455084	0.061582748	0.08941089	0.12237809	0.15945894	0.18863459	0.21642253	0.24496482	0.26861793	0.28907934	
338	Stanley		0.33248222	0.33341122	0.33519515	0.33208194	0.3331444	0.33650708	0.33376923	0.3356111	0.33931854	0.33896744	0.33815405	0.3389105	0.3400642	0.34215435	0.33925936	0.34141597	0.34395155	0.34416118	0.34352756	0.34414873	0.34535965	0.3482301	0.34779522	0.34649	0.34655067	0.34836516	0.3521565	0.35586572	0.36088774	0.36921751	0.38626686	0.40705895	0.43926552	0.4698962	0.5061015	0.533479	0.5664389	0.5958342	0.6218057	0.64594		0.002824554	0.0028464266	0.0037232384	-2.9709705E-4	-1.417696E-4	0.0023137906	-0.0013311848	-3.964372E-4	0.0024038763	0.0011456497	-5.7487044E-4	-7.255532E-4	-4.7897105E-4	7.0405967E-4	-0.0030980632	-0.0018485733	-2.2011706E-4	-9.1761287E-4	-0.0024583654	-0.002744321	-0.0024405182	-4.7720314E-4	-0.001819204	-0.004031552	-0.0048779994	-0.0039706402	-0.0010864334	0.0017156681	0.0058305617	0.013253216	0.029395433	0.049280405	0.08057985	0.110303394	0.14560156	0.17207192	0.20412473	0.2326129	0.2576773	0.28090444	
339	Stanley		0.32976213	0.33232617	0.33189273	0.33378145	0.33405542	0.33342135	0.33315217	0.3342254	0.3408688	0.33686733	0.3371528	0.33960176	0.33731392	0.3380557	0.34166658	0.34153724	0.3402823	0.3411646	0.34242132	0.34304854	0.3455104	0.34427062	0.34536162	0.3480337	0.34598938	0.34878954	0.3514119	0.35924158	0.3681902	0.3840656	0.40524778	0.43506423	0.4685905	0.5026352	0.5368077	0.56796414	0.59737635	0.62678385	0.64941007	0.6695132		9.4061473E-4	0.0026114753	0.0012848479	0.0022803876	0.0016611781	1.3392144E-4	-0.0010284355	-8.4840646E-4	0.0049018255	7.1748887E-6	-6.0053106E-4	9.552328E-4	-0.0022257844	-0.002377187	3.405098E-4	-6.820146E-4	-0.002830143	-0.0028410277	-0.002477476	-0.0027434386	-0.0011747703	-0.0033077293	-0.0031099082	-0.0013310143	-0.004268517	-0.0023615325	-6.32349E-4	0.0063041346	0.014359577	0.029341793	0.04963079	0.07855406	0.111187145	0.14433865	0.177618	0.20788124	0.23640026	0.26491457	0.28664762	0.3058576	
340	Stanley		0.33267888	0.33413255	0.3354366	0.33660498	0.33725032	0.3385005	0.33393154	0.33746925	0.33967018	0.33950162	0.3418988	0.34035957	0.34020576	0.34090832	0.34271666	0.34441695	0.3431544	0.34534836	0.3452047	0.34558484	0.34475577	0.34795216	0.3527161	0.35559893	0.36230013	0.37199417	0.3869652	0.4115115	0.44125867	0.47765216	0.50841147	0.5425171	0.57865244	0.60533255	0.63404614	0.6575467	0.67600554	0.6944957	0.70765835	0.71953064		0.002219337	0.0026387756	0.0029086068	0.0030427477	0.0026538582	0.0028698067	-0.0027333868	-2.299014E-4	9.368008E-4	-2.6599033E-4	0.0010969602	-0.0014764994	-0.0026645383	-0.0029962074	-0.0022220912	-0.0015560384	-0.003852813	-0.0026930848	-0.003870961	-0.0045250617	-0.0063883616	-0.004226202	-4.9650023E-4	0.0013521089	0.0070190807	0.015678892	0.02961568	0.053127777	0.08184071	0.11719997	0.14692505	0.17999648	0.21509756	0.24074344	0.2684228	0.29088914	0.30831376	0.32576966	0.3378981	0.34873617	
361	Stanley		0.33537582	0.33315256	0.3330169	0.33483437	0.33749226	0.33858064	0.33867738	0.33859053	0.33736026	0.3405627	0.33966374	0.33883798	0.33932492	0.34238768	0.34327087	0.34353814	0.3447249	0.3429161	0.34607577	0.34482238	0.34474984	0.34739864	0.34704313	0.34771076	0.3479887	0.34775314	0.35542515	0.3553492	0.36426365	0.37631747	0.39069822	0.41497752	0.44419464	0.47808114	0.51092523	0.5405931	0.57385904	0.6004423	0.62550986	0.6469236		0.003255804	2.538515E-4	-6.605081E-4	3.7825733E-4	0.0022574482	0.0025671297	0.0018851686	0.0010196252	-9.893439E-4	0.0014343951	-2.432616E-4	-0.0018477237	-0.002139483	1.4457243E-4	2.4906485E-4	-2.6236734E-4	1.4569153E-4	-0.0024418002	-6.082761E-5	-0.0020929233	-0.0029441616	-0.0010740603	-0.0022082718	-0.0023193394	-0.0028201025	-0.0038343593	0.003058953	0.0022043174	0.010340059	0.021615177	0.03521723	0.05871783	0.08715625	0.120264046	0.15232944	0.1812186	0.21370585	0.2395104	0.26379928	0.28443432	
362	Stanley		0.33522192	0.3354938	0.337087	0.33721504	0.3370329	0.3374115	0.33964646	0.33994344	0.34026313	0.3395891	0.34105977	0.34142253	0.3411928	0.34227	0.34504902	0.3435742	0.34432745	0.3462545	0.3458903	0.3434342	0.34908947	0.3463942	0.34830365	0.34942484	0.349584	0.35139713	0.3530111	0.35866317	0.3627521	0.372389	0.39060947	0.41197535	0.4445206	0.47826615	0.51131415	0.5434323	0.574487	0.6032552	0.62669486	0.6502554		0.002702245	0.0021095444	0.0028381597	0.0021016034	0.0010548944	5.6888623E-4	0.0019392647	0.0013716578	8.267603E-4	-7.118659E-4	-1.05767926E-4	-6.0760113E-4	-0.0017019045	-0.0014893163	4.251333E-4	-0.0019142813	-0.0020256147	-9.631537E-4	-0.0021919252	-0.005512611	-7.2193914E-4	-0.0042817886	-0.0032369408	-0.0029803347	-0.0036857477	-0.002737221	-0.0019878335	0.0027996495	0.0060240007	0.014796292	0.03215219	0.052653484	0.084334135	0.117215104	0.14939852	0.18065208	0.21084216	0.23874582	0.2613209	0.28401682	
363	Stanley		0.3270113	0.32933176	0.3323016	0.33047083	0.33212206	0.33338642	0.33259997	0.33437943	0.33499536	0.33548617	0.33485916	0.33388412	0.33569777	0.33541763	0.33988866	0.33995518	0.33744034	0.33946428	0.34071794	0.34055296	0.3388897	0.3445425	0.3445811	0.34732684	0.34894648	0.3460263	0.3520951	0.35689154	0.36657834	0.38326713	0.40488195	0.436505	0.4653519	0.49969086	0.53359365	0.56622523	0.5930632	0.62219214	0.640771	0.66435355		5.228382E-4	0.0019143585	0.0039552418	0.0011955367	0.001917816	0.0022532314	5.3782976E-4	0.0013883485	0.001075325	6.3719123E-4	-9.18768E-4	-0.0028227589	-0.0019380568	-0.0031471467	3.9493886E-4	-4.674905E-4	-0.0039112777	-0.0028162906	-0.0024915743	-0.003585508	-0.006177724	-0.0014538569	-0.002344211	-5.2741176E-4	1.6327712E-4	-0.0036858516	0.0014539962	0.0053214934	0.0140793435	0.02983919	0.05052506	0.08121915	0.10913712	0.14254712	0.17552097	0.2072236	0.23313259	0.2613326	0.2789825	0.30163613	
364	Stanley		0.3444711	0.34588662	0.34217098	0.34279373	0.34217194	0.34416485	0.3422021	0.34221753	0.342322	0.34409046	0.34391668	0.34810826	0.34744444	0.34676623	0.34533656	0.35056713	0.3478783	0.34846902	0.35095632	0.35001585	0.3515865	0.3523716	0.35449424	0.3591737	0.3671402	0.37720695	0.3915319	0.4180828	0.4478321	0.4820433	0.5189453	0.55437255	0.5848349	0.61334926	0.64145994	0.6621433	0.6791163	0.6965601	0.7094143	0.7231888		0.0054647936	0.0061600013	0.0017240538	0.0016264899	2.8438107E-4	0.001556979	-0.0011260854	-0.001830961	-0.002446817	-0.0013986605	-0.002292751	0.0011785133	-2.0561689E-4	-0.0016041416	-0.0037541317	7.5613084E-4	-0.0026530074	-0.0027826088	-0.0010156203	-0.0026764052	-0.0018260765	-0.0017612773	-3.5894997E-4	0.0036001783	0.010846384	0.020192819	0.03379747	0.059628043	0.08865704	0.12214791	0.15832958	0.19303654	0.22277854	0.25057262	0.27796298	0.29792604	0.31417874	0.3309022	0.3430361	0.3560903	
