SDS 2.3	Clipped	1.0
283	Stanley		0.3765734	0.37832567	0.38113555	0.38359246	0.38887158	0.38782707	0.3933456	0.39129147	0.39251044	0.39652523	0.39939094	0.3990437	0.399007	0.40232968	0.40188184	0.40720165	0.40738603	0.41112745	0.41782013	0.42610368	0.44415042	0.47247458	0.5261011	0.61373234	0.7517328	0.9296326	1.1309725	1.3216981	1.4894558	1.6269928	1.7345061	1.8126101	1.8610736	1.9101547	1.9333571	1.9519906	1.9662733	1.9779221	1.9813577	1.99406		-3.9495606E-4	-7.6016266E-4	-6.774444E-5	2.7169505E-4	0.003433355	2.7137916E-4	0.003672441	-4.99148E-4	-0.0013976373	4.996888E-4	0.0012479267	-0.0012167641	-0.0033709444	-0.0021657178	-0.004731021	-0.0015286811	-0.0034617581	-0.0018378086	0.002737405	0.008903497	0.02483277	0.05103946	0.10254853	0.1880623	0.3239453	0.49972764	0.69895005	0.88755816	1.0531985	1.188618	1.2940139	1.3700004	1.4163464	1.46331	1.484395	1.500911	1.5130762	1.5226076	1.5239257	1.5345106	
304	Stanley		0.37530923	0.3785838	0.38053802	0.38365495	0.38503364	0.38633922	0.38769877	0.3904983	0.3914597	0.39696088	0.3959106	0.39664677	0.3983698	0.40066323	0.40169695	0.40355456	0.40369925	0.4054723	0.4091231	0.40737733	0.4093332	0.41149855	0.41210675	0.4141957	0.4161308	0.41495955	0.4153947	0.41779956	0.42047012	0.42110267	0.4218448	0.42424986	0.42336926	0.42524517	0.42727783	0.427888	0.42856142	0.4321246	0.43332693	0.43538675		-0.005507403	-0.0036222006	-0.0030573301	-0.0013297522	-0.0013404242	-0.0014242014	-0.0014540066	-4.3823202E-5	-4.7178744E-4	0.003640036	0.0012003853	5.472049E-4	8.808689E-4	0.0017849492	0.0014293153	0.0018975665	6.528994E-4	0.0010366014	0.0032980286	1.6291077E-4	7.294202E-4	0.0015054102	7.242587E-4	0.0014238355	0.0019696027	-5.9101585E-4	-0.0015452295	-5.2971824E-4	7.5148075E-4	-5.3223066E-6	-6.525422E-4	3.6314785E-4	-0.0019068085	-0.0014202587	-7.7694864E-4	-0.0015561333	-0.0022720774	-9.8239165E-5	-2.8528142E-4	3.8517854E-4	
305	Stanley		0.37981987	0.38261056	0.38442394	0.38564768	0.38807562	0.39061156	0.394199	0.39391646	0.39544907	0.39744735	0.39927915	0.40105048	0.40367472	0.4052516	0.4054532	0.4090729	0.40975046	0.41324532	0.41926908	0.42679182	0.43986967	0.46111813	0.5033796	0.57568747	0.68956417	0.8494127	1.0427762	1.2391659	1.4182569	1.5738703	1.6922115	1.7874956	1.840304	1.8924834	1.9174503	1.9375206	1.9562119	1.9687524	1.9773933	1.9878632		4.4001613E-4	0.0011412173	8.65111E-4	-6.342666E-7	3.3781308E-4	7.8426406E-4	0.0022822304	-8.981369E-5	-6.466877E-4	-7.3790044E-4	-9.95589E-4	-0.0013137463	-7.789911E-4	-0.0012916087	-0.0031794843	-0.0016492718	-0.0030612042	-0.0016558337	0.0022784427	0.0077116867	0.018700054	0.037859026	0.07803099	0.14824939	0.2600366	0.41779563	0.6090697	0.8033699	0.98037136	1.1338953	1.250147	1.3433416	1.3940605	1.4441503	1.4670279	1.4850087	1.5016105	1.5120615	1.5186129	1.5269933	
306	Stanley		0.3759729	0.37963888	0.37974992	0.38390496	0.38647735	0.38720796	0.38921514	0.39058042	0.39495513	0.39418367	0.3963505	0.39758834	0.4007012	0.4017376	0.40271914	0.4068172	0.4097823	0.41503975	0.420329	0.434273	0.45772973	0.49774	0.562656	0.6745227	0.83448696	1.0229186	1.2235953	1.409461	1.5600535	1.6848291	1.7728394	1.8420342	1.8812585	1.9223261	1.9356999	1.9484726	1.9607906	1.9782509	1.9780742	1.9897927		-2.4010893E-4	0.0012905278	-7.337759E-4	0.0012859169	0.0017229572	3.1821418E-4	1.9005354E-4	-5.800193E-4	0.0016593464	-0.0012474636	-0.0012159732	-0.0021134808	-0.0011359752	-0.0022349167	-0.0033887243	-0.0014260135	-5.962679E-4	0.0025258425	0.005679752	0.017488405	0.03880978	0.076684706	0.13946535	0.24919671	0.40702564	0.5933219	0.7918632	0.9755936	1.1240507	1.246691	1.332566	1.3996254	1.4367144	1.4756466	1.4868852	1.4975225	1.5077051	1.52303	1.520718	1.5303012	
307	Stanley		0.3785217	0.3810998	0.38377962	0.3856865	0.38702214	0.38980162	0.39201224	0.39213228	0.39216852	0.39528713	0.39570245	0.39874253	0.40058818	0.39931294	0.40038297	0.40385342	0.40589914	0.40615466	0.40882984	0.40891537	0.4142847	0.4208087	0.43021742	0.44722715	0.47842506	0.53504944	0.62324953	0.7578225	0.9256091	1.1078149	1.2901646	1.4471201	1.5782095	1.6886197	1.7657614	1.828424	1.876008	1.9128627	1.9381169	1.9645771		-3.899661E-4	3.832707E-4	0.0012582527	0.0013602815	8.910893E-4	0.0018657303	0.0022715044	5.867052E-4	-0.001181898	1.318635E-4	-0.0012576543	-2.2421831E-5	1.8393099E-5	-0.003061691	-0.0037965116	-0.0021309038	-0.0018900258	-0.0034393435	-0.002569011	-0.004288321	-7.2382856E-4	0.003995325	0.011599194	0.026804088	0.056197148	0.11101669	0.19741194	0.33018008	0.49616185	0.6765628	0.85710764	1.0122583	1.1415429	1.2501483	1.325485	1.3863428	1.432122	1.4671718	1.4906212	1.5152766	
328	Stanley		0.38466442	0.3853929	0.38797817	0.3893279	0.39070734	0.39635202	0.39375272	0.39790854	0.39934817	0.40088096	0.40342656	0.40492487	0.4045913	0.406451	0.41014957	0.4108617	0.41369954	0.4135747	0.4142475	0.41569412	0.4179958	0.41845462	0.42017758	0.4162271	0.4211105	0.42165232	0.42495131	0.42257872	0.426903	0.42704773	0.43035206	0.4325361	0.43605793	0.43890443	0.4454814	0.45941457	0.48455834	0.5286421	0.6042796	0.7231741		-0.0016443523	-0.0024372125	-0.0013732983	-0.0015448992	-0.0016868169	0.002436514	-0.001684133	9.503337E-4	8.686167E-4	8.800617E-4	0.0019043088	0.0018812725	2.6347156E-5	3.6469384E-4	0.0025419332	0.0017327117	0.0030492004	0.0014030105	5.5447966E-4	4.797364E-4	0.0012600813	1.9754005E-4	3.991537E-4	-0.005072671	-0.0017106105	-0.0026901523	-9.125024E-4	-0.004806443	-0.002003504	-0.003380132	-0.0015971474	-9.3446206E-4	0.0010660198	0.002391181	0.0074467883	0.019858621	0.043481044	0.08604347	0.16015959	0.27753276	
329	Stanley		0.3813319	0.38605264	0.38878536	0.3910246	0.3919635	0.39502338	0.39658082	0.40086067	0.4002401	0.40113387	0.40383258	0.4062972	0.40714407	0.41084	0.409345	0.41243395	0.41670907	0.41474319	0.42315114	0.43145522	0.44195512	0.4684552	0.5104831	0.58348644	0.7004774	0.8663185	1.0649916	1.2655239	1.4549156	1.6127591	1.7287841	1.8213686	1.8749624	1.9321817	1.9589945	1.974974	1.9914364	2.0152857	2.015743	2.0344074		-0.0024887612	1.529129E-4	8.0656336E-4	9.667172E-4	-1.7343415E-4	8.0735644E-4	2.857225E-4	0.002486501	-2.1314631E-4	-0.0013984481	-7.7880215E-4	-3.9325334E-4	-0.0016254641	-8.602518E-6	-0.0035826797	-0.0025728021	-3.767622E-4	-0.004421716	0.0019071609	0.0081321765	0.016552998	0.040974	0.08092282	0.1518471	0.266759	0.43052104	0.627115	0.82556826	1.0128809	1.1686454	1.2825912	1.3730967	1.4246114	1.4797516	1.5044854	1.5183858	1.5327691	1.5545393	1.5529176	1.5695028	
330	Stanley		0.38614354	0.3884611	0.39140406	0.39290857	0.39733443	0.39589134	0.4001199	0.40039477	0.40412664	0.40348065	0.4028473	0.40886188	0.41123438	0.40978155	0.4126208	0.41652867	0.41788006	0.4218727	0.43026194	0.44392356	0.46463886	0.5059452	0.5774607	0.69225985	0.85228795	1.0467266	1.2529186	1.4427229	1.60112	1.7244791	1.8109587	1.8867382	1.9245733	1.9566054	1.9805034	1.9934015	1.9986687	2.0194862	2.0216036	2.034637		-2.4225606E-4	2.2301025E-5	9.1223005E-4	3.6372017E-4	0.002736553	-7.595554E-4	0.0014159862	-3.6216748E-4	0.0013166886	-0.001382327	-0.0040687067	-1.071415E-4	2.1234127E-4	-0.0032935126	-0.002507266	-6.524271E-4	-0.0013540613	5.855651E-4	0.0069217794	0.018530382	0.037192658	0.07644598	0.14590846	0.2586546	0.41662967	0.6090153	0.8131543	1.0009055	1.1572496	1.2785558	1.3629824	1.4367088	1.4724909	1.50247	1.524315	1.5351601	1.5383742	1.5571387	1.557203	1.5681834	
331	Stanley		0.3873601	0.39077595	0.39083898	0.39561796	0.39518997	0.39867225	0.4003254	0.40370202	0.4023818	0.4052371	0.406783	0.4100889	0.4125743	0.4119048	0.4155923	0.41589442	0.41616666	0.41763654	0.4204675	0.42244193	0.42602038	0.43207827	0.44121346	0.4576315	0.48703754	0.53775305	0.62723994	0.7638182	0.9327946	1.119354	1.3001679	1.4698504	1.6003933	1.7141956	1.802313	1.8609114	1.9009744	1.9465822	1.9671745	1.9966232		-3.198714E-4	0.0011092436	-8.144622E-4	0.0019777813	-4.3694765E-4	0.0010585968	7.249938E-4	0.002114889	-0.0011920618	-3.2349865E-4	-7.643303E-4	5.548142E-4	0.0010534709	-0.0016027462	9.801698E-5	-0.0015866146	-0.0033011083	-0.0038179655	-0.002973751	-0.0029860549	-0.0013943384	0.002676812	0.009825261	0.024256563	0.051675867	0.100404635	0.18790479	0.32249632	0.48948595	0.6740587	0.85288584	1.0205816	1.1491377	1.2609533	1.3470839	1.4036956	1.4417719	1.4853929	1.5039985	1.5314604	
352	Stanley		0.39312455	0.39537263	0.39574513	0.39739016	0.39993933	0.40235528	0.40223455	0.40435302	0.40738305	0.40991732	0.41012096	0.41299233	0.41552448	0.41462192	0.4169799	0.4192526	0.42140314	0.4215815	0.42322147	0.42279303	0.4258329	0.42829105	0.42840192	0.428629	0.430743	0.43271586	0.43328568	0.4342394	0.4376513	0.43463716	0.43832517	0.43975022	0.44183794	0.44672623	0.45263144	0.45897058	0.47597018	0.5045685	0.55611736	0.6422002		-7.930351E-4	-1.3025048E-4	-0.0013430453	-0.0012833106	-3.1943314E-4	5.1122793E-4	-0.0011947952	-6.616209E-4	7.83117E-4	0.0017320933	3.504386E-4	0.001636509	0.0025833694	9.551203E-5	8.682076E-4	0.0015556089	0.0021208506	7.139235E-4	7.6859165E-4	-0.0012451404	2.0943223E-4	0.0010822935	-3.9213593E-4	-0.0017503363	-0.0012216322	-8.3407207E-4	-0.0018495456	-0.0024811355	-6.5451063E-4	-0.005253952	-0.0031512382	-0.0033114746	-0.0028090563	4.9394584E-4	0.004813863	0.009567701	0.024982011	0.051995054	0.1019586	0.18645611	
353	Stanley		0.38454708	0.38737416	0.3888497	0.39588562	0.39668107	0.39665195	0.39930692	0.4028957	0.40311298	0.4041045	0.4059765	0.40891507	0.4104778	0.41196534	0.41273418	0.4153734	0.4194745	0.4241656	0.43410444	0.44486284	0.46983203	0.51030135	0.5860076	0.7030954	0.86733884	1.0632484	1.2618924	1.4486651	1.6026033	1.7226672	1.8146896	1.8839892	1.917863	1.9609228	1.9740454	1.9909395	1.9987756	2.0209122	2.0147107	2.036576		-0.0011586457	-5.265753E-4	-0.0012460402	0.0035948632	0.0021953091	-2.8815299E-5	4.311467E-4	0.0018249048	-1.5281409E-4	-0.0013562986	-0.0016793031	-9.357422E-4	-0.0015680353	-0.00227549	-0.0037016573	-0.0032574309	-0.001351341	0.0011447454	0.008888573	0.017451966	0.04022615	0.07850046	0.15201169	0.26690447	0.42895293	0.6226675	0.81911653	1.0036942	1.1554374	1.2733063	1.3631337	1.4302382	1.461917	1.5027819	1.5137094	1.5284085	1.5340496	1.5539912	1.5455947	1.565265	
354	Stanley		0.40134522	0.40009284	0.404163	0.40275332	0.4096652	0.40922347	0.41349015	0.41293418	0.41449463	0.41910586	0.41783383	0.42091057	0.42392635	0.42619085	0.42786956	0.42881814	0.43385038	0.43862355	0.44814476	0.4633193	0.49019393	0.53549737	0.6165183	0.7443137	0.91504604	1.1137158	1.309692	1.4932569	1.637792	1.7481585	1.8327852	1.890467	1.9201647	1.9593946	1.976621	1.9880861	1.997512	2.0174341	2.0146053	2.0286505		0.0041218014	5.181374E-4	0.0022370191	-0.0015239415	0.0030366513	2.4364029E-4	0.0021590386	-7.4820477E-4	-0.0015390362	7.209067E-4	-0.002902397	-0.0021769458	-0.0015124405	-0.0015992218	-0.0022717975	-0.0036745004	-9.935402E-4	0.0014283486	0.008598284	0.02142154	0.045944892	0.08889704	0.16756672	0.29301083	0.46139187	0.6577103	0.8513353	1.0325489	1.1747327	1.2827479	1.3650234	1.4203539	1.4477003	1.4845788	1.499454	1.5085678	1.5156424	1.5332133	1.5280331	1.5397271	
355	Stanley		0.3918105	0.39431223	0.39730844	0.39675286	0.39940754	0.40390173	0.40339017	0.408226	0.40778813	0.40887034	0.41078615	0.4158518	0.41447043	0.41678897	0.41583017	0.41818872	0.42004594	0.42158496	0.42437425	0.42680922	0.42957518	0.43470585	0.44168925	0.45386696	0.48022595	0.5189669	0.59099436	0.7081342	0.8718476	1.0663581	1.2696275	1.4536568	1.6052475	1.7316617	1.8114141	1.8683895	1.9166404	1.9524933	1.9679826	1.9965701		-4.183263E-4	1.7974759E-4	0.0012723017	-0.0011869256	-4.3590617E-4	0.0021546318	-2.6057736E-4	0.0026716145	3.300766E-4	-4.913639E-4	-4.7920368E-4	0.002682794	-6.0222595E-4	-1.8734693E-4	-0.0030497995	-0.002594896	-0.0026413272	-0.0030059577	-0.0021203212	-0.0015890045	-7.267032E-4	0.0025003229	0.00758007	0.017854124	0.042309463	0.07914677	0.14927056	0.26450673	0.42631653	0.61892337	0.8202891	1.0024147	1.1521018	1.2766123	1.3544611	1.4095328	1.45588	1.4898293	1.503415	1.5300988	
376	Stanley		0.38454628	0.38965735	0.39230883	0.39426813	0.39375266	0.39608023	0.3999982	0.40153694	0.40149692	0.4057157	0.40671742	0.40953436	0.41033682	0.4112827	0.4113995	0.41366956	0.4154317	0.41857728	0.41867307	0.41983834	0.42295745	0.4227636	0.41974342	0.42439273	0.42760563	0.4285146	0.42915943	0.43096432	0.4348142	0.430671	0.43410006	0.4369394	0.43762946	0.4461354	0.45242998	0.4684337	0.49730417	0.54999757	0.6350404	0.7695873		-0.0049490477	-0.0014283244	-3.6718653E-4	1.7626172E-6	-0.0021040433	-0.0013668268	9.607905E-4	9.0919907E-4	-7.211704E-4	0.0019072716	0.0013186423	0.0025452427	0.001757355	0.0011128762	-3.6064364E-4	3.190543E-4	4.908611E-4	0.0020460917	5.515314E-4	1.2645722E-4	0.0016552233	-1.2898573E-4	-0.0047394983	-0.0016805317	-5.7977653E-5	-7.393518E-4	-0.0016848638	-0.0014703206	7.892283E-4	-0.004944325	-0.0031056146	-0.0018566328	-0.002756905	0.0041586906	0.008862924	0.023276307	0.050556425	0.10165948	0.18511197	0.3180685	
377	Stanley		0.38879016	0.39043608	0.39218125	0.39464232	0.39506885	0.39729333	0.39854836	0.40280125	0.4048108	0.40459752	0.40718248	0.40920505	0.41136518	0.41159508	0.41223606	0.41683468	0.4196316	0.42367387	0.43261826	0.44637406	0.47097763	0.51268	0.59181064	0.70967466	0.87274164	1.0670443	1.2654737	1.4463154	1.5995866	1.7116627	1.8081468	1.8655065	1.9071903	1.9489579	1.9683399	1.9717188	1.9841071	2.0061643	2.0009315	2.0190756		0.0018432187	0.0013857667	0.0010275564	0.0013852575	-2.9158636E-4	-1.7048589E-4	-0.0010188252	0.0011306809	0.001036847	-0.0012797931	-7.982037E-4	-8.7901397E-4	-8.222567E-4	-0.0026957362	-0.0041581225	-0.0016628797	-9.693363E-4	9.6955686E-4	0.0078105745	0.019462997	0.041963197	0.081562184	0.15858945	0.2743501	0.4353137	0.62751293	0.82383907	1.0025773	1.1537452	1.2637179	1.3580986	1.413355	1.4529353	1.4925996	1.5098783	1.5111537	1.5214387	1.5413926	1.5340563	1.5500971	
378	Stanley		0.38880256	0.39457503	0.393281	0.39620635	0.3987411	0.40241838	0.39995205	0.40254584	0.40584263	0.40567562	0.40955558	0.41205814	0.41172838	0.41637084	0.41458258	0.42066395	0.4231991	0.42832363	0.43568727	0.45220676	0.47868884	0.5292073	0.6070799	0.73402476	0.9083454	1.1075748	1.3023396	1.4822661	1.6269321	1.737167	1.8203307	1.881178	1.9167962	1.9539127	1.9782071	1.9830222	1.9912685	2.003219	2.0016236	2.0275748		-3.9168433E-5	0.003556365	8.541013E-5	8.338085E-4	0.0011916176	0.0026919583	-0.0019513007	-0.0015344531	-4.1459865E-4	-0.0027585488	-0.0010555226	-7.298999E-4	-0.0032366007	-7.710819E-4	-0.0047362787	-8.3184394E-4	-4.736474E-4	0.0024739536	0.0076606628	0.022003211	0.04630835	0.094649866	0.17034556	0.29511347	0.46725717	0.6643096	0.8568974	1.034647	1.1771362	1.285194	1.3661809	1.4248512	1.4582925	1.493232	1.5153495	1.5179876	1.524057	1.5338304	1.5300583	1.5538324	
379	Stanley		0.38252604	0.38625023	0.38606343	0.38971254	0.39289412	0.39755747	0.39722535	0.39612567	0.40125915	0.4019606	0.40342054	0.40555963	0.4064794	0.40682247	0.40762794	0.4103334	0.4125897	0.41320696	0.41586325	0.41711175	0.42011628	0.42612442	0.43386492	0.4476844	0.46929887	0.5123188	0.58583266	0.70120734	0.86323684	1.0589925	1.256704	1.4378856	1.5873665	1.7117082	1.7870603	1.8515549	1.8928629	1.9316393	1.9389772	1.9804054		-0.0018314796	2.5894566E-5	-0.0020277197	-2.4541758E-4	0.0010693457	0.0038658807	0.0016669501	-0.0012995392	0.0019671272	8.017711E-4	3.9488412E-4	6.6716224E-4	-2.798919E-4	-0.001803621	-0.0028649669	-0.0020263256	-0.0016368348	-0.0028863826	-0.002096915	-0.0027152197	-0.0015775119	0.002563823	0.008437507	0.020390179	0.040137827	0.08129094	0.152938	0.26644585	0.42660856	0.6204974	0.81634206	0.9956569	1.143271	1.2657459	1.3392311	1.4018589	1.4413002	1.4782097	1.4836808	1.5232422	
